iter	Logloss
2925	0.2132000122
2926	0.2132017571
2927	0.2132014805
2928	0.213197948
2929	0.213197033
2930	0.2131989908
2931	0.2131945858
2932	0.2131919471
2933	0.2131910534
2934	0.2131880529
2935	0.2131865208
2936	0.2131869038
2937	0.2131858824
2938	0.2131839034
2939	0.2131823074
2940	0.2131783919
2941	0.2131773492
2942	0.2131788813
2943	0.2131805837
2944	0.2131780301
2945	0.2131752212
2946	0.2131728379
2947	0.2131715398
2948	0.2131724761
2949	0.2131732422
2950	0.2131728166
2951	0.2131724761
2952	0.2131720718
2953	0.2131731996
2954	0.2131731358
2955	0.213170263
2956	0.2131712632
2957	0.2131713696
2958	0.2131681563
2959	0.2131656027
2960	0.2131626874
2961	0.2131606233
2962	0.2131623469
2963	0.2131613255
2964	0.2131619426
2965	0.2131571546
2966	0.2131542819
2967	0.2131509622
2968	0.2131513453
2969	0.2131518134
2970	0.2131511325
2971	0.2131504302
2972	0.2131514942
2973	0.2131530264
2974	0.2131498557
2975	0.2131480469
2976	0.2131460466
2977	0.2131471744
2978	0.2131453231
2979	0.2131428972
2980	0.2131410671
2981	0.2131387051
2982	0.2131404926
2983	0.2131412373
2984	0.2131378326
2985	0.2131365771
2986	0.2131365558
2987	0.2131367686
2988	0.2131360025
2989	0.2131352577
2990	0.2131339384
2991	0.2131346619
2992	0.2131353854
2993	0.21313596
2994	0.2131361302
2995	0.2131348108
2996	0.2131348534
2997	0.2131331297
2998	0.2131300867
2999	0.2131312784
3000	0.2131320019
3001	0.2131296399
3002	0.2131290227
3003	0.2131290015
3004	0.2131280864
3005	0.2131266394
3006	0.2131273204
3007	0.2131252988
3008	0.2131200214
3009	0.2131197022
3010	0.2131190851
3011	0.213119234
3012	0.2131213407
3013	0.2131194043
3014	0.2131173401
3015	0.213117255
3016	0.2131123819
3017	0.213111169
3018	0.2131080621
3019	0.2131045935
3020	0.2131041254
3021	0.2131032103
3022	0.2131051255
3023	0.2131023379
3024	0.2131005929
3025	0.213098167
3026	0.2130995502
3027	0.2130989331
3028	0.2130986777
3029	0.2130948474
3030	0.2130913149
3031	0.2130876548
3032	0.2130862929
3033	0.2130856119
3034	0.2130840159
3035	0.2130862929
3036	0.2130858034
3037	0.2130850586
3038	0.2130846756
3039	0.2130818028
3040	0.2130832711
3041	0.2130828243
3042	0.2130814198
3043	0.213081739
3044	0.2130803771
3045	0.2130740783
3046	0.2130709288
3047	0.2130698436
3048	0.2130628851
3049	0.2130610763
3050	0.2130598421
3051	0.213057863
3052	0.2130580971
3053	0.2130559053
3054	0.2130530325
3055	0.2130505641
3056	0.2130501385
3057	0.2130483297
3058	0.2130483084
3059	0.2130490958
3060	0.2130468188
3061	0.2130484574
3062	0.2130452654
3063	0.2130432438
3064	0.2130402646
3065	0.2130438822
3066	0.2130432013
3067	0.2130441801
3068	0.2130437545
3069	0.2130432225
3070	0.2130427969
3071	0.2130420947
3072	0.2130422224
3073	0.213040903
3074	0.2130385623
3075	0.2130390091
3076	0.2130402221
3077	0.2130394986
3078	0.2130394347
3079	0.2130388815
3080	0.2130383069
3081	0.2130384984
3082	0.2130363066
3083	0.2130373067
3084	0.2130341148
3085	0.2130312846
3086	0.2130287735
3087	0.2130269009
3088	0.2130245176
3089	0.2130228578
3090	0.2130233046
3091	0.2130211341
3092	0.213021581
3093	0.2130198786
3094	0.2130210277
3095	0.2130189635
3096	0.2130168143
3097	0.2130197083
3098	0.2130183039
3099	0.2130220491
3100	0.2130224747
3101	0.2130228152
3102	0.213023028
3103	0.2130237302
3104	0.2130240494
3105	0.2130233046
3106	0.2130241345
3107	0.2130234536
3108	0.2130233897
3109	0.2130229854
3110	0.2130212618
3111	0.2130204106
3112	0.2130186443
3113	0.2130207298
3114	0.2130178357
3115	0.2130161546
3116	0.2130127073
3117	0.2130110687
3118	0.21301109
3119	0.2130124306
3120	0.2130085577
3121	0.2130083024
3122	0.2130070256
3123	0.2130069405
3124	0.213004089
3125	0.2130042379
3126	0.2130052381
3127	0.2130043656
3128	0.2130038762
3129	0.213003557
3130	0.2130017907
3131	0.2130015141
3132	0.2130015141
3133	0.213001961
3134	0.2130001735
3135	0.2130016418
3136	0.2130007267
3137	0.2129966836
3138	0.2129963218
3139	0.2129970666
3140	0.2129987264
3141	0.2130024079
3142	0.2130017695
3143	0.2130013439
3144	0.2129994712
3145	0.2130013864
3146	0.212998918
3147	0.2129985562
3148	0.2129963644
3149	0.2129981732
3150	0.2129985349
3151	0.2129969815
3152	0.2129965985
3153	0.2129923851
3154	0.2129916615
3155	0.2129912572
3156	0.2129920871
3157	0.2129921084
3158	0.2129915977
3159	0.2129889165
3160	0.2129894272
3161	0.2129871715
3162	0.212986065
3163	0.2129864693
3164	0.2129821282
3165	0.2129801279
3166	0.2129770849
3167	0.2129760634
3168	0.2129744462
3169	0.2129746803
3170	0.2129778722
3171	0.2129762337
3172	0.2129758294
3173	0.2129775318
3174	0.2129776594
3175	0.2129745951
3176	0.2129732332
3177	0.2129714883
3178	0.2129722544
3179	0.2129705733
3180	0.2129711691
3181	0.2129724459
3182	0.2129707648
3183	0.2129722118
3184	0.2129697646
3185	0.2129664237
3186	0.212966977
3187	0.2129655299
3188	0.2129652107
3189	0.2129636573
3190	0.2129621252
3191	0.212961806
3192	0.2129638701
3193	0.2129637424
3194	0.2129631253
3195	0.2129630402
3196	0.2129638276
3197	0.21296204
3198	0.2129614442
3199	0.2129592737
3200	0.2129584863
3201	0.212959529
3202	0.2129597418
3203	0.2129602951
3204	0.2129587417
3205	0.2129562094
3206	0.2129552518
3207	0.2129556774
3208	0.2129562307
3209	0.2129553582
3210	0.2129551028
3211	0.2129551454
3212	0.2129523152
3213	0.2129474421
3214	0.2129478677
3215	0.2129451013
3216	0.2129435479
3217	0.2129406538
3218	0.212940739
3219	0.2129373342
3220	0.2129330995
3221	0.2129312056
3222	0.2129308651
3223	0.2129304608
3224	0.2129300991
3225	0.2129280987
3226	0.2129300139
3227	0.212924545
3228	0.2129246089
3229	0.212921119
3230	0.2129213318
3231	0.212918991
3232	0.2129173524
3233	0.2129149478
3234	0.2129147776
3235	0.2129122666
3236	0.212910777
3237	0.2129142243
3238	0.2129129262
3239	0.2129146499
3240	0.2129157777
3241	0.2129154373
3242	0.2129163097
3243	0.2129144371
3244	0.2129136923
3245	0.2129134582
3246	0.2129134157
3247	0.2129150755
3248	0.2129117559
3249	0.2129142456
3250	0.2129142882
3251	0.2129144797
3252	0.2129117771
3253	0.2129118623
3254	0.2129116495
3255	0.2129105216
3256	0.2129095002
3257	0.2129122878
3258	0.2129135008
3259	0.2129165438
3260	0.2129148627
3261	0.2129141392
3262	0.2129143733
3263	0.2129141605
3264	0.2129155011
3265	0.2129125858
3266	0.2129089469
3267	0.2129080744
3268	0.212905074
3269	0.2129041377
3270	0.2129057975
3271	0.2129051591
3272	0.212903627
3273	0.2129020948
3274	0.2129002648
3275	0.2128978176
3276	0.2128956258
3277	0.2128943915
3278	0.2128919869
3279	0.2128920295
3280	0.212889178
3281	0.212890625
3282	0.2128889652
3283	0.2128867308
3284	0.2128857945
3285	0.2128839431
3286	0.2128828579
3287	0.2128842623
3288	0.212880283
3289	0.212878304
3290	0.2128745375
3291	0.2128724095
3292	0.2128703028
3293	0.2128680897
3294	0.2128703879
3295	0.2128671534
3296	0.2128666427
3297	0.2128653446
3298	0.2128663022
3299	0.2128671534
3300	0.21286743
3301	0.212865302
3302	0.2128672598
3303	0.2128650254
3304	0.2128637273
3305	0.2128649615
3306	0.212864919
3307	0.2128635571
3308	0.2128608333
3309	0.2128594926
3310	0.2128591309
3311	0.2128612376
3312	0.21286294
3313	0.2128626208
3314	0.2128614929
3315	0.2128642593
3316	0.2128640252
3317	0.212863323
3318	0.2128631102
3319	0.2128624505
3320	0.2128587053
3321	0.2128584074
3322	0.2128562155
3323	0.2128555133
3324	0.2128550026
3325	0.212852598
3326	0.2128509382
3327	0.2128492783
3328	0.2128477249
3329	0.2128462566
3330	0.212845682
3331	0.2128461289
3332	0.2128492358
3333	0.2128475334
3334	0.2128470439
3335	0.2128459161
3336	0.2128435966
3337	0.2128440435
3338	0.2128396386
3339	0.2128397024
3340	0.2128387874
3341	0.2128377872
3342	0.2128336589
3343	0.212835106
3344	0.212831382
3345	0.2128305734
3346	0.212832063
3347	0.2128336589
3348	0.2128321055
3349	0.2128330205
3350	0.212832978
3351	0.2128318502
3352	0.2128312118
3353	0.2128322332
3354	0.2128291051
3355	0.2128289987
3356	0.2128277857
3357	0.2128245512
3358	0.2128214018
3359	0.2128191036
3360	0.2128197845
3361	0.2128191674
3362	0.212816401
3363	0.2128172309
3364	0.2128171884
3365	0.2128181672
3366	0.2128174012
3367	0.2128175076
3368	0.2128175288
3369	0.2128174437
3370	0.2128169756
3371	0.2128169117
3372	0.2128160605
3373	0.2128152732
3374	0.2128131026
3375	0.2128139538
3376	0.2128161244
3377	0.2128182311
3378	0.2128152093
3379	0.2128130601
3380	0.2128108895
3381	0.2128106342
3382	0.2128087403
3383	0.2128080168
3384	0.2128090169
3385	0.2128083147
3386	0.2128063569
3387	0.2128031863
3388	0.2128004837
3389	0.2127991644
3390	0.2127973556
3391	0.2127991005
3392	0.2127990154
3393	0.212798909
3394	0.2127975258
3395	0.2127978237
3396	0.2127979301
3397	0.2127964831
3398	0.2127969513
3399	0.2127986111
3400	0.2127954191
3401	0.2127930783
3402	0.2127927166
3403	0.2127947169
3404	0.2127949297
3405	0.2127946318
3406	0.2127930783
3407	0.2127939508
3408	0.2127939508
3409	0.2127940147
3410	0.2127933337
3411	0.2127934188
3412	0.2127929932
3413	0.2127923548
3414	0.2127935252
3415	0.212790844
3416	0.2127937593
3417	0.212792674
3418	0.2127910355
3419	0.2127916313
3420	0.2127929507
3421	0.2127921207
3422	0.2127914611
3423	0.2127882691
3424	0.2127910568
3425	0.2127897161
3426	0.2127892267
3427	0.2127869072
3428	0.2127876733
3429	0.212786439
3430	0.2127854602
3431	0.2127859709
3432	0.2127872051
3433	0.2127889926
3434	0.21278712
3435	0.2127842259
3436	0.2127857155
3437	0.2127853325
3438	0.2127818852
3439	0.2127797146
3440	0.2127790337
3441	0.212776246
3442	0.2127779058
3443	0.212776927
3444	0.2127761396
3445	0.212774799
3446	0.2127752033
3447	0.2127749692
3448	0.2127751607
3449	0.2127755863
3450	0.212775182
3451	0.2127707133
3452	0.2127717772
3453	0.2127721603
3454	0.2127688619
3455	0.2127672446
3456	0.2127666701
3457	0.2127648613
3458	0.2127617119
3459	0.2127619885
3460	0.2127616268
3461	0.2127621588
3462	0.2127597754
3463	0.212759967
3464	0.2127560089
3465	0.2127540937
3466	0.2127538384
3467	0.2127529233
3468	0.2127524977
3469	0.2127523062
3470	0.2127530936
3471	0.2127499229
3472	0.2127500718
3473	0.2127484971
3474	0.2127457095
3475	0.2127446029
3476	0.212744986
3477	0.2127438156
3478	0.2127437943
3479	0.2127425813
3480	0.2127436241
3481	0.2127435177
3482	0.2127430708
3483	0.2127424324
3484	0.2127443689
3485	0.2127469437
3486	0.2127460287
3487	0.212747348
3488	0.2127489653
3489	0.21274605
3490	0.2127433687
3491	0.2127424537
3492	0.2127440709
3493	0.2127417302
3494	0.2127387297
3495	0.2127368996
3496	0.2127354952
3497	0.2127349632
3498	0.2127302178
3499	0.2127267917
3500	0.2127238977
3501	0.2127226847
3502	0.2127211739
3503	0.2127229188
3504	0.2127215356
3505	0.2127224081
3506	0.2127188331
3507	0.2127170243
3508	0.2127173222
3509	0.2127200035
3510	0.2127196204
3511	0.2127217271
3512	0.2127208972
3513	0.2127210887
3514	0.2127222804
3515	0.2127222804
3516	0.2127229826
3517	0.2127240041
3518	0.2127233231
3519	0.2127263023
3520	0.2127245786
3521	0.2127220038
3522	0.2127203439
3523	0.2127204078
3524	0.2127178968
3525	0.2127169392
3526	0.212715024
3527	0.2127122151
3528	0.2127114064
3529	0.2127100232
3530	0.2127097892
3531	0.2127090656
3532	0.2127074271
3533	0.2127062354
3534	0.2127069589
3535	0.2127017241
3536	0.2127041287
3537	0.2127027881
3538	0.2127031499
3539	0.2127042777
3540	0.2127070228
3541	0.2127077676
3542	0.2127063631
3543	0.212706278
3544	0.2127061503
3545	0.212703618
3546	0.2127026817
3547	0.212701107
3548	0.2126979789
3549	0.2126971064
3550	0.2126955742
3551	0.2126952125
3552	0.2126939995
3553	0.2126902117
3554	0.2126896797
3555	0.2126896372
3556	0.2126871687
3557	0.2126835724
3558	0.2126813168
3559	0.2126765714
3560	0.2126753797
3561	0.2126738688
3562	0.212669315
3563	0.2126703789
3564	0.2126672934
3565	0.2126653782
3566	0.212666123
3567	0.2126653995
3568	0.2126660166
3569	0.2126635056
3570	0.2126619521
3571	0.2126607392
3572	0.2126595688
3573	0.2126596752
3574	0.2126581005
3575	0.2126579941
3576	0.212656696
3577	0.2126562704
3578	0.2126552703
3579	0.2126550362
3580	0.2126555469
3581	0.2126540999
3582	0.212652206
3583	0.2126508228
3584	0.2126530997
3585	0.2126508015
3586	0.2126506738
3587	0.2126488438
3588	0.212647035
3589	0.2126444176
3590	0.2126440984
3591	0.2126445027
3592	0.21264612
3593	0.2126429493
3594	0.2126416086
3595	0.2126431408
3596	0.212642396
3597	0.2126418853
3598	0.2126432046
3599	0.21264346
3600	0.2126387571
3601	0.2126370973
3602	0.2126352885
3603	0.2126359056
3604	0.2126309262
3605	0.2126289471
3606	0.2126278832
3607	0.212628628
3608	0.2126275427
3609	0.2126269043
3610	0.2126239251
3611	0.2126222866
3612	0.2126221376
3613	0.2126184988
3614	0.2126185839
3615	0.2126194989
3616	0.2126209247
3617	0.2126173922
3618	0.2126162005
3619	0.2126180732
3620	0.2126173284
3621	0.2126145833
3622	0.2126145833
3623	0.212613498
3624	0.2126123063
3625	0.2126116467
3626	0.2126099868
3627	0.2126079865
3628	0.2126049648
3629	0.2126059011
3630	0.2126038157
3631	0.212601326
3632	0.2126021133
3633	0.2125991129
3634	0.2125992193
3635	0.2125994321
3636	0.2125976445
3637	0.2125985383
3638	0.2125984532
3639	0.2125971977
3640	0.2125980489
3641	0.2125963252
3642	0.2125967508
3643	0.2125959209
3644	0.2125956442
3645	0.2125930481
3646	0.2125936865
3647	0.2125971977
3648	0.2125964529
3649	0.2125971764
3650	0.2125965167
3651	0.2125967508
3652	0.2125988362
3653	0.2125989852
3654	0.2126009429
3655	0.2126037306
3656	0.2126042838
3657	0.2126071566
3658	0.2126052414
3659	0.2126033475
3660	0.21260156
3661	0.2126025602
3662	0.2126041987
3663	0.2126028581
3664	0.2126021984
3665	0.2125989213
3666	0.2126008365
3667	0.2126001343
3668	0.2126004322
3669	0.2125967721
3670	0.2125948995
3671	0.2125949846
3672	0.2125943462
3673	0.2125931119
3674	0.2125928991
3675	0.2125923459
3676	0.2125939844
3677	0.2125929417
3678	0.2125935375
3679	0.2125951761
3680	0.2125932183
3681	0.212591367
3682	0.2125924523
3683	0.212592048
3684	0.2125923672
3685	0.2125906648
3686	0.2125912393
3687	0.2125930694
3688	0.2125927715
3689	0.212591367
3690	0.2125931119
3691	0.2125931332
3692	0.2125939206
3693	0.2125939419
3694	0.2125935163
3695	0.2125924097
3696	0.2125918352
3697	0.2125907286
3698	0.2125873877
3699	0.2125851533
3700	0.2125830679
3701	0.2125793865
3702	0.2125784076
3703	0.2125785566
3704	0.2125762583
3705	0.2125747475
3706	0.2125740027
3707	0.2125753646
3708	0.2125734707
3709	0.2125727684
3710	0.2125714278
3711	0.2125688317
3712	0.2125702574
3713	0.2125700659
3714	0.2125693424
3715	0.2125709384
3716	0.2125691083
3717	0.2125678528
3718	0.2125674272
3719	0.2125674911
3720	0.2125671293
3721	0.2125652567
3722	0.2125653631
3723	0.2125653205
3724	0.2125650226
3725	0.2125661504
3726	0.2125661504
3727	0.212564214
3728	0.2125638948
3729	0.2125645544
3730	0.2125624265
3731	0.2125625116
3732	0.2125651928
3733	0.2125629585
3734	0.2125653844
3735	0.2125623839
3736	0.2125601921
3737	0.2125610645
3738	0.2125614263
3739	0.2125612986
3740	0.2125619796
3741	0.2125604687
3742	0.2125595962
3743	0.2125589791
3744	0.2125586174
3745	0.2125595324
3746	0.2125630436
3747	0.2125618519
3748	0.2125632776
3749	0.2125593196
3750	0.212558362
3751	0.2125579364
3752	0.2125580854
3753	0.2125556808
3754	0.2125559148
3755	0.212552276
3756	0.2125480839
3757	0.2125485307
3758	0.2125468496
3759	0.2125485946
3760	0.2125470199
3761	0.2125458069
3762	0.212545658
3763	0.212545892
3764	0.2125457431
3765	0.212548169
3766	0.2125480413
3767	0.2125480413
3768	0.2125489138
3769	0.2125457218
3770	0.2125462538
3771	0.2125422106
3772	0.212540721
3773	0.2125421255
3774	0.2125405295
3775	0.212540721
3776	0.2125393379
3777	0.2125364651
3778	0.2125370184
3779	0.2125350819
3780	0.2125352947
3781	0.2125344009
3782	0.212532656
3783	0.2125302939
3784	0.2125306557
3785	0.2125297407
3786	0.2125252932
3787	0.2125223353
3788	0.2125214628
3789	0.2125216969
3790	0.2125232503
3791	0.2125202711
3792	0.2125185688
3793	0.2125169302
3794	0.2125144405
3795	0.2125131211
3796	0.2125119082
3797	0.2125112485
3798	0.212509844
3799	0.2125062052
3800	0.2125081204
3801	0.2125082906
3802	0.2125078863
3803	0.2125063754
3804	0.2125082481
3805	0.2125076735
3806	0.2125046092
3807	0.2125042262
3808	0.2125036303
3809	0.2125048007
3810	0.2125045879
3811	0.212503907
3812	0.2125033111
3813	0.2125023323
3814	0.2125010555
3815	0.2125008001
3816	0.2125006937
3817	0.2125008001
3818	0.2125021833
3819	0.212502311
3820	0.212503226
3821	0.2125030558
3822	0.2125013747
3823	0.2124973741
3824	0.2124979699
3825	0.2124979486
3826	0.212496608
3827	0.2124936288
3828	0.2124916285
3829	0.212493033
3830	0.2124902879
3831	0.2124907986
3832	0.2124900113
3833	0.2124877556
3834	0.212486266
3835	0.2124867129
3836	0.2124828612
3837	0.2124829038
3838	0.2124831166
3839	0.2124822441
3840	0.2124829676
3841	0.2124826484
3842	0.2124811376
3843	0.2124809886
3844	0.2124794139
3845	0.2124779456
3846	0.2124774136
3847	0.2124789883
3848	0.2124807758
3849	0.2124796693
3850	0.2124807758
3851	0.2124798395
3852	0.2124794777
3853	0.2124753069
3854	0.2124741578
3855	0.2124738812
3856	0.2124720298
3857	0.2124696465
3858	0.2124703913
3859	0.2124681143
3860	0.212464816
3861	0.2124657523
3862	0.2124620921
3863	0.2124610069
3864	0.2124585171
3865	0.2124595386
3866	0.2124607941
3867	0.2124582618
3868	0.2124591768
3869	0.2124603685
3870	0.212459496
3871	0.2124582618
3872	0.2124570488
3873	0.2124589427
3874	0.2124601131
3875	0.2124587725
3876	0.2124600067
3877	0.2124583895
3878	0.2124593045
3879	0.2124591768
3880	0.2124586235
3881	0.2124574744
3882	0.2124558572
3883	0.2124549847
3884	0.2124569424
3885	0.2124572191
3886	0.2124566445
3887	0.21245607
3888	0.2124533887
3889	0.2124509415
3890	0.2124476644
3891	0.2124477283
3892	0.2124501754
3893	0.2124489625
3894	0.2124521332
3895	0.2124495158
3896	0.2124469196
3897	0.2124465792
3898	0.2124476006
3899	0.2124468132
3900	0.2124450896
3901	0.212445728
3902	0.2124438128
3903	0.2124439192
3904	0.2124475155
3905	0.2124484943
3906	0.212446792
3907	0.2124448129
3908	0.2124431744
3909	0.212442153
3910	0.2124438766
3911	0.2124437277
3912	0.2124472814
3913	0.2124474304
3914	0.2124464302
3915	0.2124459833
3916	0.212447175
3917	0.2124466643
3918	0.2124444086
3919	0.212444664
3920	0.2124399611
3921	0.2124398973
3922	0.2124383864
3923	0.2124369394
3924	0.2124363861
3925	0.2124318961
3926	0.2124319599
3927	0.2124298532
3928	0.2124309598
3929	0.2124332367
3930	0.2124344497
3931	0.2124345773
3932	0.2124369181
3933	0.2124389823
3934	0.2124384077
3935	0.2124383226
3936	0.2124368756
3937	0.2124367692
3938	0.2124356839
3939	0.2124362797
3940	0.2124327686
3941	0.2124325558
3942	0.212430598
3943	0.21242847
3944	0.2124291297
3945	0.2124277891
3946	0.2124285339
3947	0.2124295979
3948	0.2124273209
3949	0.2124253632
3950	0.2124224691
3951	0.2124211285
3952	0.2124184898
3953	0.2124187239
3954	0.2124163618
3955	0.2124138295
3956	0.2124115951
3957	0.2124089565
3958	0.2124079563
3959	0.2124092544
3960	0.2124072966
3961	0.2124083606
3962	0.2124117867
3963	0.2124100204
3964	0.2124108078
3965	0.2124091692
3966	0.212408999
3967	0.2124102332
3968	0.2124090841
3969	0.2124016149
3970	0.2124005296
3971	0.2123992316
3972	0.2123981676
3973	0.2123989762
3974	0.2123989549
3975	0.2123995933
3976	0.2123989762
3977	0.2123963801
3978	0.2123950607
3979	0.2123946777
3980	0.2123949756
3981	0.2123928689
3982	0.2123896344
3983	0.2123897195
3984	0.2123906771
3985	0.2123900174
3986	0.2123863147
3987	0.2123861658
3988	0.2123861658
3989	0.2123872085
3990	0.2123843357
3991	0.2123848039
3992	0.2123833143
3993	0.2123840378
3994	0.2123822716
3995	0.2123795903
3996	0.2123811225
3997	0.212374696
3998	0.2123740788
3999	0.2123729936
4000	0.2123741001
4001	0.2123760579
4002	0.2123739724
4003	0.2123712699
4004	0.2123703762
4005	0.2123701208
4006	0.2123726105
4007	0.2123707805
4008	0.2123715465
4009	0.2123705677
4010	0.2123694398
4011	0.21236778
4012	0.2123700995
4013	0.2123687163
4014	0.2123688014
4015	0.2123678439
4016	0.2123666096
4017	0.212364056
4018	0.2123635028
4019	0.2123614599
4020	0.2123612258
4021	0.2123552462
4022	0.2123551824
4023	0.2123526288
4024	0.2123503944
4025	0.2123520117
4026	0.2123530331
4027	0.2123557782
4028	0.2123548206
4029	0.2123564592
4030	0.2123562889
4031	0.2123568848
4032	0.2123543312
4033	0.2123542035
4034	0.2123543312
4035	0.2123509264
4036	0.2123520117
4037	0.2123513733
4038	0.2123491176
4039	0.2123462874
4040	0.2123462448
4041	0.2123449255
4042	0.2123416271
4043	0.2123430529
4044	0.212343138
4045	0.2123412015
4046	0.2123415633
4047	0.2123412441
4048	0.2123414569
4049	0.2123420102
4050	0.2123412866
4051	0.2123388608
4052	0.2123403078
4053	0.2123396694
4054	0.2123373712
4055	0.2123371371
4056	0.2123349665
4057	0.2123304765
4058	0.2123308595
4059	0.2123297956
4060	0.2123306893
4061	0.2123299871
4062	0.2123290295
4063	0.2123291572
4064	0.2123292423
4065	0.2123295828
4066	0.2123290933
4067	0.2123297743
4068	0.2123310936
4069	0.2123287528
4070	0.212330136
4071	0.2123297317
4072	0.2123297104
4073	0.2123283911
4074	0.2123281144
4075	0.21232671
4076	0.2123242841
4077	0.2123224115
4078	0.212320624
4079	0.2123223263
4080	0.2123227732
4081	0.212320092
4082	0.2123190067
4083	0.2123155806
4084	0.2123138995
4085	0.2123137293
4086	0.2123127717
4087	0.2123144315
4088	0.2123146443
4089	0.2123101756
4090	0.2123116864
4091	0.2123107288
4092	0.2123112608
4093	0.2123091329
4094	0.212309218
4095	0.2123096861
4096	0.2123088349
4097	0.2123105799
4098	0.2123109629
4099	0.2123109204
4100	0.2123092393
4101	0.2123088137
4102	0.2123088562
4103	0.2123076858
4104	0.2123053238
4105	0.2123036852
4106	0.2123036214
4107	0.2123013232
4108	0.2123018764
4109	0.2122996633
4110	0.2122983865
4111	0.212298727
4112	0.2122935773
4113	0.2122900236
4114	0.2122882148
4115	0.2122888532
4116	0.2122882574
4117	0.2122877679
4118	0.2122878956
4119	0.2122862145
4120	0.2122856825
4121	0.2122843632
4122	0.2122855123
4123	0.2122872998
4124	0.2122858953
4125	0.2122848526
4126	0.2122859804
4127	0.2122886404
4128	0.2122862783
4129	0.212283512
4130	0.2122850015
4131	0.2122826395
4132	0.21228298
4133	0.2122809371
4134	0.2122815329
4135	0.2122825118
4136	0.2122823628
4137	0.2122790858
4138	0.2122782558
4139	0.2122792347
4140	0.2122775536
4141	0.2122792986
4142	0.2122789581
4143	0.2122809158
4144	0.212279256
4145	0.2122794475
4146	0.2122753831
4147	0.2122738935
4148	0.2122728082
4149	0.2122735317
4150	0.2122750213
4151	0.2122732338
4152	0.2122722124
4153	0.2122713399
4154	0.2122717229
4155	0.2122713399
4156	0.2122740637
4157	0.2122745957
4158	0.2122738722
4159	0.2122754044
4160	0.212272106
4161	0.2122744042
4162	0.2122745106
4163	0.2122737658
4164	0.2122749362
4165	0.2122725529
4166	0.2122729785
4167	0.212274617
4168	0.2122727231
4169	0.2122723613
4170	0.2122708079
4171	0.2122713399
4172	0.2122713186
4173	0.2122727018
4174	0.2122735956
4175	0.2122750639
4176	0.2122745957
4177	0.2122736168
4178	0.2122722124
4179	0.2122714463
4180	0.2122706802
4181	0.2122696801
4182	0.2122697014
4183	0.2122650198
4184	0.212260317
4185	0.212260019
4186	0.2122609979
4187	0.2122621045
4188	0.2122606362
4189	0.2122610618
4190	0.2122611894
4191	0.2122614448
4192	0.2122619342
4193	0.2122590189
4194	0.2122573165
4195	0.2122551247
4196	0.2122534861
4197	0.2122522306
4198	0.2122520604
4199	0.2122506134
4200	0.212251954
4201	0.2122507836
4202	0.2122520817
4203	0.2122520604
4204	0.2122504431
4205	0.2122514646
4206	0.2122531669
4207	0.2122527201
4208	0.2122520391
4209	0.2122522519
4210	0.2122524647
4211	0.2122531457
4212	0.2122498899
4213	0.2122465489
4214	0.2122459531
4215	0.2122439741
4216	0.2122435272
4217	0.2122448678
4218	0.2122449742
4219	0.2122450806
4220	0.2122471873
4221	0.2122461233
4222	0.212243208
4223	0.2122422504
4224	0.2122413779
4225	0.2122398032
4226	0.2122388456
4227	0.2122420802
4228	0.2122417184
4229	0.2122419525
4230	0.2122408034
4231	0.21224108
4232	0.2122403565
4233	0.2122380157
4234	0.2122353132
4235	0.2122347812
4236	0.2122321638
4237	0.2122334193
4238	0.2122338662
4239	0.2122310147
4240	0.2122313339
4241	0.2122291846
4242	0.2122303124
4243	0.21222944
4244	0.2122304614
4245	0.2122292059
4246	0.212228376
4247	0.2122312913
4248	0.2122307806
4249	0.2122295464
4250	0.2122229922
4251	0.2122237582
4252	0.2122253968
4253	0.2122245882
4254	0.2122270353
4255	0.2122275035
4256	0.2122285249
4257	0.21222944
4258	0.2122259501
4259	0.2122260777
4260	0.2122261841
4261	0.2122281206
4262	0.2122277801
4263	0.2122300784
4264	0.2122295676
4265	0.2122319935
4266	0.2122320999
4267	0.2122272056
4268	0.2122262905
4269	0.2122268438
4270	0.2122288654
4271	0.2122281632
4272	0.2122297379
4273	0.2122258649
4274	0.212225333
4275	0.2122240774
4276	0.2122218431
4277	0.2122208429
4278	0.2122233114
4279	0.2122238859
4280	0.2122227794
4281	0.2122224389
4282	0.2122229496
4283	0.2122242264
4284	0.2122223538
4285	0.2122221623
4286	0.2122212685
4287	0.2122193959
4288	0.2122173956
4289	0.2122178212
4290	0.2122124799
4291	0.2122124587
4292	0.2122121395
4293	0.2122124587
4294	0.2122121607
4295	0.2122117777
4296	0.2122121395
4297	0.212210054
4298	0.2122071813
4299	0.2122054789
4300	0.2122049895
4301	0.2122075005
4302	0.2122088837
4303	0.2122085645
4304	0.2122080963
4305	0.2122080325
4306	0.2122089688
4307	0.2122106712
4308	0.2122093518
4309	0.2122065216
4310	0.2122063514
4311	0.2122060322
4312	0.2122059258
4313	0.2122065642
4314	0.2122097136
4315	0.2122075217
4316	0.2122056491
4317	0.2122053086
4318	0.2122045426
4319	0.2122038403
4320	0.2122009888
4321	0.2122005207
4322	0.2121988396
4323	0.2121977543
4324	0.2121976692
4325	0.2121980522
4326	0.2121964137
4327	0.2121964775
4328	0.2121981374
4329	0.2121971585
4330	0.2121965414
4331	0.2121964775
4332	0.2121942857
4333	0.2121955625
4334	0.2121951369
4335	0.2121934984
4336	0.2121937537
