iter	Logloss
2927	0.2131224473
2928	0.2131235964
2929	0.2131248519
2930	0.2131238517
2931	0.2131228516
2932	0.2131182977
2933	0.2131186169
2934	0.2131185743
2935	0.2131210002
2936	0.2131230644
2937	0.2131240645
2938	0.2131235113
2939	0.2131208726
2940	0.2131174678
2941	0.213116191
2942	0.2131152547
2943	0.2131172337
2944	0.2131166379
2945	0.2131156165
2946	0.2131150845
2947	0.2131155526
2948	0.2131191276
2949	0.213120681
2950	0.2131223409
2951	0.2131219791
2952	0.2131215748
2953	0.2131208513
2954	0.2131222558
2955	0.2131210428
2956	0.2131205534
2957	0.2131220855
2958	0.2131219578
2959	0.2131229793
2960	0.2131237666
2961	0.2131184467
2962	0.2131194255
2963	0.2131184467
2964	0.2131159782
2965	0.2131138928
2966	0.2131108285
2967	0.213109424
2968	0.2131090623
2969	0.2131088069
2970	0.213109424
2971	0.2131088495
2972	0.2131078706
2973	0.2131048701
2974	0.2131004865
2975	0.2131005078
2976	0.2130982947
2977	0.2130979117
2978	0.2130963157
2979	0.2130948261
2980	0.2130955283
2981	0.2130938685
2982	0.2130942941
2983	0.2130945282
2984	0.2130926555
2985	0.213090868
2986	0.2130896125
2987	0.2130913575
2988	0.2130889103
2989	0.2130878463
2990	0.2130882719
2991	0.2130891444
2992	0.2130866972
2993	0.2130858886
2994	0.2130876761
2995	0.2130882081
2996	0.2130870377
2997	0.2130823561
2998	0.2130814198
2999	0.2130796749
3000	0.2130772915
3001	0.2130786109
3002	0.2130779512
3003	0.2130783129
3004	0.2130775256
3005	0.2130760147
3006	0.2130741421
3007	0.2130760998
3008	0.2130739506
3009	0.2130736527
3010	0.2130752699
3011	0.2130732058
3012	0.2130735037
3013	0.2130724823
3014	0.2130703117
3015	0.2130678433
3016	0.2130630766
3017	0.2130594803
3018	0.2130589696
3019	0.2130570119
3020	0.2130559904
3021	0.213055884
3022	0.2130560755
3023	0.2130543306
3024	0.2130541178
3025	0.2130516493
3026	0.2130499895
3027	0.2130504577
3028	0.2130479892
3029	0.2130484999
3030	0.2130484361
3031	0.2130501598
3032	0.2130493724
3033	0.2130513514
3034	0.2130477977
3035	0.2130470742
3036	0.2130460953
3037	0.2130444355
3038	0.2130427969
3039	0.2130396475
3040	0.2130396901
3041	0.2130366896
3042	0.2130337105
3043	0.2130317527
3044	0.2130310718
3045	0.2130312207
3046	0.2130309441
3047	0.2130298375
3048	0.2130299865
3049	0.2130297099
3050	0.2130277947
3051	0.2130277308
3052	0.2130210702
3053	0.2130198147
3054	0.2130195807
3055	0.2130184741
3056	0.2130179847
3057	0.2130187933
3058	0.213018772
3059	0.2130191976
3060	0.2130173037
3061	0.2130158354
3062	0.213012005
3063	0.2130116646
3064	0.2130095579
3065	0.2130070681
3066	0.2130046848
3067	0.213003259
3068	0.2130014928
3069	0.2129995351
3070	0.2130028122
3071	0.2130016843
3072	0.2129995989
3073	0.2129984924
3074	0.2129995564
3075	0.2129997266
3076	0.2129989818
3077	0.2129964495
3078	0.2129928319
3079	0.2129940874
3080	0.212993747
3081	0.2129935555
3082	0.2129936619
3083	0.2129922361
3084	0.2129936619
3085	0.2129926191
3086	0.2129907891
3087	0.2129901081
3088	0.2129909806
3089	0.2129850435
3090	0.2129844903
3091	0.212984703
3092	0.2129842136
3093	0.2129830007
3094	0.2129805109
3095	0.2129756166
3096	0.2129745739
3097	0.2129738929
3098	0.2129734035
3099	0.2129737227
3100	0.2129703179
3101	0.212965913
3102	0.2129671046
3103	0.2129661045
3104	0.2129651256
3105	0.2129655725
3106	0.2129632956
3107	0.2129634871
3108	0.212963402
3109	0.21296204
3110	0.2129620826
3111	0.2129652746
3112	0.2129633168
3113	0.212961657
3114	0.2129624231
3115	0.2129648064
3116	0.212963253
3117	0.2129622316
3118	0.2129618273
3119	0.2129590609
3120	0.2129575287
3121	0.2129581246
3122	0.2129574223
3123	0.2129560179
3124	0.2129551454
3125	0.21295755
3126	0.2129570606
3127	0.2129561455
3128	0.2129557625
3129	0.2129533792
3130	0.2129514214
3131	0.2129532302
3132	0.2129552092
3133	0.2129569967
3134	0.2129576138
3135	0.2129578692
3136	0.2129585289
3137	0.2129579969
3138	0.2129572521
3139	0.2129562945
3140	0.2129551667
3141	0.2129523152
3142	0.2129520173
3143	0.2129506128
3144	0.2129500808
3145	0.2129491232
3146	0.2129475698
3147	0.2129469739
3148	0.2129428244
3149	0.2129423775
3150	0.212940739
3151	0.2129386323
3152	0.212936632
3153	0.2129322058
3154	0.2129316738
3155	0.2129328016
3156	0.2129336102
3157	0.2129329718
3158	0.2129325888
3159	0.2129317589
3160	0.2129337379
3161	0.2129319504
3162	0.2129287371
3163	0.212928801
3164	0.2129321206
3165	0.2129330357
3166	0.2129291415
3167	0.2129272688
3168	0.2129253537
3169	0.2129247153
3170	0.2129228214
3171	0.2129204167
3172	0.2129185016
3173	0.2129178844
3174	0.2129145861
3175	0.2129151181
3176	0.2129135434
3177	0.2129140328
3178	0.2129143094
3179	0.212913139
3180	0.2129133944
3181	0.2129140328
3182	0.2129149904
3183	0.2129157352
3184	0.2129106919
3185	0.2129104791
3186	0.2129115856
3187	0.2129103088
3188	0.2129085213
3189	0.212915267
3190	0.21291382
3191	0.2129121389
3192	0.2129106067
3193	0.2129063933
3194	0.2129065423
3195	0.2129067551
3196	0.2129058401
3197	0.2129070317
3198	0.2129090533
3199	0.2129095428
3200	0.2129090533
3201	0.2129103939
3202	0.2129090108
3203	0.2129054783
3204	0.2129053081
3205	0.2129026694
3206	0.2129017543
3207	0.2129025843
3208	0.2129009883
3209	0.2129010947
3210	0.212899903
3211	0.2129001158
3212	0.212897243
3213	0.2128965408
3214	0.2128990518
3215	0.2128965408
3216	0.2128952853
3217	0.212894349
3218	0.2128954768
3219	0.2128920082
3220	0.2128923699
3221	0.2128932211
3222	0.2128919443
3223	0.2128919018
3224	0.2128901143
3225	0.2128908378
3226	0.2128864542
3227	0.2128849646
3228	0.2128845177
3229	0.2128843687
3230	0.2128853689
3231	0.2128831558
3232	0.2128798149
3233	0.2128771974
3234	0.2128744311
3235	0.2128713029
3236	0.2128712391
3237	0.212873282
3238	0.2128732181
3239	0.2128737075
3240	0.2128709837
3241	0.2128712604
3242	0.2128707922
3243	0.2128706433
3244	0.2128716434
3245	0.212871005
3246	0.2128683238
3247	0.2128680897
3248	0.2128671959
3249	0.2128669406
3250	0.2128686642
3251	0.2128706858
3252	0.2128723882
3253	0.2128710901
3254	0.212869026
3255	0.2128688345
3256	0.2128674938
3257	0.2128660681
3258	0.2128629612
3259	0.21286294
3260	0.2128631102
3261	0.2128621952
3262	0.2128628336
3263	0.2128621313
3264	0.2128622165
3265	0.2128624931
3266	0.2128637912
3267	0.2128636635
3268	0.2128634507
3269	0.2128650254
3270	0.212863174
3271	0.2128635996
3272	0.2128637699
3273	0.2128638976
3274	0.2128621739
3275	0.2128618973
3276	0.2128601736
3277	0.2128611099
3278	0.2128623867
3279	0.2128629187
3280	0.2128624292
3281	0.2128635996
3282	0.2128620249
3283	0.2128605353
3284	0.2128603013
3285	0.2128584712
3286	0.212854428
3287	0.2128505126
3288	0.2128510871
3289	0.2128499593
3290	0.2128489591
3291	0.2128487038
3292	0.2128457246
3293	0.2128463417
3294	0.2128442563
3295	0.2128459374
3296	0.2128455969
3297	0.2128448096
3298	0.2128445968
3299	0.2128437669
3300	0.2128447244
3301	0.2128450649
3302	0.212845831
3303	0.212846363
3304	0.2128471078
3305	0.2128484059
3306	0.212847278
3307	0.2128477675
3308	0.21284781
3309	0.2128464907
3310	0.2128464268
3311	0.2128459374
3312	0.2128434902
3313	0.2128447883
3314	0.2128411069
3315	0.2128402982
3316	0.2128401918
3317	0.2128368084
3318	0.2128349145
3319	0.2128356805
3320	0.2128312118
3321	0.2128288497
3322	0.2128263387
3323	0.2128252747
3324	0.2128249981
3325	0.2128237213
3326	0.2128268494
3327	0.2128249981
3328	0.2128242958
3329	0.2128226147
3330	0.2128226998
3331	0.2128200611
3332	0.212820508
3333	0.2128195079
3334	0.2128217422
3335	0.2128197207
3336	0.2128160393
3337	0.2128147412
3338	0.2128117195
3339	0.2128113151
3340	0.2128144007
3341	0.2128121238
3342	0.2128129962
3343	0.2128141666
3344	0.2128115492
3345	0.2128116556
3346	0.2128107406
3347	0.2128087403
3348	0.2128053142
3349	0.2128058249
3350	0.2128058249
3351	0.2128050376
3352	0.2128056122
3353	0.2128043779
3354	0.2128013349
3355	0.2127985898
3356	0.2127978663
3357	0.2127985047
3358	0.2127955255
3359	0.2127956106
3360	0.2127925038
3361	0.212790014
3362	0.2127888437
3363	0.2127914824
3364	0.2127891416
3365	0.21278712
3366	0.2127869285
3367	0.212788035
3368	0.2127884181
3369	0.212789099
3370	0.2127903332
3371	0.2127876307
3372	0.212788035
3373	0.2127871413
3374	0.2127848431
3375	0.2127818852
3376	0.2127808212
3377	0.2127820767
3378	0.2127807573
3379	0.2127787783
3380	0.2127777569
3381	0.2127765014
3382	0.2127731817
3383	0.2127703089
3384	0.2127685002
3385	0.2127694577
3386	0.2127693514
3387	0.212766436
3388	0.2127661594
3389	0.2127639888
3390	0.2127611586
3391	0.2127610522
3392	0.2127609458
3393	0.2127593711
3394	0.2127581156
3395	0.2127582007
3396	0.2127581582
3397	0.2127582858
3398	0.2127584348
3399	0.2127542214
3400	0.2127506038
3401	0.2127467096
3402	0.2127456244
3403	0.2127431985
3404	0.2127428367
3405	0.2127407938
3406	0.2127383254
3407	0.2127402618
3408	0.2127404321
3409	0.212741794
3410	0.2127415812
3411	0.2127409641
3412	0.2127393468
3413	0.2127388999
3414	0.2127392617
3415	0.2127409215
3416	0.2127438794
3417	0.2127463053
3418	0.2127447519
3419	0.2127442412
3420	0.2127446242
3421	0.2127460074
3422	0.2127463479
3423	0.2127472629
3424	0.212746582
3425	0.2127434964
3426	0.2127419642
3427	0.2127394745
3428	0.2127383467
3429	0.2127367294
3430	0.212735559
3431	0.2127330054
3432	0.2127342184
3433	0.2127343035
3434	0.2127351973
3435	0.2127379423
3436	0.2127378572
3437	0.2127351334
3438	0.2127345589
3439	0.212733048
3440	0.2127309413
3441	0.2127324947
3442	0.2127337928
3443	0.21273358
3444	0.2127295368
3445	0.212728792
3446	0.2127311754
3447	0.2127287707
3448	0.2127286005
3449	0.2127274088
3450	0.2127241743
3451	0.212722706
3452	0.2127236636
3453	0.2127249404
3454	0.2127236636
3455	0.2127240466
3456	0.2127251106
3457	0.212725366
3458	0.2127223442
3459	0.2127236849
3460	0.2127260044
3461	0.2127252809
3462	0.2127254085
3463	0.2127237487
3464	0.2127272386
3465	0.2127256852
3466	0.212721259
3467	0.2127196843
3468	0.2127175988
3469	0.2127176201
3470	0.2127181521
3471	0.2127171307
3472	0.2127189182
3473	0.2127197694
3474	0.212717684
3475	0.2127165561
3476	0.2127136408
3477	0.2127136621
3478	0.2127111723
3479	0.2127122576
3480	0.2127107893
3481	0.2127095976
3482	0.2127089805
3483	0.2127101296
3484	0.2127053417
3485	0.2127031499
3486	0.2127020433
3487	0.2126986385
3488	0.2126978937
3489	0.2126942975
3490	0.2126930419
3491	0.2126944464
3492	0.2126958083
3493	0.2126936591
3494	0.2126935101
3495	0.2126941272
3496	0.2126919567
3497	0.2126935527
3498	0.2126934463
3499	0.212690233
3500	0.2126890413
3501	0.2126881263
3502	0.2126890626
3503	0.2126921056
3504	0.2126931058
3505	0.2126909778
3506	0.2126880625
3507	0.2126861898
3508	0.2126850407
3509	0.212685211
3510	0.2126831256
3511	0.2126826787
3512	0.2126777843
3513	0.2126767842
3514	0.2126751456
3515	0.2126728048
3516	0.21267289
3517	0.2126729325
3518	0.212674188
3519	0.2126736135
3520	0.2126719537
3521	0.2126729325
3522	0.2126753159
3523	0.2126721452
3524	0.2126712301
3525	0.2126683148
3526	0.2126651867
3527	0.2126639312
3528	0.2126626969
3529	0.2126622501
3530	0.2126594198
3531	0.2126576536
3532	0.2126572706
3533	0.2126551213
3534	0.2126553128
3535	0.2126558236
3536	0.2126533977
3537	0.2126533764
3538	0.2126500142
3539	0.2126492268
3540	0.2126482692
3541	0.2126429918
3542	0.2126448857
3543	0.2126478436
3544	0.2126460987
3545	0.2126430769
3546	0.2126447581
3547	0.2126434813
3548	0.2126397573
3549	0.2126380762
3550	0.2126354162
3551	0.2126363951
3552	0.2126367143
3553	0.2126334797
3554	0.2126345225
3555	0.2126361184
3556	0.2126367781
3557	0.2126361184
3558	0.2126355226
3559	0.2126349906
3560	0.212635629
3561	0.2126341394
3562	0.2126326073
3563	0.2126316071
3564	0.2126306283
3565	0.2126281598
3566	0.2126245848
3567	0.2126274363
3568	0.2126289471
3569	0.2126305006
3570	0.212628096
3571	0.2126256275
3572	0.2126272022
3573	0.2126267128
3574	0.2126251381
3575	0.212628628
3576	0.2126269043
3577	0.2126257126
3578	0.2126259254
3579	0.2126247976
3580	0.2126265425
3581	0.2126256275
3582	0.2126250529
3583	0.2126224781
3584	0.2126228398
3585	0.2126217759
3586	0.2126210523
3587	0.212619733
3588	0.2126178604
3589	0.2126176688
3590	0.2126149876
3591	0.2126142641
3592	0.2126116041
3593	0.2126086249
3594	0.2126076248
3595	0.2126085824
3596	0.2126072417
3597	0.2126060926
3598	0.2126075184
3599	0.2126067097
3600	0.2126070289
3601	0.2126066033
3602	0.2126080291
3603	0.2126093272
3604	0.21260954
3605	0.212610072
3606	0.2126091782
3607	0.2126093697
3608	0.2126076673
3609	0.2126064331
3610	0.212605433
3611	0.212605284
3612	0.2126061139
3613	0.2126056032
3614	0.212604752
3615	0.2126037093
3616	0.212605816
3617	0.2126057947
3618	0.2126031986
3619	0.2126050286
3620	0.2126016026
3621	0.2125997725
3622	0.2126007727
3623	0.2125989639
3624	0.2125988149
3625	0.2126018154
3626	0.2126014111
3627	0.2125998789
3628	0.2125980489
3629	0.2125997938
3630	0.2126013472
3631	0.2126011983
3632	0.2125991129
3633	0.2125962188
3634	0.212595091
3635	0.2125943675
3636	0.2125942823
3637	0.2125934311
3638	0.2125947931
3639	0.2125936439
3640	0.212592814
3641	0.2125932822
3642	0.2125935163
3643	0.2125945803
3644	0.212594027
3645	0.2125963465
3646	0.2125985596
3647	0.212598134
3648	0.2125956017
3649	0.2125964954
3650	0.2125927076
3651	0.2125919628
3652	0.2125869408
3653	0.2125867706
3654	0.2125887709
3655	0.2125879835
3656	0.2125886219
3657	0.2125884517
3658	0.2125873026
3659	0.2125847703
3660	0.2125833658
3661	0.2125836637
3662	0.2125808973
3663	0.2125801951
3664	0.2125790247
3665	0.2125758966
3666	0.2125752795
3667	0.2125747475
3668	0.2125770457
3669	0.2125743219
3670	0.2125735558
3671	0.2125748751
3672	0.2125748539
3673	0.2125746623
3674	0.2125750028
3675	0.2125760668
3676	0.2125767265
3677	0.2125761519
3678	0.2125739814
3679	0.2125716406
3680	0.2125706617
3681	0.2125698531
3682	0.212566044
3683	0.212566725
3684	0.2125659163
3685	0.2125645757
3686	0.2125653631
3687	0.2125648524
3688	0.2125645332
3689	0.2125652567
3690	0.2125658525
3691	0.2125646608
3692	0.2125663419
3693	0.2125648949
3694	0.2125628946
3695	0.2125622775
3696	0.2125622775
3697	0.2125616178
3698	0.2125623839
3699	0.21256049
3700	0.2125616604
3701	0.2125585535
3702	0.2125531059
3703	0.2125544465
3704	0.2125542124
3705	0.2125541486
3706	0.2125521909
3707	0.2125507438
3708	0.2125470199
3709	0.2125458708
3710	0.2125442322
3711	0.212542998
3712	0.2125421468
3713	0.2125426788
3714	0.2125417425
3715	0.212542083
3716	0.2125414233
3717	0.21254353
3718	0.2125430618
3719	0.2125434449
3720	0.2125432108
3721	0.2125418489
3722	0.2125421255
3723	0.2125429129
3724	0.2125428277
3725	0.2125433597
3726	0.2125414658
3727	0.2125406998
3728	0.2125420404
3729	0.2125427852
3730	0.2125403806
3731	0.2125391676
3732	0.2125379121
3733	0.2125374014
3734	0.2125353373
3735	0.2125327624
3736	0.2125317622
3737	0.212529464
3738	0.2125278468
3739	0.212525889
3740	0.2125267189
3741	0.2125252506
3742	0.212524442
3743	0.2125231226
3744	0.2125212926
3745	0.2125204839
3746	0.2125175899
3747	0.2125168238
3748	0.2125191008
3749	0.2125199307
3750	0.2125182708
3751	0.212515313
3752	0.2125162918
3753	0.2125159513
3754	0.2125154194
3755	0.2125147171
3756	0.2125137595
3757	0.2125115677
3758	0.2125108655
3759	0.2125072692
3760	0.2125080778
3761	0.2125085247
3762	0.2125123125
3763	0.2125113549
3764	0.212509993
3765	0.2125091418
3766	0.2125090354
3767	0.2125081842
3768	0.2125069925
3769	0.2125061201
3770	0.2125053114
3771	0.2125016726
3772	0.2125018428
3773	0.2125029068
3774	0.2125028643
3775	0.2125019705
3776	0.2125005873
3777	0.2125029068
3778	0.2125035878
3779	0.2125013534
3780	0.2124994595
3781	0.2125002894
3782	0.2125002681
3783	0.2124977358
3784	0.2124933735
3785	0.2124937352
3786	0.2124915434
3787	0.2124894367
3788	0.2124861809
3789	0.212486798
3790	0.2124868193
3791	0.2124842657
3792	0.2124829889
3793	0.2124852233
3794	0.2124832017
3795	0.2124824144
3796	0.2124835635
3797	0.2124832443
3798	0.2124781158
3799	0.2124795629
3800	0.2124745621
3801	0.21247486
3802	0.2124731576
3803	0.2124706892
3804	0.2124703487
3805	0.2124713489
3806	0.2124671142
3807	0.2124654969
3808	0.2124649224
3809	0.2124642201
3810	0.212462156
3811	0.2124599854
3812	0.2124593258
3813	0.2124629433
3814	0.2124599642
3815	0.2124579639
3816	0.2124573255
3817	0.2124550911
3818	0.2124537505
3819	0.2124550272
3820	0.2124534525
3821	0.2124530482
3822	0.2124527929
3823	0.2124486433
3824	0.2124493455
3825	0.2124483241
3826	0.2124479623
3827	0.21244809
3828	0.2124479411
3829	0.2124496009
3830	0.2124507926
3831	0.2124520055
3832	0.2124521545
3833	0.2124501542
3834	0.2124501329
3835	0.2124481751
3836	0.2124491753
3837	0.2124490051
3838	0.2124456641
3839	0.2124437915
3840	0.2124438766
3841	0.2124448768
3842	0.2124442597
3843	0.2124419614
3844	0.2124421955
3845	0.2124393866
3846	0.212436833
3847	0.2124364074
3848	0.2124388759
3849	0.2124377268
3850	0.212437365
3851	0.2124371522
3852	0.2124362585
3853	0.2124367904
3854	0.2124350242
3855	0.2124348753
3856	0.2124331942
3857	0.2124329601
3858	0.2124329388
3859	0.2124302363
3860	0.2124303214
3861	0.2124295979
3862	0.2124297894
3863	0.2124298107
3864	0.2124294276
3865	0.2124294702
3866	0.2124309598
3867	0.2124288531
3868	0.2124314279
3869	0.2124323217
3870	0.2124339177
3871	0.2124327473
3872	0.2124317046
3873	0.212433258
3874	0.2124305342
3875	0.2124290872
3876	0.2124263633
3877	0.2124247248
3878	0.2124234693
3879	0.212423448
3880	0.2124233842
3881	0.2124234906
3882	0.2124229798
3883	0.2124222776
3884	0.2124225968
3885	0.2124217031
3886	0.2124215328
3887	0.212420405
3888	0.2124178301
3889	0.2124189367
3890	0.2124181919
3891	0.2124167236
3892	0.2124166385
3893	0.2124158724
3894	0.2124165959
3895	0.2124143615
3896	0.2124137657
3897	0.2124134678
3898	0.2124135316
3899	0.2124153191
3900	0.2124129358
3901	0.2124115313
3902	0.2124126166
3903	0.212414319
3904	0.2124131911
3905	0.2124090841
3906	0.212408084
3907	0.2124103822
3908	0.2124093395
3909	0.212407935
3910	0.2124090203
3911	0.2124045303
3912	0.2124045515
3913	0.2124036365
3914	0.2124025725
3915	0.2123989337
3916	0.2123986783
3917	0.212397359
3918	0.2123970398
3919	0.2123974441
3920	0.2123989762
3921	0.2123987847
3922	0.2123983165
3923	0.2123973377
3924	0.2123979761
3925	0.2123931668
3926	0.2123922305
3927	0.2123963375
3928	0.2123933796
3929	0.2123931668
3930	0.2123925497
3931	0.2123921028
3932	0.2123898897
3933	0.2123922731
3934	0.2123907197
3935	0.2123894429
3936	0.2123870808
3937	0.2123872723
3938	0.2123848251
3939	0.2123858679
3940	0.2123838888
3941	0.2123855699
3942	0.2123879958
3943	0.2123890385
3944	0.212389911
3945	0.2123898897
3946	0.212388613
3947	0.2123906771
3948	0.2123923582
3949	0.2123903579
3950	0.2123903579
3951	0.2123894429
3952	0.21239006
3953	0.2123904856
3954	0.2123902302
3955	0.2123871021
3956	0.2123889109
3957	0.2123888045
3958	0.2123881022
3959	0.2123841868
3960	0.2123822503
3961	0.2123805905
3962	0.2123810161
3963	0.2123777815
3964	0.212379335
3965	0.2123770367
3966	0.2123766963
3967	0.212377058
3968	0.2123762281
3969	0.2123742916
3970	0.2123752705
3971	0.2123741852
3972	0.2123731
3973	0.2123733128
3974	0.2123727169
3975	0.2123731638
3976	0.2123712061
3977	0.2123716955
3978	0.2123705038
3979	0.2123702059
3980	0.2123701208
3981	0.2123685248
3982	0.2123691206
3983	0.2123682482
3984	0.2123669714
3985	0.212364354
3986	0.2123635879
3987	0.212362758
3988	0.2123616089
3989	0.2123623111
3990	0.2123617365
3991	0.2123609492
3992	0.2123588851
3993	0.2123590127
3994	0.2123588638
3995	0.2123571188
3996	0.2123562038
3997	0.2123578423
3998	0.2123562464
3999	0.2123559697
4000	0.2123565656
4001	0.212357055
4002	0.2123553952
4003	0.2123531182
4004	0.2123517563
4005	0.2123530331
4006	0.2123529267
4007	0.2123562038
4008	0.2123566081
4009	0.2123586935
4010	0.2123580977
4011	0.2123588425
4012	0.2123564804
4013	0.2123550334
4014	0.212355842
4015	0.2123541184
4016	0.2123531608
4017	0.2123553952
4018	0.2123535013
4019	0.2123519266
4020	0.2123529054
4021	0.2123503306
4022	0.2123502667
4023	0.2123484154
4024	0.2123462661
4025	0.2123485005
4026	0.2123478621
4027	0.2123480536
4028	0.2123459469
4029	0.2123476493
4030	0.2123492453
4031	0.2123484792
4032	0.2123490751
4033	0.2123479898
4034	0.2123471812
4035	0.2123479898
4036	0.2123466066
4037	0.2123435849
4038	0.2123442233
4039	0.212342223
4040	0.2123426486
4041	0.2123427975
4042	0.2123431593
4043	0.2123449893
4044	0.2123474365
4045	0.2123466492
4046	0.2123437125
4047	0.2123429039
4048	0.2123406695
4049	0.2123379032
4050	0.2123404567
4051	0.2123387756
4052	0.2123392225
4053	0.2123402439
4054	0.2123375627
4055	0.2123360305
4056	0.2123352857
4057	0.2123349878
4058	0.2123380734
4059	0.21233652
4060	0.212336754
4061	0.2123374988
4062	0.2123387118
4063	0.2123396907
4064	0.2123374988
4065	0.2123367753
4066	0.212337286
4067	0.2123359454
4068	0.2123339877
4069	0.2123325406
4070	0.2123315618
4071	0.212333477
4072	0.2123330088
4073	0.2123315618
4074	0.2123309234
4075	0.2123311787
4076	0.2123291997
4077	0.2123300083
4078	0.2123292423
4079	0.2123276463
4080	0.212327093
4081	0.2123252842
4082	0.212324731
4083	0.2123234754
4084	0.2123216879
4085	0.2123206878
4086	0.2123217731
4087	0.2123173681
4088	0.2123161552
4089	0.2123151125
4090	0.2123166659
4091	0.2123170702
4092	0.2123177937
4093	0.2123161765
4094	0.2123113247
4095	0.2123117503
4096	0.2123113247
4097	0.2123134527
4098	0.2123118779
4099	0.2123100692
4100	0.2123068772
4101	0.212306941
4102	0.2123060047
4103	0.2123072389
4104	0.2123065793
4105	0.2123040257
4106	0.2123027063
4107	0.2123017488
4108	0.2123014296
4109	0.2122983014
4110	0.2122950031
4111	0.2122936624
4112	0.2122898108
4113	0.212288683
4114	0.2122891937
4115	0.2122890873
4116	0.212288002
4117	0.2122876402
4118	0.2122875338
4119	0.212288002
4120	0.2122872998
4121	0.2122883212
4122	0.2122881084
4123	0.212288534
4124	0.2122888106
4125	0.212288917
4126	0.2122890873
4127	0.2122897682
4128	0.212289449
4129	0.2122880233
4130	0.2122874274
4131	0.2122847249
4132	0.2122864699
4133	0.2122880658
4134	0.2122885766
4135	0.2122872146
4136	0.2122877892
4137	0.2122860443
4138	0.2122872146
4139	0.2122882999
4140	0.212287087
4141	0.2122852995
4142	0.2122850654
4143	0.2122840014
4144	0.2122855123
4145	0.2122825544
4146	0.2122805541
4147	0.2122818947
4148	0.2122808945
4149	0.2122796816
4150	0.212278192
4151	0.2122782558
4152	0.2122771706
4153	0.2122748511
4154	0.2122742978
4155	0.2122730849
4156	0.2122725529
4157	0.2122740637
4158	0.2122731274
4159	0.2122708718
4160	0.212270659
4161	0.2122701908
4162	0.2122702546
4163	0.2122705951
4164	0.212269446
4165	0.2122715314
4166	0.2122707441
4167	0.2122709143
4168	0.2122696588
4169	0.2122685735
4170	0.2122669137
4171	0.2122657433
4172	0.2122652326
4173	0.2122657433
4174	0.2122655731
4175	0.2122642324
4176	0.2122634238
4177	0.2122622534
4178	0.2122627003
4179	0.2122592317
4180	0.2122573591
4181	0.2122557631
4182	0.2122553162
4183	0.2122539543
4184	0.2122545289
4185	0.212252635
4186	0.2122501239
4187	0.2122465276
4188	0.2122454637
4189	0.2122454849
4190	0.2122441656
4191	0.2122433144
4192	0.2122413141
4193	0.212244272
4194	0.2122399309
4195	0.2122397819
4196	0.2122393138
4197	0.2122392287
4198	0.2122423355
4199	0.2122398671
4200	0.2122414205
4201	0.2122392499
4202	0.2122377178
4203	0.2122368453
4204	0.2122368241
4205	0.2122355473
4206	0.2122359941
4207	0.2122352919
4208	0.2122361431
4209	0.2122367815
4210	0.2122373135
4211	0.2122353983
4212	0.2122389095
4213	0.2122392287
4214	0.2122369943
4215	0.2122355898
4216	0.2122364836
4217	0.2122372922
4218	0.2122366751
4219	0.2122365474
4220	0.212232866
4221	0.212231419
4222	0.2122314828
4223	0.2122296102
4224	0.212225716
4225	0.2122251627
4226	0.2122246946
4227	0.2122245882
4228	0.2122236944
4229	0.212223588
4230	0.212221992
4231	0.2122233114
4232	0.2122190767
4233	0.2122168423
4234	0.2122163954
4235	0.2122147569
4236	0.2122170551
4237	0.2122160124
4238	0.2122129481
4239	0.2122101179
4240	0.2122084155
4241	0.2122062024
4242	0.2122057981
4243	0.2122072877
4244	0.2122080325
4245	0.212209288
4246	0.2122091603
4247	0.2122103732
4248	0.2122081601
4249	0.2122092029
4250	0.2122061386
4251	0.212206479
4252	0.2122067982
4253	0.2122051597
4254	0.2122049682
4255	0.2122053512
4256	0.2122025636
4257	0.2122033935
4258	0.2122026487
4259	0.2122033722
4260	0.2122017975
4261	0.2122031807
4262	0.2122040106
4263	0.2122045639
4264	0.2122037552
4265	0.2122033509
4266	0.2122008186
4267	0.2121994567
4268	0.2121984778
4269	0.2121982438
4270	0.2121966052
4271	0.2121950731
4272	0.2121958817
4273	0.2121963924
4274	0.2121950943
4275	0.2121924344
4276	0.2121927748
4277	0.2121924344
4278	0.2121911363
4279	0.2121902
4280	0.2121884763
4281	0.2121878379
4282	0.2121876677
4283	0.2121874762
4284	0.2121858802
4285	0.2121857525
4286	0.2121837096
4287	0.2121836032
4288	0.2121841991
4289	0.2121854971
4290	0.2121872421
4291	0.2121878592
4292	0.2121876251
4293	0.2121884338
4294	0.2121901149
4295	0.2121920088
4296	0.2121953923
4297	0.2121947964
4298	0.2121956689
4299	0.2121963286
4300	0.2121962647
4301	0.2121947326
4302	0.2121914129
4303	0.2121912427
4304	0.2121912853
4305	0.2121912214
4306	0.2121917321
4307	0.2121934345
4308	0.2121951369
4309	0.2121963498
4310	0.2121968606
4311	0.2121950092
4312	0.2121918172
4313	0.2121941367
4314	0.2121945836
4315	0.2121945836
4316	0.212195222
4317	0.2121947326
4318	0.2121951795
4319	0.2121949241
4320	0.2121936899
4321	0.2121922216
4322	0.2121916257
4323	0.2121919449
4324	0.2121931792
4325	0.2121930302
4326	0.2121923705
4327	0.2121925833
4328	0.2121905192
4329	0.2121906469
4330	0.2121888806
4331	0.2121886891
4332	0.2121879656
4333	0.2121849439
4334	0.2121855823
4335	0.2121874974
4336	0.2121870506
4337	0.2121883486
4338	0.2121868803
