iter	Logloss
7344	0.2142471427
7345	0.2142468022
7346	0.2142461212
7347	0.2142456956
7348	0.2142434187
7349	0.2142432484
7350	0.2142427803
7351	0.2142420355
7352	0.2142410992
7353	0.2142406948
7354	0.2142415248
7355	0.2142395883
7356	0.2142381625
7357	0.2142402054
7358	0.2142389499
7359	0.2142402692
7360	0.2142396308
7361	0.2142404182
7362	0.2142397372
7363	0.2142401203
7364	0.2142401628
7365	0.2142390137
7366	0.2142389286
7367	0.2142416099
7368	0.2142406736
7369	0.2142411204
7370	0.2142410566
7371	0.2142389499
7372	0.2142373964
7373	0.2142369921
7374	0.214236907
7375	0.2142367793
7376	0.2142370134
7377	0.2142377582
7378	0.2142390563
7379	0.2142378433
7380	0.2142382263
7381	0.2142379923
7382	0.2142382902
7383	0.2142381625
7384	0.2142377156
7385	0.2142389499
7386	0.2142356727
7387	0.2142363111
7388	0.2142360983
7389	0.2142354387
7390	0.2142354812
7391	0.2142381838
7392	0.2142377369
7393	0.2142372262
7394	0.214238354
7395	0.214237822
7396	0.2142372475
7397	0.2142380774
7398	0.2142369921
7399	0.2142373751
7400	0.2142365027
7401	0.2142373539
7402	0.2142375667
7403	0.2142371411
7404	0.2142363111
7405	0.2142354387
7406	0.2142354387
7407	0.2142377156
7408	0.2142376092
7409	0.2142369283
7410	0.2142383966
7411	0.214239418
7412	0.2142412694
7413	0.2142421206
7414	0.2142415673
7415	0.214242227
7416	0.2142409928
7417	0.2142392478
7418	0.2142403331
7419	0.2142401416
7420	0.2142412268
7421	0.2142411843
7422	0.2142393755
7423	0.2142386094
7424	0.2142376731
7425	0.2142383115
7426	0.2142375028
7427	0.2142358643
7428	0.2142339065
7429	0.2142341619
7430	0.2142336299
7431	0.2142335235
7432	0.2142322679
7433	0.2142332468
7434	0.2142333958
7435	0.214233715
7436	0.2142334809
7437	0.2142331191
7438	0.2142333319
7439	0.2142332468
7440	0.2142343108
7441	0.2142349067
7442	0.2142369283
7443	0.2142361622
7444	0.214236758
7445	0.2142351195
7446	0.2142343959
7447	0.2142359494
7448	0.2142356302
7449	0.2142330766
7450	0.2142335022
7451	0.2142324595
7452	0.2142322892
7453	0.2142323105
7454	0.2142317147
7455	0.2142312039
7456	0.2142328638
7457	0.2142332468
7458	0.2142310124
7459	0.2142306932
7460	0.2142295441
7461	0.2142294802
7462	0.2142300761
7463	0.2142301825
7464	0.2142310975
7465	0.2142290334
7466	0.2142292674
7467	0.2142312678
7468	0.2142299059
7469	0.2142289482
7470	0.2142257775
7471	0.2142240751
7472	0.2142239049
7473	0.214223607
7474	0.2142244156
7475	0.2142254158
7476	0.2142257137
7477	0.2142266713
7478	0.2142256924
7479	0.2142264372
7480	0.2142261393
7481	0.2142271607
7482	0.2142252455
7483	0.2142228622
7484	0.2142227345
7485	0.2142224578
7486	0.214222011
7487	0.2142222663
7488	0.214223458
7489	0.2142232026
7490	0.2142242028
7491	0.2142252668
7492	0.214223841
7493	0.2142239262
7494	0.2142228409
7495	0.2142213726
7496	0.2142227345
7497	0.2142237772
7498	0.2142240538
7499	0.2142243943
7500	0.2142211172
7501	0.2142217343
7502	0.2142207342
7503	0.2142213726
7504	0.214222011
7505	0.2142207767
7506	0.2142190743
7507	0.2142183295
7508	0.2142166909
7509	0.2142151588
7510	0.2142146268
7511	0.2142155631
7512	0.2142176698
7513	0.2142182444
7514	0.2142174996
7515	0.2142183508
7516	0.2142186487
7517	0.2142191807
7518	0.2142201596
7519	0.214220798
7520	0.2142200106
7521	0.2142202873
7522	0.2142193722
7523	0.2142199893
7524	0.214219053
7525	0.2142179465
7526	0.2142176273
7527	0.2142173506
7528	0.2142174145
7529	0.2142155631
7530	0.2142148609
7531	0.2142156908
7532	0.2142171804
7533	0.2142174783
7534	0.2142148183
7535	0.2142125201
7536	0.2142139245
7537	0.2142123285
7538	0.21421335
7539	0.2142122647
7540	0.2142122434
7541	0.2142119668
7542	0.2142111581
7543	0.2142099877
7544	0.2142099026
7545	0.2142092855
7546	0.214208264
7547	0.2142072426
7548	0.2142076682
7549	0.2142059658
7550	0.2142064765
7551	0.214205753
7552	0.2142038378
7553	0.2142016885
7554	0.2141996243
7555	0.214198156
7556	0.2141951555
7557	0.2141948151
7558	0.2141941767
7559	0.2141946023
7560	0.2141939639
7561	0.2141933042
7562	0.2141934744
7563	0.2141925381
7564	0.214190325
7565	0.2141904739
7566	0.2141879842
7567	0.2141842176
7568	0.214184473
7569	0.2141840048
7570	0.2141847709
7571	0.2141834728
7572	0.2141820896
7573	0.2141837707
7574	0.214182877
7575	0.2141808553
7576	0.2141791955
7577	0.2141776633
7578	0.2141764504
7579	0.2141743649
7580	0.2141751523
7581	0.2141725136
7582	0.2141729817
7583	0.2141727902
7584	0.2141718539
7585	0.2141729605
7586	0.2141721731
7587	0.21417262
7588	0.2141735137
7589	0.2141709388
7590	0.2141722369
7591	0.2141710452
7592	0.2141708963
7593	0.2141690024
7594	0.214168364
7595	0.2141694067
7596	0.214168066
7597	0.2141704068
7598	0.214170492
7599	0.2141699387
7600	0.2141693003
7601	0.2141676192
7602	0.2141671723
7603	0.2141672361
7604	0.2141675128
7605	0.2141659168
7606	0.2141649804
7607	0.2141645548
7608	0.2141656401
7609	0.2141644059
7610	0.214162746
7611	0.2141611287
7612	0.2141630652
7613	0.2141632568
7614	0.2141612564
7615	0.2141605329
7616	0.2141599371
7617	0.2141586815
7618	0.2141587667
7619	0.2141585964
7620	0.2141577452
7621	0.2141566174
7622	0.2141565961
7623	0.2141558087
7624	0.2141557236
7625	0.2141566812
7626	0.2141562343
7627	0.2141539361
7628	0.2141521486
7629	0.2141504036
7630	0.2141501908
7631	0.2141515527
7632	0.214150893
7633	0.2141491694
7634	0.2141488076
7635	0.2141486374
7636	0.214149446
7637	0.2141494673
7638	0.2141495737
7639	0.2141469137
7640	0.2141461476
7641	0.214145573
7642	0.2141451474
7643	0.2141467009
7644	0.2141471903
7645	0.2141475095
7646	0.2141472754
7647	0.2141464455
7648	0.2141449346
7649	0.2141443601
7650	0.2141431897
7651	0.2141446154
7652	0.2141435089
7653	0.2141430833
7654	0.2141432748
7655	0.2141432748
7656	0.2141439558
7657	0.2141449559
7658	0.2141440834
7659	0.2141425087
7660	0.2141426151
7661	0.2141437004
7662	0.2141422533
7663	0.2141431471
7664	0.2141411042
7665	0.2141407637
7666	0.2141400402
7667	0.2141403381
7668	0.2141388698
7669	0.214139189
7670	0.2141397423
7671	0.2141383378
7672	0.2141364865
7673	0.2141331668
7674	0.2141326348
7675	0.2141334434
7676	0.2141340605
7677	0.2141336137
7678	0.2141336137
7679	0.2141340605
7680	0.2141337626
7681	0.2141334221
7682	0.2141337626
7683	0.2141339329
7684	0.2141342095
7685	0.2141326135
7686	0.214130826
7687	0.2141291023
7688	0.2141282724
7689	0.2141272722
7690	0.2141272935
7691	0.2141276765
7692	0.214127868
7693	0.2141275063
7694	0.214128017
7695	0.2141269104
7696	0.2141263784
7697	0.2141278255
7698	0.2141283788
7699	0.2141275063
7700	0.2141279106
7701	0.2141264636
7702	0.2141257826
7703	0.2141252932
7704	0.2141256762
7705	0.2141257826
7706	0.2141241015
7707	0.2141243994
7708	0.2141242504
7709	0.2141233567
7710	0.2141240589
7711	0.2141252293
7712	0.2141245058
7713	0.2141220799
7714	0.2141206115
7715	0.2141211648
7716	0.2141199306
7717	0.2141184835
7718	0.2141180367
7719	0.2141184197
7720	0.2141175472
7721	0.2141188027
7722	0.2141168024
7723	0.2141173557
7724	0.2141175472
7725	0.2141171855
7726	0.2141170365
7727	0.2141149085
7728	0.214116164
7729	0.2141158448
7730	0.2141148659
7731	0.2141142275
7732	0.2141131635
7733	0.214111525
7734	0.2141105886
7735	0.2141096523
7736	0.2141089288
7737	0.2141079074
7738	0.2141084181
7739	0.2141081202
7740	0.2141095034
7741	0.2141092693
7742	0.2141096949
7743	0.214109099
7744	0.2141089501
7745	0.2141067582
7746	0.2141064603
7747	0.214106588
7748	0.2141056091
7749	0.2141060986
7750	0.2141052686
7751	0.2141032896
7752	0.2141022256
7753	0.2141011403
7754	0.2141010339
7755	0.2140995017
7756	0.2140995443
7757	0.2140981611
7758	0.2140981398
7759	0.2140995869
7760	0.2140998848
7761	0.214101119
7762	0.2141005019
7763	0.2141020979
7764	0.2141007998
7765	0.2141009062
7766	0.214100736
7767	0.2141026086
7768	0.2140999273
7769	0.2140974163
7770	0.2140985654
7771	0.2140974163
7772	0.2140974589
7773	0.2140965225
7774	0.2140974589
7775	0.2140977142
7776	0.2140972886
7777	0.2140973099
7778	0.2140974376
7779	0.2140976291
7780	0.2140981398
7781	0.2140972035
7782	0.2140979057
7783	0.214098459
7784	0.2140983526
7785	0.2140973312
7786	0.2140975653
7787	0.2140972461
7788	0.2140979909
7789	0.2140989697
7790	0.2140988633
7791	0.214098991
7792	0.2140990336
7793	0.2140990336
7794	0.2140983952
7795	0.2140942668
7796	0.2140938625
7797	0.2140928198
7798	0.2140921388
7799	0.2140902875
7800	0.2140902662
7801	0.2140874998
7802	0.2140866486
7803	0.2140871168
7804	0.2140866486
7805	0.214085542
7806	0.2140850526
7807	0.2140841801
7808	0.2140844355
7809	0.2140852016
7810	0.2140861592
7811	0.2140854144
7812	0.2140835204
7813	0.2140822011
7814	0.2140815201
7815	0.2140827969
7816	0.2140824139
7817	0.2140810519
7818	0.2140817329
7819	0.2140814563
7820	0.2140833076
7821	0.2140830735
7822	0.214082499
7823	0.2140820521
7824	0.2140824777
7825	0.2140816265
7826	0.2140799667
7827	0.2140807966
7828	0.2140809668
7829	0.2140807966
7830	0.2140787324
7831	0.2140789452
7832	0.2140796475
7833	0.2140789878
7834	0.2140804348
7835	0.214080371
7836	0.2140802646
7837	0.2140799028
7838	0.2140807327
7839	0.2140817116
7840	0.2140816052
7841	0.2140824351
7842	0.2140817116
7843	0.2140803923
7844	0.214080903
7845	0.2140802859
7846	0.2140789239
7847	0.2140804348
7848	0.2140802007
7849	0.2140790516
7850	0.214078626
7851	0.2140779451
7852	0.214078626
7853	0.2140794985
7854	0.2140788814
7855	0.2140762214
7856	0.2140740721
7857	0.2140734975
7858	0.214072774
7859	0.2140714121
7860	0.2140720718
7861	0.214072391
7862	0.214073157
7863	0.2140737316
7864	0.2140747743
7865	0.2140760724
7866	0.2140763065
7867	0.2140752425
7868	0.2140746254
7869	0.2140720505
7870	0.2140701778
7871	0.2140710929
7872	0.21406905
7873	0.2140694969
7874	0.2140693479
7875	0.2140685818
7876	0.2140676881
7877	0.2140673689
7878	0.2140672625
7879	0.2140666241
7880	0.2140656026
7881	0.2140643045
7882	0.2140634108
7883	0.2140622829
7884	0.2140629426
7885	0.2140634533
7886	0.2140630277
7887	0.2140639641
7888	0.21406373
7889	0.2140633044
7890	0.2140628788
7891	0.2140630065
7892	0.2140614956
7893	0.2140612189
7894	0.2140595378
7895	0.2140581121
7896	0.2140563458
7897	0.2140559628
7898	0.2140562394
7899	0.2140544519
7900	0.2140533028
7901	0.2140520047
7902	0.2140518132
7903	0.2140525154
7904	0.2140495575
7905	0.2140502597
7906	0.2140505789
7907	0.2140494724
7908	0.2140491532
7909	0.214048834
7910	0.2140470677
7911	0.2140470252
7912	0.2140449397
7913	0.2140462591
7914	0.2140460676
7915	0.2140463655
7916	0.2140469826
7917	0.2140470464
7918	0.214047238
7919	0.2140471528
7920	0.2140455781
7921	0.2140455994
7922	0.2140450674
7923	0.2140460676
7924	0.2140451525
7925	0.2140454079
7926	0.2140448333
7927	0.2140443013
7928	0.2140461101
7929	0.2140440247
7930	0.2140435352
7931	0.2140423861
7932	0.2140414498
7933	0.2140394282
7934	0.2140392367
7935	0.2140388536
7936	0.2140387472
7937	0.2140386408
7938	0.2140388536
7939	0.2140381939
7940	0.2140370235
7941	0.2140374066
7942	0.2140375555
7943	0.2140354488
7944	0.2140366618
7945	0.2140375343
7946	0.2140391515
7947	0.2140391515
7948	0.2140393856
7949	0.2140380663
7950	0.2140386408
7951	0.2140410029
7952	0.2140408539
7953	0.2140393431
7954	0.2140393856
7955	0.2140375555
7956	0.2140381301
7957	0.2140393856
7958	0.2140405986
7959	0.2140420882
7960	0.2140420031
7961	0.21404162
7962	0.214042301
7963	0.2140418754
7964	0.2140415562
7965	0.2140409391
7966	0.2140432799
7967	0.2140424499
7968	0.214042301
7969	0.2140435352
7970	0.2140428755
7971	0.2140438544
7972	0.2140443226
7973	0.2140451951
7974	0.2140440034
7975	0.2140434501
7976	0.2140434714
7977	0.2140430671
7978	0.214045344
7979	0.2140449397
7980	0.2140435352
7981	0.2140457058
7982	0.2140482381
7983	0.2140497277
7984	0.214047238
7985	0.2140455568
7986	0.2140441098
7987	0.2140437906
7988	0.2140440459
7989	0.214044961
7990	0.2140438757
7991	0.2140450035
7992	0.2140443651
7993	0.2140434927
7994	0.2140418967
7995	0.2140407263
7996	0.2140409391
7997	0.2140412795
7998	0.2140428117
7999	0.2140437693
8000	0.2140434501
8001	0.2140434288
8002	0.2140427691
8003	0.2140417264
8004	0.2140410667
8005	0.2140415987
8006	0.2140402368
8007	0.2140386408
8008	0.2140378535
8009	0.2140399815
8010	0.2140385557
8011	0.2140407263
8012	0.2140393856
8013	0.2140371725
8014	0.2140373853
8015	0.2140368746
8016	0.2140347466
8017	0.214034321
8018	0.2140343422
8019	0.21403364
8020	0.2140345763
8021	0.2140361298
8022	0.2140364064
8023	0.2140350658
8024	0.2140334485
8025	0.2140342146
8026	0.214034023
8027	0.2140322355
8028	0.2140314056
8029	0.2140328314
8030	0.2140299586
8031	0.2140315758
8032	0.2140337677
8033	0.2140348742
8034	0.2140350232
8035	0.2140350658
8036	0.2140347466
8037	0.2140330654
8038	0.2140335123
8039	0.2140339592
8040	0.2140345976
8041	0.2140363638
8042	0.2140385131
8043	0.2140373002
8044	0.2140362574
8045	0.2140349168
8046	0.214033789
8047	0.2140336613
8048	0.214034555
8049	0.2140346189
8050	0.2140335549
8051	0.214034704
8052	0.2140349806
8053	0.2140339805
8054	0.2140336613
8055	0.2140316184
8056	0.2140311077
8057	0.2140307246
8058	0.2140286392
8059	0.21402832
8060	0.2140278731
8061	0.2140309587
8062	0.214028171
8063	0.2140294904
8064	0.2140273837
8065	0.2140280859
8066	0.2140274475
8067	0.2140288094
8068	0.2140281923
8069	0.2140278518
8070	0.2140279795
8071	0.214027639
8072	0.2140281498
8073	0.2140270645
8074	0.2140258302
8075	0.2140261494
8076	0.2140251918
8077	0.2140258515
8078	0.2140282349
8079	0.2140277242
8080	0.2140272986
8081	0.2140258302
8082	0.2140240427
8083	0.2140247024
8084	0.2140234681
8085	0.2140242342
8086	0.2140246385
8087	0.2140238299
8088	0.2140242342
8089	0.2140251493
8090	0.2140257238
8091	0.214026043
8092	0.2140244896
8093	0.2140239789
8094	0.2140237448
8095	0.2140222126
8096	0.2140236597
8097	0.2140230638
8098	0.2140219573
8099	0.2140232341
8100	0.2140263409
8101	0.2140255749
8102	0.2140248301
8103	0.2140252769
8104	0.2140239789
8105	0.2140252131
8106	0.2140236809
8107	0.2140218721
8108	0.2140204677
8109	0.2140208294
8110	0.2140194888
8111	0.2140172331
8112	0.2140175523
8113	0.2140167649
8114	0.2140149136
8115	0.2140143816
8116	0.2140128068
8117	0.2140120408
8118	0.2140111896
8119	0.2140128068
8120	0.2140127856
8121	0.2140142539
8122	0.2140129558
8123	0.214011147
8124	0.2140108916
8125	0.2140108065
8126	0.2140093595
8127	0.2140098702
8128	0.2140091467
8129	0.214008636
8130	0.2140091254
8131	0.214007572
8132	0.2140074443
8133	0.2140070187
8134	0.2140068059
8135	0.2140056142
8136	0.2140058695
8137	0.2140068059
8138	0.2140049119
8139	0.2140037203
8140	0.2140027201
8141	0.2140018689
8142	0.2140022094
8143	0.2140014859
8144	0.2140004219
8145	0.2140025286
8146	0.2140017838
8147	0.214002103
8148	0.214003167
8149	0.2140039756
8150	0.2140035713
8151	0.2140034223
8152	0.2140041033
8153	0.2140018263
8154	0.2140024435
8155	0.2140040182
8156	0.2140050609
8157	0.2140032521
8158	0.2140027414
8159	0.2140021455
8160	0.214002486
8161	0.2140021455
8162	0.2140008475
8163	0.2139999537
8164	0.2140003793
8165	0.2140001452
8166	0.2140009539
8167	0.2139989535
8168	0.2139984428
8169	0.2139983577
8170	0.2139970596
8171	0.2139973362
8172	0.2139958892
8173	0.2139964212
8174	0.2139932079
8175	0.2139935697
8176	0.213992761
8177	0.2139928674
8178	0.2139928887
8179	0.2139932292
8180	0.2139952508
8181	0.2139940591
8182	0.2139941442
8183	0.2139939527
8184	0.2139955913
8185	0.2139940166
8186	0.2139924418
8187	0.2139924844
8188	0.2139942719
8189	0.2139933994
8190	0.2139942081
8191	0.2139936974
8192	0.2139919098
8193	0.2139909735
8194	0.2139908246
8195	0.2139897606
8196	0.2139900372
8197	0.213989335
8198	0.2139902926
8199	0.2139897393
8200	0.2139897606
8201	0.2139892073
8202	0.2139908458
8203	0.2139895903
8204	0.213989718
8205	0.2139894839
8206	0.2139886966
8207	0.2139866749
8208	0.2139853981
8209	0.2139833127
8210	0.2139837596
8211	0.2139836745
8212	0.2139834191
8213	0.2139821423
8214	0.2139828445
8215	0.213982121
8216	0.2139821423
8217	0.2139820997
8218	0.2139814826
8219	0.2139812273
8220	0.2139810145
8221	0.2139797164
8222	0.2139780778
8223	0.2139772266
8224	0.2139767159
8225	0.2139747581
8226	0.21397429
8227	0.2139746092
8228	0.213972396
8229	0.2139729919
8230	0.2139737792
8231	0.2139734388
8232	0.2139741836
8233	0.2139749709
8234	0.2139740346
8235	0.2139746943
8236	0.2139744815
8237	0.2139752901
8238	0.2139757796
8239	0.2139758221
8240	0.2139786949
8241	0.2139798015
8242	0.2139779714
8243	0.213979078
8244	0.2139782268
8245	0.2139792908
8246	0.2139805037
8247	0.2139792482
8248	0.2139788865
8249	0.2139786737
8250	0.2139785034
8251	0.2139770564
8252	0.2139794397
8253	0.2139777373
8254	0.213975886
8255	0.2139769712
8256	0.2139783332
8257	0.2139773117
8258	0.2139770564
8259	0.2139778437
8260	0.2139776948
8261	0.2139780352
8262	0.2139776096
8263	0.2139771202
8264	0.2139773968
8265	0.213978014
8266	0.2139781416
8267	0.2139788013
8268	0.2139794185
8269	0.2139784396
8270	0.2139780565
8271	0.2139779501
8272	0.2139766733
8273	0.2139756519
8274	0.2139758647
8275	0.2139760988
8276	0.2139757157
8277	0.2139749071
8278	0.2139746517
8279	0.213974822
8280	0.2139740346
8281	0.2139739069
8282	0.2139740984
8283	0.2139741197
8284	0.2139729919
8285	0.213970949
8286	0.213969736
8287	0.2139698424
8288	0.2139722896
8289	0.2139719066
8290	0.2139725024
8291	0.2139728004
8292	0.2139725876
8293	0.2139716512
8294	0.2139705447
8295	0.2139712469
8296	0.2139705872
8297	0.2139692466
8298	0.2139700552
8299	0.2139716087
8300	0.2139720556
8301	0.2139717151
8302	0.2139722258
8303	0.2139718002
8304	0.2139718428
8305	0.2139733111
8306	0.2139725876
8307	0.2139726727
8308	0.2139718428
8309	0.2139696509
8310	0.2139715448
8311	0.2139718215
8312	0.2139706936
8313	0.2139727791
8314	0.2139715236
8315	0.2139710341
8316	0.2139706085
8317	0.2139708426
8318	0.2139712044
8319	0.2139704383
8320	0.2139685869
8321	0.2139678847
8322	0.2139676293
8323	0.2139670547
8324	0.2139645011
8325	0.2139643735
8326	0.2139633733
8327	0.2139631818
8328	0.2139630754
8329	0.2139618199
8330	0.2139609261
8331	0.2139614794
8332	0.2139616709
8333	0.2139610538
8334	0.2139586278
8335	0.2139580958
8336	0.2139591173
8337	0.2139592875
8338	0.2139577341
8339	0.2139570106
8340	0.2139575426
8341	0.2139572659
8342	0.2139583299
8343	0.2139599898
8344	0.2139602239
8345	0.2139606707
8346	0.2139597131
8347	0.2139595003
8348	0.2139589896
8349	0.2139577128
8350	0.2139574787
8351	0.2139570318
8352	0.2139565211
8353	0.2139550528
8354	0.2139536483
8355	0.2139546485
8356	0.2139548613
8357	0.2139553507
8358	0.2139565637
8359	0.2139567552
8360	0.2139579682
8361	0.2139574362
8362	0.2139537334
8363	0.213953244
8364	0.2139524779
8365	0.2139529035
8366	0.2139529886
8367	0.2139532653
8368	0.213952861
8369	0.2139519034
8370	0.2139507117
8371	0.2139502435
8372	0.2139505627
8373	0.2139502861
8374	0.2139491157
8375	0.2139480729
8376	0.2139467961
8377	0.2139477325
8378	0.2139474133
8379	0.2139476261
8380	0.213947243
8381	0.2139456683
8382	0.2139465621
8383	0.2139456896
8384	0.2139445405
8385	0.2139462216
8386	0.2139460513
8387	0.2139451789
8388	0.2139450299
8389	0.2139443489
8390	0.2139409654
8391	0.2139382203
8392	0.2139406462
8393	0.2139407313
8394	0.2139420933
8395	0.2139429445
8396	0.2139428593
8397	0.2139429657
8398	0.2139409867
8399	0.2139426891
8400	0.2139423699
8401	0.2139433488
8402	0.2139428168
8403	0.2139431147
8404	0.2139457534
8405	0.213945264
8406	0.2139446894
8407	0.2139440297
8408	0.2139432424
8409	0.2139442213
8410	0.2139436041
8411	0.2139423486
8412	0.2139430509
8413	0.2139424976
8414	0.2139438595
8415	0.2139449235
8416	0.2139431573
8417	0.2139431147
8418	0.2139427955
8419	0.2139422422
8420	0.2139422848
8421	0.2139402845
8422	0.2139405824
8423	0.2139409867
8424	0.2139397525
8425	0.2139406462
8426	0.2139410293
8427	0.2139408803
8428	0.2139409867
8429	0.2139422422
8430	0.213941391
8431	0.2139395609
8432	0.2139393907
8433	0.2139398376
8434	0.2139381352
8435	0.2139368796
8436	0.2139357518
8437	0.213936071
8438	0.2139347091
8439	0.2139335174
8440	0.2139325811
8441	0.213930219
8442	0.2139309851
8443	0.213931666
8444	0.2139315809
8445	0.2139315809
8446	0.2139307936
8447	0.2139337302
8448	0.2139341984
8449	0.213934475
8450	0.2139333684
8451	0.21393356
8452	0.21393356
8453	0.2139334323
8454	0.213931432
8455	0.2139287294
8456	0.213928474
8457	0.2139281335
8458	0.2139278356
8459	0.2139270695
8460	0.2139254523
8461	0.2139263886
8462	0.2139267078
8463	0.2139288783
8464	0.2139282187
8465	0.2139279633
8466	0.213928623
8467	0.2139299849
8468	0.2139305595
8469	0.2139289635
8470	0.2139294742
8471	0.2139284527
8472	0.2139305382
8473	0.2139289847
8474	0.2139291763
8475	0.2139290699
8476	0.2139266014
8477	0.2139256012
8478	0.213926346
8479	0.2139256651
8480	0.2139260055
8481	0.2139236435
8482	0.2139223241
8483	0.2139207281
8484	0.2139191534
8485	0.2139174722
8486	0.2139164721
8487	0.2139155783
8488	0.2139179404
8489	0.2139192385
8490	0.2139197705
8491	0.2139196002
8492	0.2139179617
8493	0.2139188129
8494	0.2139196215
8495	0.2139204089
8496	0.2139202599
8497	0.2139203238
8498	0.213920494
8499	0.213920111
8500	0.2139196854
8501	0.2139191108
8502	0.2139193662
8503	0.2139186214
8504	0.2139166423
8505	0.2139187703
8506	0.2139171318
8507	0.2139170041
8508	0.2139159401
8509	0.2139159401
8510	0.213913961
8511	0.2139140462
8512	0.2139133439
8513	0.2139148974
8514	0.2139136418
8515	0.2139131737
8516	0.2139126842
8517	0.2139123863
8518	0.2139142802
8519	0.2139147271
8520	0.2139144079
8521	0.2139164721
8522	0.2139168977
8523	0.2139163444
8524	0.2139177702
8525	0.2139160252
8526	0.2139147697
8527	0.2139153868
8528	0.2139134078
8529	0.2139139398
8530	0.2139129609
8531	0.2139149399
8532	0.2139127694
8533	0.2139117692
8534	0.2139105562
8535	0.2139125778
8536	0.2139120246
8537	0.2139107478
8538	0.2139107478
8539	0.2139084282
8540	0.2139087261
8541	0.2139071727
8542	0.2139087687
8543	0.2139066194
8544	0.213906662
8545	0.2139047468
8546	0.2139039381
8547	0.2139059597
8548	0.213907194
8549	0.2139104924
8550	0.2139101519
8551	0.2139117054
8552	0.2139113862
8553	0.2139111946
8554	0.213911067
8555	0.2139114287
8556	0.2139124289
8557	0.2139117266
8558	0.2139114287
8559	0.2139116415
8560	0.2139125353
8561	0.2139107478
8562	0.2139117692
8563	0.2139121735
8564	0.2139130673
8565	0.2139134929
8566	0.2139133652
8567	0.213914259
8568	0.2139144292
8569	0.2139138121
8570	0.2139136631
8571	0.21391145
8572	0.2139103221
8573	0.2139094709
8574	0.2139089177
8575	0.2139080877
8576	0.213907045
8577	0.2139064279
8578	0.213905449
8579	0.2139048106
8580	0.2139048319
8581	0.2139068748
8582	0.2139052575
8583	0.2139043212
8584	0.2139033423
8585	0.2139040445
8586	0.2139039807
8587	0.2139040445
8588	0.2139029593
8589	0.2139024911
8590	0.2139031508
8591	0.213903853
8592	0.2139045553
8593	0.2139048957
8594	0.2139051511
8595	0.2139042786
8596	0.2139054703
8597	0.2139074919
8598	0.2139067471
8599	0.213907045
8600	0.2139068961
8601	0.2139049809
8602	0.2139048957
8603	0.2139050447
8604	0.2139055129
8605	0.2139051724
8606	0.2139047468
8607	0.2139056831
8608	0.2139050021
8609	0.2139058321
8610	0.2139043212
8611	0.2139054065
8612	0.2139041935
8613	0.2139048106
8614	0.2139051724
8615	0.2139038743
8616	0.2139041935
8617	0.2139062789
8618	0.2139062364
8619	0.2139048532
8620	0.213905598
8621	0.2139041297
8622	0.2139053213
8623	0.2139057257
8624	0.2139055767
8625	0.2139042148
8626	0.2139055129
8627	0.213905066
8628	0.2139030018
8629	0.2139032997
8630	0.2139040658
8631	0.2139044914
8632	0.2139053426
8633	0.2139042999
8634	0.2139038317
8635	0.2139021081
8636	0.2139023209
8637	0.213900278
8638	0.2138993416
8639	0.2138988309
8640	0.2138969583
8641	0.2138963624
8642	0.2138962986
8643	0.213897086
8644	0.2138971924
8645	0.2138979372
8646	0.2138964476
8647	0.2138950856
8648	0.2138954261
8649	0.2138961284
8650	0.2138955538
8651	0.2138958304
8652	0.2138960858
8653	0.2138967029
8654	0.2138951282
8655	0.213896554
8656	0.2138947452
8657	0.2138927448
8658	0.2138922128
8659	0.2138923405
8660	0.2138909147
8661	0.2138902338
8662	0.2138895741
8663	0.2138896167
8664	0.2138907658
8665	0.2138900635
8666	0.2138892975
8667	0.2138884675
8668	0.213888425
8669	0.2138878291
8670	0.2138861906
8671	0.2138853394
8672	0.2138842115
8673	0.2138845307
8674	0.2138841477
8675	0.2138847223
8676	0.2138855309
8677	0.2138853607
8678	0.2138853181
8679	0.2138850415
8680	0.2138859352
8681	0.2138849138
8682	0.2138853607
8683	0.2138855947
8684	0.2138859991
8685	0.2138864459
8686	0.2138844031
8687	0.2138849989
8688	0.2138838498
8689	0.2138845946
8690	0.2138843605
8691	0.2138845946
8692	0.2138840413
8693	0.2138846159
8694	0.2138836583
8695	0.2138842328
8696	0.2138834242
8697	0.2138832752
8698	0.2138835306
8699	0.2138841903
8700	0.2138824666
8701	0.2138832114
8702	0.2138827858
8703	0.2138813174
8704	0.213879913
8705	0.2138801896
8706	0.2138783808
8707	0.2138784659
8708	0.2138782744
8709	0.2138762741
8710	0.2138770402
8711	0.2138772742
8712	0.213876572
8713	0.2138761464
8714	0.2138762102
8715	0.2138736992
8716	0.2138738269
8717	0.2138750824
8718	0.2138764869
8719	0.2138754016
8720	0.2138754867
8721	0.2138732523
8722	0.2138737205
8723	0.2138733587
8724	0.2138719542
8725	0.2138718265
8726	0.2138717627
8727	0.2138720819
8728	0.2138731885
8729	0.2138727629
8730	0.2138731885
8731	0.2138721245
8732	0.2138701241
8733	0.2138719542
8734	0.213872167
8735	0.2138712733
8736	0.2138717201
8737	0.2138720819
8738	0.2138713584
8739	0.2138711243
8740	0.213871635
8741	0.2138725714
8742	0.213871635
8743	0.2138714648
8744	0.2138709753
8745	0.2138706349
8746	0.2138708264
8747	0.2138711243
8748	0.2138719968
8749	0.2138704859
8750	0.2138688686
8751	0.2138683792
8752	0.2138676344
8753	0.2138689112
8754	0.2138693368
