iter	Logloss
2926	0.2136618054
2927	0.2136605286
2928	0.2136591667
2929	0.2136598689
2930	0.2136561662
2931	0.2136550597
2932	0.213656379
2933	0.2136562726
2934	0.213652272
2935	0.2136501441
2936	0.2136505058
2937	0.2136498461
2938	0.2136512932
2939	0.2136505271
2940	0.2136493354
2941	0.2136466754
2942	0.2136461435
2943	0.21364459
2944	0.2136435473
2945	0.2136430792
2946	0.2136432281
2947	0.2136446751
2948	0.2136460158
2949	0.2136462286
2950	0.2136445262
2951	0.2136450582
2952	0.2136445262
2953	0.2136401425
2954	0.213639185
2955	0.2136358015
2956	0.2136390147
2957	0.213638504
2958	0.2136388445
2959	0.2136389296
2960	0.2136373974
2961	0.2136383125
2962	0.2136398446
2963	0.2136413555
2964	0.2136400787
2965	0.2136383976
2966	0.2136357802
2967	0.2136330776
2968	0.2136337799
2969	0.2136329287
2970	0.2136308433
2971	0.2136252467
2972	0.2136266086
2973	0.2136252892
2974	0.2136255872
2975	0.2136266086
2976	0.2136279067
2977	0.2136287791
2978	0.2136263532
2979	0.213626715
2980	0.2136260766
2981	0.213626715
2982	0.2136249275
2983	0.2136240124
2984	0.2136240976
2985	0.2136207992
2986	0.213622076
2987	0.2136209056
2988	0.2136180115
2989	0.2136171603
2990	0.2136162879
2991	0.2136152026
2992	0.2136146068
2993	0.2136110105
2994	0.2136067758
2995	0.2136018389
2996	0.2135971148
2997	0.2135950081
2998	0.2135964551
2999	0.2135944335
3000	0.2135939015
3001	0.2135910713
3002	0.2135898158
3003	0.2135903052
3004	0.2135884113
3005	0.2135887092
3006	0.2135888369
3007	0.213588007
3008	0.213585496
3009	0.2135852406
3010	0.2135853683
3011	0.213584049
3012	0.2135827083
3013	0.2135820487
3014	0.2135819635
3015	0.2135834318
3016	0.2135807506
3017	0.2135796653
3018	0.2135801548
3019	0.2135781119
3020	0.2135769202
3021	0.2135732601
3022	0.2135724515
3023	0.2135723025
3024	0.2135736219
3025	0.2135748348
3026	0.2135741964
3027	0.2135729196
3028	0.2135687913
3029	0.2135682168
3030	0.2135681104
3031	0.2135661526
3032	0.213566791
3033	0.2135671741
3034	0.2135646205
3035	0.2135644715
3036	0.2135621095
3037	0.2135593644
3038	0.2135572151
3039	0.2135558319
3040	0.2135583004
3041	0.213558194
3042	0.2135563852
3043	0.2135539806
3044	0.2135513206
3045	0.2135470646
3046	0.2135474902
3047	0.2135464475
3048	0.2135464263
3049	0.2135454261
3050	0.2135450856
3051	0.2135434258
3052	0.21354283
3053	0.213543064
3054	0.2135404253
3055	0.2135388081
3056	0.2135371695
3057	0.2135356799
3058	0.2135360843
3059	0.2135361907
3060	0.2135371908
3061	0.2135334243
3062	0.213534318
3063	0.213532871
3064	0.213533786
3065	0.2135327859
3066	0.2135276149
3067	0.2135275298
3068	0.2135279341
3069	0.2135275298
3070	0.2135273595
3071	0.2135256359
3072	0.2135266573
3073	0.2135248272
3074	0.213523742
3075	0.2135231674
3076	0.2135199542
3077	0.2135204223
3078	0.2135195711
3079	0.2135190604
3080	0.2135199116
3081	0.2135208479
3082	0.2135240612
3083	0.2135272319
3084	0.2135265935
3085	0.213526253
3086	0.2135216353
3087	0.2135186348
3088	0.2135180603
3089	0.2135170814
3090	0.2135158472
3091	0.2135155067
3092	0.2135146129
3093	0.2135151449
3094	0.2135145917
3095	0.2135102293
3096	0.2135100803
3097	0.2135068245
3098	0.2135085269
3099	0.2135097399
3100	0.2135098463
3101	0.2135061861
3102	0.213506633
3103	0.2135052711
3104	0.2135078247
3105	0.2135080587
3106	0.213510208
3107	0.2135091866
3108	0.2135095483
3109	0.2135071437
3110	0.2135055052
3111	0.213506782
3112	0.2135066117
3113	0.213505952
3114	0.2135071863
3115	0.2135085907
3116	0.213508612
3117	0.2135098037
3118	0.213510357
3119	0.2135081651
3120	0.2135083141
3121	0.2135073565
3122	0.2135064415
3123	0.2135066968
3124	0.2135042497
3125	0.2135037602
3126	0.2135015897
3127	0.2135015684
3128	0.2135011003
3129	0.2134980998
3130	0.2134996319
3131	0.2135041645
3132	0.2135025898
3133	0.2135030793
3134	0.2135020578
3135	0.2134999086
3136	0.2134981636
3137	0.2134976742
3138	0.2134967379
3139	0.213495908
3140	0.2134956313
3141	0.2134976955
3142	0.2134981424
3143	0.2134969294
3144	0.2134959505
3145	0.2134939502
3146	0.2134943971
3147	0.2134963974
3148	0.2134913541
3149	0.2134880344
3150	0.2134885026
3151	0.2134877791
3152	0.2134875025
3153	0.2134866938
3154	0.2134869492
3155	0.2134857788
3156	0.2134852255
3157	0.2134859277
3158	0.2134856724
3159	0.2134856298
3160	0.213483821
3161	0.2134838636
3162	0.2134852255
3163	0.2134838636
3164	0.213480778
3165	0.2134767349
3166	0.2134776925
3167	0.2134742664
3168	0.2134715213
3169	0.2134701594
3170	0.2134699253
3171	0.2134687124
3172	0.2134682442
3173	0.2134687549
3174	0.2134687975
3175	0.2134682017
3176	0.213467393
3177	0.2134669887
3178	0.213466329
3179	0.2134662865
3180	0.2134669674
3181	0.2134672654
3182	0.2134635201
3183	0.213462222
3184	0.2134615411
3185	0.2134601153
3186	0.2134613283
3187	0.2134601153
3188	0.2134613708
3189	0.2134614347
3190	0.2134618603
3191	0.2134622646
3192	0.2134633499
3193	0.2134640308
3194	0.2134638393
3195	0.2134631158
3196	0.2134621369
3197	0.2134596259
3198	0.2134572
3199	0.2134584555
3200	0.2134595833
3201	0.2134579661
3202	0.2134589662
3203	0.2134597961
3204	0.213460243
3205	0.2134626902
3206	0.2134629668
3207	0.2134579874
3208	0.213455753
3209	0.213456136
3210	0.2134546464
3211	0.2134558381
3212	0.2134530717
3213	0.2134526036
3214	0.2134511353
3215	0.2134495818
3216	0.2134467303
3217	0.213442602
3218	0.213442602
3219	0.2134436873
3220	0.2134452407
3221	0.2134442832
3222	0.2134447513
3223	0.213443134
3224	0.2134422829
3225	0.2134406869
3226	0.2134401761
3227	0.2134346221
3228	0.2134368778
3229	0.2134373672
3230	0.2134384312
3231	0.2134387504
3232	0.2134388568
3233	0.2134396016
3234	0.2134394739
3235	0.2134399634
3236	0.2134364947
3237	0.213434686
3238	0.213433324
3239	0.2134323452
3240	0.2134302385
3241	0.2134326644
3242	0.2134323665
3243	0.2134319834
3244	0.2134321324
3245	0.2134299193
3246	0.2134291745
3247	0.2134291745
3248	0.2134315578
3249	0.2134340901
3250	0.2134336432
3251	0.2134346008
3252	0.2134344732
3253	0.2134335368
3254	0.2134343242
3255	0.2134322175
3256	0.2134315153
3257	0.2134323026
3258	0.2134314301
3259	0.2134302598
3260	0.2134287489
3261	0.2134268975
3262	0.2134281318
3263	0.2134300044
3264	0.2134304087
3265	0.2134323026
3266	0.2134303662
3267	0.2134308982
3268	0.2134306002
3269	0.2134275785
3270	0.2134261528
3271	0.2134253441
3272	0.2134240886
3273	0.2134209818
3274	0.2134205136
3275	0.213419024
3276	0.213418641
3277	0.2134173642
3278	0.2134180026
3279	0.2134166194
3280	0.2134140233
3281	0.2134124911
3282	0.2134150234
3283	0.2134134487
3284	0.2134151298
3285	0.2134157469
3286	0.2134136828
3287	0.2134130657
3288	0.2134129593
3289	0.213412938
3290	0.21341081
3291	0.2134095545
3292	0.2134099163
3293	0.2134107462
3294	0.2134110228
3295	0.213409363
3296	0.2134077457
3297	0.2134107036
3298	0.2134113207
3299	0.2134121719
3300	0.2134117038
3301	0.2134094268
3302	0.2134054901
3303	0.2134038515
3304	0.2134037877
3305	0.2134030003
3306	0.2134016384
3307	0.2133999999
3308	0.2133982124
3309	0.213399404
3310	0.2133976804
3311	0.2133959993
3312	0.2133966377
3313	0.2133978719
3314	0.2133987231
3315	0.2133993402
3316	0.2133972122
3317	0.2133960631
3318	0.2133969143
3319	0.2133983188
3320	0.2133985741
3321	0.2134007447
3322	0.2134007021
3323	0.2134021278
3324	0.2134014682
3325	0.2134015107
3326	0.2134024683
3327	0.2133997445
3328	0.2133987231
3329	0.2133984039
3330	0.2134005106
3331	0.2133982124
3332	0.2134015958
3333	0.2134014043
3334	0.2134011277
3335	0.2133988933
3336	0.2133961908
3337	0.213393701
3338	0.2133922966
3339	0.2133906155
3340	0.2133922327
3341	0.2133924243
3342	0.2133936372
3343	0.2133919987
3344	0.2133884875
3345	0.2133892536
3346	0.2133899771
3347	0.2133904665
3348	0.2133892536
3349	0.2133880832
3350	0.213388679
3351	0.2133888492
3352	0.2133897004
3353	0.2133896579
3354	0.2133882108
3355	0.2133888705
3356	0.2133882108
3357	0.2133850827
3358	0.2133834229
3359	0.2133826355
3360	0.2133789328
3361	0.2133776773
3362	0.2133782732
3363	0.2133766772
3364	0.2133748258
3365	0.2133732724
3366	0.2133729745
3367	0.213371719
3368	0.2133691441
3369	0.2133679099
3370	0.2133686121
3371	0.2133670374
3372	0.2133663778
3373	0.2133653563
3374	0.2133632283
3375	0.2133635901
3376	0.2133629943
3377	0.2133654414
3378	0.2133618452
3379	0.2133628666
3380	0.2133626325
3381	0.2133601002
3382	0.2133573764
3383	0.2133566529
3384	0.2133537801
3385	0.2133533971
3386	0.2133555038
3387	0.2133537376
3388	0.213353312
3389	0.2133546526
3390	0.2133514819
3391	0.2133503966
3392	0.2133499923
3393	0.2133478856
3394	0.2133473536
3395	0.2133462896
3396	0.2133474813
3397	0.2133452469
3398	0.2133450767
3399	0.2133458853
3400	0.2133455874
3401	0.2133454384
3402	0.2133450554
3403	0.2133454171
3404	0.2133440978
3405	0.2133416293
3406	0.2133414165
3407	0.2133396929
3408	0.2133371393
3409	0.2133377777
3410	0.2133355646
3411	0.2133346283
3412	0.2133323513
3413	0.2133289891
3414	0.2133306702
3415	0.2133270527
3416	0.2133262228
3417	0.2133242863
3418	0.2133243501
3419	0.2133227116
3420	0.2133226265
3421	0.2133222647
3422	0.2133233925
3423	0.2133226052
3424	0.2133209028
3425	0.2133154339
3426	0.2133128378
3427	0.2133109864
3428	0.2133091776
3429	0.2133088584
3430	0.21330639
3431	0.2133077732
3432	0.2133056239
3433	0.2133056026
3434	0.2133054324
3435	0.2133054111
3436	0.2133053685
3437	0.2133054749
3438	0.2133038577
3439	0.2133049429
3440	0.2133041343
3441	0.213304262
3442	0.2133022617
3443	0.2133038577
3444	0.2133062623
3445	0.2133066666
3446	0.2133067304
3447	0.2133069432
3448	0.2133086456
3449	0.2133094117
3450	0.2133062836
3451	0.2133052409
3452	0.2133047301
3453	0.2133039002
3454	0.2133043684
3455	0.2133059857
3456	0.2133052621
3457	0.21330373
3458	0.2133026234
3459	0.2133034108
3460	0.2133034746
3461	0.2133036023
3462	0.2133021766
3463	0.2133022404
3464	0.2133013679
3465	0.2132997294
3466	0.2132996443
3467	0.2133018574
3468	0.2133013892
3469	0.2132998571
3470	0.2133019425
3471	0.2132992612
3472	0.2132999209
3473	0.2132978993
3474	0.2132976652
3475	0.2132948563
3476	0.2132924943
3477	0.2132927709
3478	0.2132918346
3479	0.2132910685
3480	0.2132899407
3481	0.2132902599
3482	0.2132900045
3483	0.2132868338
3484	0.21328677
3485	0.2132834716
3486	0.2132829396
3487	0.2132835993
3488	0.2132821948
3489	0.2132800668
3490	0.2132799392
3491	0.213280386
3492	0.213280003
3493	0.2132805563
3494	0.2132814288
3495	0.2132805776
3496	0.213279322
3497	0.2132789603
3498	0.213276577
3499	0.2132750235
3500	0.2132741723
3501	0.2132748746
3502	0.213272704
3503	0.2132731083
3504	0.2132714698
3505	0.2132720656
3506	0.2132735552
3507	0.2132712144
3508	0.213271108
3509	0.2132721508
3510	0.2132690226
3511	0.2132664052
3512	0.2132649582
3513	0.213264107
3514	0.2132626387
3515	0.2132630856
3516	0.2132656178
3517	0.2132636814
3518	0.2132661498
3519	0.2132640857
3520	0.2132607448
3521	0.2132599361
3522	0.2132607235
3523	0.2132557015
3524	0.2132559994
3525	0.2132544459
3526	0.2132550205
3527	0.2132558504
3528	0.2132551695
3529	0.2132549354
3530	0.2132551269
3531	0.2132577443
3532	0.2132568293
3533	0.2132568506
3534	0.2132573826
3535	0.2132573826
3536	0.213257872
3537	0.2132560845
3538	0.2132512114
3539	0.2132495516
3540	0.2132469555
3541	0.213245402
3542	0.2132456787
3543	0.2132452105
3544	0.213242508
3545	0.2132401885
3546	0.2132375498
3547	0.2132366773
3548	0.2132344855
3549	0.2132320596
3550	0.2132306764
3551	0.2132316765
3552	0.2132329533
3553	0.2132307402
3554	0.2132309318
3555	0.2132314638
3556	0.2132313786
3557	0.2132328682
3558	0.2132357623
3559	0.2132355282
3560	0.2132338684
3561	0.2132336556
3562	0.2132334428
3563	0.2132353367
3564	0.2132381456
3565	0.2132373795
3566	0.2132352516
3567	0.2132376775
3568	0.2132383371
3569	0.2132393373
3570	0.2132396352
3571	0.2132408907
3572	0.2132373157
3573	0.2132375285
3574	0.2132380605
3575	0.2132383371
3576	0.2132375498
3577	0.2132390606
3578	0.2132370178
3579	0.2132378477
3580	0.213235358
3581	0.2132352728
3582	0.2132345493
3583	0.213234528
3584	0.2132329959
3585	0.2132306338
3586	0.2132311658
3587	0.2132316765
3588	0.2132307615
3589	0.2132324426
3590	0.213226612
3591	0.2132253352
3592	0.2132228241
3593	0.2132226539
3594	0.2132230795
3595	0.2132196322
3596	0.2132194619
3597	0.2132181213
3598	0.2132205046
3599	0.213222356
3600	0.2132203557
3601	0.2132191215
3602	0.2132200365
3603	0.213218632
3604	0.2132152698
3605	0.2132132482
3606	0.2132150145
3607	0.2132153549
3608	0.2132188023
3609	0.2132181
3610	0.213215057
3611	0.2132138015
3612	0.2132124396
3613	0.2132113118
3614	0.213210418
3615	0.2132112054
3616	0.2132119076
3617	0.2132102478
3618	0.2132102478
3619	0.2132088433
3620	0.2132060982
3621	0.2132060131
3622	0.2132071622
3623	0.2132044597
3624	0.2132055237
3625	0.2132071196
3626	0.2132055237
3627	0.2132013528
3628	0.2132024168
3629	0.2131995653
3630	0.213199012
3631	0.2132007995
3632	0.2132007995
3633	0.2132006719
3634	0.213200076
3635	0.213199012
3636	0.2131993525
3637	0.2132014805
3638	0.2132019487
3639	0.2131988631
3640	0.2131962457
3641	0.2131962244
3642	0.2131951604
3643	0.2131939474
3644	0.2131932452
3645	0.2131943305
3646	0.2131937346
3647	0.2131910321
3648	0.2131894361
3649	0.2131921387
3650	0.2131910108
3651	0.213187904
3652	0.2131847758
3653	0.2131838608
3654	0.2131833714
3655	0.2131822223
3656	0.2131832437
3657	0.213180456
3658	0.2131813072
3659	0.2131822223
3660	0.2131813924
3661	0.2131844354
3662	0.2131843077
3663	0.2131845205
3664	0.2131857973
3665	0.2131871805
3666	0.2131838395
3667	0.2131821797
3668	0.2131828819
3669	0.2131812434
3670	0.2131814775
3671	0.2131782642
3672	0.2131780727
3673	0.21317703
3674	0.2131762214
3675	0.2131760086
3676	0.2131747531
3677	0.2131753489
3678	0.213172242
3679	0.2131722208
3680	0.2131740721
3681	0.2131728379
3682	0.2131704545
3683	0.2131684329
3684	0.2131673051
3685	0.2131663262
3686	0.2131689437
3687	0.2131707524
3688	0.2131677946
3689	0.2131666454
3690	0.2131645387
3691	0.2131646026
3692	0.2131640706
3693	0.2131665816
3694	0.2131639003
3695	0.2131657091
3696	0.2131653687
3697	0.2131651771
3698	0.2131633258
3699	0.2131605594
3700	0.2131614957
3701	0.2131602189
3702	0.2131593677
3703	0.2131591337
3704	0.21316007
3705	0.2131611127
3706	0.2131623682
3707	0.2131627087
3708	0.2131641557
3709	0.2131614744
3710	0.2131614744
3711	0.2131582612
3712	0.213156495
3713	0.2131581548
3714	0.2131570482
3715	0.2131582186
3716	0.2131594103
3717	0.2131584102
3718	0.2131542606
3719	0.21315741
3720	0.2131587719
3721	0.2131572185
3722	0.2131564524
3723	0.2131574526
3724	0.2131605381
3725	0.2131577079
3726	0.2131578569
3727	0.2131547075
3728	0.2131552395
3729	0.2131557715
3730	0.2131561119
3731	0.2131576866
3732	0.2131577292
3733	0.2131566014
3734	0.2131532604
3735	0.2131503664
3736	0.2131503877
3737	0.213148813
3738	0.213146004
3739	0.2131436632
3740	0.213144557
3741	0.2131435781
3742	0.2131430887
3743	0.2131414501
3744	0.2131400882
3745	0.2131368111
3746	0.2131371303
3747	0.2131360451
3748	0.2131368537
3749	0.2131353216
3750	0.21313513
3751	0.2131341725
3752	0.2131324275
3753	0.2131323849
3754	0.2131306187
3755	0.2131287035
3756	0.2131275544
3757	0.2131250221
3758	0.2131235325
3759	0.2131223196
3760	0.2131193617
3761	0.2131188297
3762	0.2131177657
3763	0.2131185743
3764	0.2131208087
3765	0.2131178083
3766	0.2131186169
3767	0.2131180211
3768	0.2131165315
3769	0.2131179147
3770	0.2131187233
3771	0.2131132331
3772	0.213112467
3773	0.2131137226
3774	0.2131134459
3775	0.2131122117
3776	0.2131118286
3777	0.2131051681
3778	0.2131040402
3779	0.213103189
3780	0.2131033167
3781	0.2131016995
3782	0.2131014867
3783	0.2130988692
3784	0.2130978691
3785	0.2130991672
3786	0.2130995289
3787	0.2130979755
3788	0.2130981457
3789	0.2130966349
3790	0.2130959752
3791	0.2130942728
3792	0.2130938259
3793	0.2130946558
3794	0.2130907829
3795	0.213090634
3796	0.2130891869
3797	0.2130922725
3798	0.2130942728
3799	0.2130916979
3800	0.2130936982
3801	0.2130935706
3802	0.2130911659
3803	0.2130879101
3804	0.2130871866
3805	0.2130879953
3806	0.2130852714
3807	0.2130825476
3808	0.213080292
3809	0.2130798025
3810	0.2130779725
3811	0.2130755891
3812	0.2130754827
3813	0.2130764403
3814	0.2130778235
3815	0.2130772064
3816	0.213076951
3817	0.2130756742
3818	0.2130739931
3819	0.2130743336
3820	0.213072993
3821	0.2130724397
3822	0.2130726525
3823	0.2130711629
3824	0.2130717588
3825	0.2130714608
3826	0.213068737
3827	0.2130678858
3828	0.2130669282
3829	0.2130674602
3830	0.2130676943
3831	0.2130690349
3832	0.2130679284
3833	0.2130673751
3834	0.2130673964
3835	0.2130676518
3836	0.2130652259
3837	0.213063183
3838	0.2130623105
3839	0.2130627574
3840	0.2130628425
3841	0.2130597569
3842	0.2130591186
3843	0.2130583312
3844	0.2130553095
3845	0.2130511599
3846	0.2130501172
3847	0.2130501598
3848	0.2130486276
3849	0.2130496065
3850	0.2130502662
3851	0.2130512663
3852	0.2130503087
3853	0.2130523941
3854	0.2130511599
3855	0.2130527772
3856	0.2130530112
3857	0.2130535858
3858	0.2130556287
3859	0.2130547136
3860	0.2130538624
3861	0.2130566927
3862	0.2130547136
3863	0.2130552669
3864	0.2130536922
3865	0.2130547988
3866	0.2130528623
3867	0.213053373
3868	0.2130496065
3869	0.2130466699
3870	0.2130456697
3871	0.213045159
3872	0.2130472019
3873	0.2130458187
3874	0.2130436268
3875	0.2130442014
3876	0.2130431374
3877	0.2130428608
3878	0.2130416053
3879	0.2130407541
3880	0.2130424565
3881	0.2130415414
3882	0.2130406902
3883	0.2130428182
3884	0.2130395624
3885	0.2130404774
3886	0.2130389027
3887	0.2130360087
3888	0.2130365832
3889	0.2130336253
3890	0.2130331572
3891	0.2130327316
3892	0.2130332636
3893	0.2130347106
3894	0.2130349021
3895	0.2130343276
3896	0.2130344978
3897	0.2130352
3898	0.2130345404
3899	0.213034966
3900	0.2130350936
3901	0.2130329869
3902	0.2130342637
3903	0.213034285
3904	0.2130326039
3905	0.2130316889
3906	0.2130308377
3907	0.2130300078
3908	0.2130299439
3909	0.2130288587
3910	0.2130315186
3911	0.213032157
3912	0.2130293268
3913	0.213028199
3914	0.2130275819
3915	0.2130274116
3916	0.2130267945
3917	0.2130263264
3918	0.2130245389
3919	0.2130240281
3920	0.213021581
3921	0.2130195807
3922	0.2130206659
3923	0.2130250496
3924	0.2130268158
3925	0.2130268796
3926	0.2130284756
3927	0.2130279862
3928	0.2130270286
3929	0.2130279436
3930	0.213030859
3931	0.2130321996
3932	0.2130328167
3933	0.2130317314
3934	0.2130303908
3935	0.2130266243
3936	0.2130249006
3937	0.2130241771
3938	0.2130253901
3939	0.213022879
3940	0.2130234323
3941	0.2130227088
3942	0.2130228365
3943	0.2130248793
3944	0.2130249219
3945	0.2130253475
3946	0.2130231344
3947	0.2130206659
3948	0.2130240069
3949	0.2130211554
3950	0.2130217938
3951	0.2130208575
3952	0.2130194317
3953	0.2130183464
3954	0.2130163674
3955	0.2130189635
3956	0.2130155375
3957	0.2130124732
3958	0.213011239
3959	0.2130108134
3960	0.2130105367
3961	0.2130108134
3962	0.2130124732
3963	0.2130111326
3964	0.2130098771
3965	0.2130101324
3966	0.2130071107
3967	0.2130058126
3968	0.2130035995
3969	0.2130040251
3970	0.2130047486
3971	0.2130065149
3972	0.2130060467
3973	0.213003025
3974	0.2130031314
3975	0.2130009608
3976	0.2130000245
3977	0.2129975348
3978	0.2129937895
3979	0.2129929171
3980	0.2129885973
3981	0.2129878737
3982	0.2129882781
3983	0.2129892356
3984	0.2129885973
3985	0.21298964
3986	0.2129888739
3987	0.2129899592
3988	0.2129906401
3989	0.2129898315
3990	0.2129868098
3991	0.2129825963
3992	0.2129798725
3993	0.2129820005
3994	0.2129803407
3995	0.2129781276
3996	0.2129762975
3997	0.2129758081
3998	0.2129753187
3999	0.2129765316
4000	0.2129784681
4001	0.212980745
4002	0.2129810429
4003	0.2129837667
4004	0.2129840008
4005	0.2129829368
4006	0.2129796597
4007	0.2129807024
4008	0.2129808514
4009	0.2129833199
4010	0.2129816175
4011	0.2129814685
4012	0.2129831922
4013	0.2129829794
4014	0.2129824474
4015	0.2129829581
4016	0.2129810855
4017	0.2129815111
4018	0.2129795321
4019	0.2129806812
4020	0.2129781701
4021	0.212975723
4022	0.2129754889
4023	0.2129738078
4024	0.2129718075
4025	0.2129725948
4026	0.2129747867
4027	0.2129752974
4028	0.2129743611
4029	0.2129756166
4030	0.2129765103
4031	0.2129738929
4032	0.2129724884
4033	0.2129754889
4034	0.212976106
4035	0.2129770636
4036	0.2129769146
4037	0.2129753399
4038	0.2129759996
4039	0.2129761486
4040	0.2129745313
4041	0.2129772977
4042	0.2129776807
4043	0.2129775956
4044	0.2129764252
4045	0.2129791703
4046	0.2129810429
4047	0.2129811919
4048	0.2129815324
4049	0.2129816175
4050	0.2129818303
4051	0.2129802556
4052	0.212981277
4053	0.2129801066
4054	0.2129799151
4055	0.2129790639
4056	0.212977702
4057	0.2129764465
4058	0.212976638
4059	0.2129779573
4060	0.2129768508
4061	0.212975191
4062	0.2129715096
4063	0.212971318
4064	0.2129706584
4065	0.212968807
4066	0.2129682112
4067	0.212966679
4068	0.2129654661
4069	0.2129651256
4070	0.2129649128
4071	0.2129657427
4072	0.2129665726
4073	0.2129657853
4074	0.2129645936
4075	0.2129661896
4076	0.2129671898
4077	0.2129648277
4078	0.2129630189
4079	0.2129607207
4080	0.2129603802
4081	0.2129620826
4082	0.2129606569
4083	0.2129568265
4084	0.2129531664
4085	0.2129532515
4086	0.2129542516
4087	0.2129529536
4088	0.2129538048
4089	0.2129546134
4090	0.2129544644
4091	0.2129544006
4092	0.2129555923
4093	0.2129550177
4094	0.2129578479
4095	0.2129560391
4096	0.2129553369
4097	0.2129561881
4098	0.2129554646
4099	0.212954124
4100	0.2129557838
4101	0.212956103
4102	0.2129559327
4103	0.2129557412
4104	0.2129557838
4105	0.2129544006
4106	0.2129555497
4107	0.2129567839
4108	0.2129566988
4109	0.2129556987
4110	0.2129500595
4111	0.2129502298
4112	0.2129480805
4113	0.2129493573
4114	0.2129473783
4115	0.2129449736
4116	0.2129428244
4117	0.2129423775
4118	0.2129418455
4119	0.2129414625
4120	0.2129408028
4121	0.2129410794
4122	0.2129425052
4123	0.2129434841
4124	0.2129425052
4125	0.2129446757
4126	0.2129421009
4127	0.212941122
4128	0.2129401431
4129	0.2129385684
4130	0.2129395898
4131	0.2129397814
4132	0.2129389302
4133	0.2129371639
4134	0.2129362276
4135	0.2129356956
4136	0.2129358233
4137	0.2129349083
4138	0.2129323547
4139	0.2129308864
4140	0.2129300139
4141	0.2129286946
4142	0.2129275029
4143	0.2129254601
4144	0.2129245237
4145	0.2129238428
4146	0.2129237577
4147	0.2129218425
4148	0.2129234598
4149	0.2129228639
4150	0.2129233321
4151	0.2129219276
4152	0.2129226086
4153	0.2129247153
4154	0.2129283541
4155	0.2129240556
4156	0.2129224809
4157	0.2129221617
4158	0.2129215658
4159	0.2129238002
4160	0.2129210764
4161	0.2129209275
4162	0.2129202678
4163	0.2129211403
4164	0.2129217999
4165	0.2129215446
4166	0.2129215871
4167	0.2129210126
4168	0.2129186505
4169	0.2129212679
4170	0.2129222255
4171	0.2129204593
4172	0.2129206295
4173	0.212921651
4174	0.2129209487
4175	0.2129182036
4176	0.2129179057
4177	0.212918991
4178	0.2129188208
4179	0.2129172886
4180	0.2129179908
4181	0.2129150329
4182	0.2129138626
4183	0.2129148414
4184	0.2129113303
4185	0.2129106067
4186	0.2129102237
4187	0.2129077127
4188	0.2129062231
4189	0.2129059252
4190	0.212904393
4191	0.2129049463
4192	0.2129046697
4193	0.2129045207
4194	0.212903095
4195	0.2129023927
4196	0.2129032226
4197	0.212900584
4198	0.2129012862
4199	0.2129014139
4200	0.2129013926
4201	0.2129009457
4202	0.2129001371
4203	0.2129006052
4204	0.2128994987
4205	0.2129002009
4206	0.2128994561
4207	0.2129003924
4208	0.2128980729
4209	0.2128969025
4210	0.2128994774
4211	0.2128959662
4212	0.2128960939
4213	0.2128953917
4214	0.2128953704
4215	0.2128965195
4216	0.2128950938
4217	0.2128940085
4218	0.2128917103
4219	0.2128904548
4220	0.2128905399
4221	0.2128900504
4222	0.212888497
4223	0.2128841347
4224	0.2128850071
4225	0.2128861988
4226	0.2128854966
4227	0.2128846879
4228	0.2128844751
4229	0.212881879
4230	0.2128807299
4231	0.2128790275
4232	0.212878687
4233	0.2128793893
4234	0.2128781763
4235	0.2128778784
4236	0.2128776869
4237	0.2128770698
4238	0.2128771974
4239	0.2128766442
4240	0.2128783253
4241	0.2128778997
4242	0.2128784317
4243	0.212877623
4244	0.2128784317
4245	0.2128780486
4246	0.2128775592
4247	0.212874729
4248	0.2128742395
4249	0.2128744949
4250	0.2128726436
4251	0.2128729415
4252	0.2128731968
4253	0.2128711327
4254	0.2128690686
4255	0.212866515
4256	0.2128664511
4257	0.212867579
4258	0.2128661745
4259	0.2128672598
4260	0.2128666214
4261	0.2128628548
4262	0.2128621313
4263	0.2128622377
4264	0.2128618121
4265	0.2128610248
4266	0.212860663
4267	0.2128602161
4268	0.2128620462
4269	0.2128647913
4270	0.2128655148
4271	0.2128653871
4272	0.2128645572
4273	0.2128635996
4274	0.2128628974
4275	0.2128636422
4276	0.2128661319
4277	0.212865983
4278	0.2128621313
4279	0.2128615142
4280	0.2128618547
4281	0.2128605141
4282	0.2128626846
4283	0.2128610035
4284	0.2128558112
4285	0.2128521724
4286	0.2128526405
4287	0.2128512573
4288	0.2128487889
4289	0.2128485123
4290	0.2128482356
4291	0.2128448734
4292	0.2128446606
4293	0.2128425539
4294	0.2128412771
4295	0.2128402557
4296	0.2128393619
4297	0.2128397237
4298	0.2128410005
4299	0.2128393407
4300	0.2128379575
4301	0.2128374893
4302	0.2128387023
4303	0.2128378085
4304	0.2128332972
4305	0.2128330844
4306	0.2128324034
4307	0.2128325098
4308	0.2128332333
4309	0.2128342761
4310	0.2128344889
4311	0.2128332546
4312	0.2128332121
4313	0.2128335951
4314	0.2128333185
4315	0.2128332546
4316	0.2128332333
4317	0.212833361
4318	0.2128331057
4319	0.2128311479
4320	0.2128293604
4321	0.2128280411
4322	0.2128298286
4323	0.2128313182
4324	0.2128298499
4325	0.2128280836
4326	0.2128253598
4327	0.2128277219
4328	0.2128279772
4329	0.2128291902
4330	0.2128277857
4331	0.2128239979
4332	0.212824232
4333	0.212822636
4334	0.2128182098
4335	0.2128158477
4336	0.2128151029
4337	0.2128146348
4338	0.2128143794
