iter	Logloss
2928	0.2130817177
2929	0.2130798025
2930	0.2130795046
2931	0.2130777809
2932	0.2130773979
2933	0.2130759083
2934	0.2130755466
2935	0.2130740995
2936	0.2130760786
2937	0.2130726738
2938	0.2130720354
2939	0.2130693967
2940	0.2130699287
2941	0.2130705033
2942	0.2130705884
2943	0.2130653323
2944	0.2130634596
2945	0.2130617998
2946	0.2130648428
2947	0.2130641619
2948	0.2130652471
2949	0.213065843
2950	0.2130650556
2951	0.2130644385
2952	0.213063715
2953	0.2130646087
2954	0.2130639278
2955	0.2130676305
2956	0.2130677582
2957	0.213069418
2958	0.2130662898
2959	0.2130664388
2960	0.2130641831
2961	0.2130622892
2962	0.2130632468
2963	0.2130620764
2964	0.2130580758
2965	0.2130561819
2966	0.2130529048
2967	0.2130529474
2968	0.2130536071
2969	0.2130526708
2970	0.2130543732
2971	0.2130535007
2972	0.2130548413
2973	0.2130519685
2974	0.213052309
2975	0.2130509258
2976	0.2130496278
2977	0.2130505853
2978	0.2130485638
2979	0.2130440524
2980	0.2130451377
2981	0.2130432438
2982	0.2130419032
2983	0.2130422862
2984	0.2130389027
2985	0.2130389666
2986	0.2130364768
2987	0.2130340722
2988	0.2130325188
2989	0.2130319017
2990	0.2130330508
2991	0.2130314548
2992	0.21303071
2993	0.2130311569
2994	0.2130327741
2995	0.2130308377
2996	0.2130300503
2997	0.2130292204
2998	0.2130278798
2999	0.2130244325
3000	0.2130216661
3001	0.2130217299
3002	0.2130200063
3003	0.2130192615
3004	0.2130177293
3005	0.2130202616
3006	0.2130192615
3007	0.2130170696
3008	0.2130187082
3009	0.2130206021
3010	0.2130204106
3011	0.2130209213
3012	0.2130209851
3013	0.2130183039
3014	0.2130162823
3015	0.21301375
3016	0.2130151332
3017	0.2130114731
3018	0.2130111113
3019	0.2130068766
3020	0.2130057488
3021	0.2130037272
3022	0.2130045358
3023	0.213003791
3024	0.2130024504
3025	0.2129998968
3026	0.2129985349
3027	0.2130011311
3028	0.2129985562
3029	0.2129998543
3030	0.2129967474
3031	0.2129984924
3032	0.2129991095
3033	0.2129967049
3034	0.2129951089
3035	0.2129951514
3036	0.21299413
3037	0.2129924489
3038	0.2129932788
3039	0.2129910657
3040	0.21298964
3041	0.2129866608
3042	0.2129857245
3043	0.2129865331
3044	0.2129851712
3045	0.2129816175
3046	0.2129814685
3047	0.2129802981
3048	0.2129784255
3049	0.2129767444
3050	0.2129779786
3051	0.2129734673
3052	0.2129668493
3053	0.2129645085
3054	0.2129644021
3055	0.2129625508
3056	0.2129624231
3057	0.2129613804
3058	0.2129623805
3059	0.2129606569
3060	0.2129579756
3061	0.2129559327
3062	0.2129533153
3063	0.2129553582
3064	0.2129553156
3065	0.2129551028
3066	0.2129529748
3067	0.2129536771
3068	0.2129519321
3069	0.2129501021
3070	0.2129495701
3071	0.2129489955
3072	0.2129491658
3073	0.2129467824
3074	0.2129468037
3075	0.2129470165
3076	0.212945612
3077	0.2129430585
3078	0.2129396111
3079	0.2129391217
3080	0.2129385259
3081	0.2129385471
3082	0.2129360361
3083	0.2129338656
3084	0.2129335677
3085	0.2129347593
3086	0.2129328016
3087	0.2129339507
3088	0.2129328441
3089	0.2129333974
3090	0.212932908
3091	0.2129302906
3092	0.2129315248
3093	0.2129298224
3094	0.2129286733
3095	0.2129284605
3096	0.2129248855
3097	0.2129245025
3098	0.2129299501
3099	0.2129320994
3100	0.2129308438
3101	0.2129302055
3102	0.2129333123
3103	0.2129327803
3104	0.2129268858
3105	0.2129295458
3106	0.2129269496
3107	0.2129260984
3108	0.2129261623
3109	0.2129238428
3110	0.2129233959
3111	0.2129239492
3112	0.2129219702
3113	0.2129241194
3114	0.212922949
3115	0.2129214169
3116	0.2129206934
3117	0.2129187782
3118	0.2129170758
3119	0.2129153309
3120	0.2129113515
3121	0.2129104791
3122	0.2129092023
3123	0.2129112026
3124	0.2129091384
3125	0.2129059039
3126	0.2129052868
3127	0.2129042228
3128	0.2129032865
3129	0.2129007542
3130	0.2129003499
3131	0.2129002435
3132	0.2129013287
3133	0.212900818
3134	0.2129006691
3135	0.2129010095
3136	0.2128993923
3137	0.212898988
3138	0.2128983709
3139	0.2128974771
3140	0.212895264
3141	0.2128966685
3142	0.2128963705
3143	0.2128927317
3144	0.2128916677
3145	0.2128910293
3146	0.2128900292
3147	0.2128909655
3148	0.2128889865
3149	0.2128872841
3150	0.2128878161
3151	0.2128867521
3152	0.2128862414
3153	0.2128841347
3154	0.2128834111
3155	0.2128828366
3156	0.2128835814
3157	0.2128831345
3158	0.2128811129
3159	0.2128828579
3160	0.2128830707
3161	0.2128795382
3162	0.2128761122
3163	0.2128738565
3164	0.2128693026
3165	0.2128690898
3166	0.2128661319
3167	0.2128655999
3168	0.2128643232
3169	0.2128645572
3170	0.212862642
3171	0.212861344
3172	0.2128593437
3173	0.2128601736
3174	0.2128599182
3175	0.2128585989
3176	0.2128586627
3177	0.2128592586
3178	0.2128590458
3179	0.212858535
3180	0.2128569603
3181	0.2128553644
3182	0.2128549388
3183	0.2128551516
3184	0.212856024
3185	0.2128551728
3186	0.2128564283
3187	0.2128564283
3188	0.212853364
3189	0.2128513425
3190	0.2128499593
3191	0.2128475759
3192	0.2128465545
3193	0.2128482356
3194	0.2128484059
3195	0.2128484697
3196	0.2128484271
3197	0.2128491294
3198	0.2128462353
3199	0.2128457033
3200	0.2128441924
3201	0.2128446819
3202	0.212844384
3203	0.2128427454
3204	0.212843852
3205	0.2128431923
3206	0.2128433838
3207	0.2128403408
3208	0.2128399365
3209	0.2128394045
3210	0.2128420857
3211	0.2128420645
3212	0.2128389363
3213	0.2128377872
3214	0.2128402344
3215	0.2128371276
3216	0.2128361912
3217	0.2128334674
3218	0.2128336802
3219	0.2128337866
3220	0.2128333823
3221	0.2128315735
3222	0.2128309351
3223	0.2128287859
3224	0.2128289135
3225	0.2128275091
3226	0.2128306585
3227	0.2128279985
3228	0.2128279134
3229	0.2128254449
3230	0.2128247001
3231	0.2128226573
3232	0.212822636
3233	0.2128216571
3234	0.2128225296
3235	0.2128226147
3236	0.2128231467
3237	0.2128238489
3238	0.2128254662
3239	0.2128264025
3240	0.2128264876
3241	0.2128257216
3242	0.2128269132
3243	0.2128265515
3244	0.2128255513
3245	0.2128255939
3246	0.2128245299
3247	0.2128220614
3248	0.2128225934
3249	0.2128209123
3250	0.2128196781
3251	0.2128202952
3252	0.2128214443
3253	0.2128212315
3254	0.2128215082
3255	0.2128209549
3256	0.2128203591
3257	0.212821572
3258	0.212819061
3259	0.2128180396
3260	0.2128183162
3261	0.2128159116
3262	0.2128164436
3263	0.2128155498
3264	0.2128155924
3265	0.2128127409
3266	0.2128115492
3267	0.2128121663
3268	0.2128121451
3269	0.2128130175
3270	0.2128118046
3271	0.2128089956
3272	0.2128089956
3273	0.2128092297
3274	0.2128090382
3275	0.2128063782
3276	0.2128040374
3277	0.2128028458
3278	0.2128009093
3279	0.2128031224
3280	0.2127985898
3281	0.2127996112
3282	0.2127981855
3283	0.2127962703
3284	0.2127957383
3285	0.2128000156
3286	0.2128005263
3287	0.2128008242
3288	0.2127968236
3289	0.2127952489
3290	0.2127940998
3291	0.2127950361
3292	0.2127925889
3293	0.2127902481
3294	0.2127883755
3295	0.2127861198
3296	0.212785673
3297	0.2127850133
3298	0.2127806297
3299	0.212779821
3300	0.2127789698
3301	0.2127791401
3302	0.2127792465
3303	0.2127759907
3304	0.212776778
3305	0.2127779058
3306	0.2127771823
3307	0.2127786293
3308	0.2127778633
3309	0.212774799
3310	0.2127745011
3311	0.2127741606
3312	0.2127727774
3313	0.2127713729
3314	0.2127720326
3315	0.2127734584
3316	0.2127732243
3317	0.2127695854
3318	0.2127677979
3319	0.2127687342
3320	0.2127682235
3321	0.2127687555
3322	0.212768713
3323	0.2127669467
3324	0.212766585
3325	0.2127665211
3326	0.2127671808
3327	0.2127655635
3328	0.2127646272
3329	0.2127611161
3330	0.2127613927
3331	0.2127639037
3332	0.2127650741
3333	0.2127660317
3334	0.2127645421
3335	0.2127645634
3336	0.2127633079
3337	0.2127624567
3338	0.2127581369
3339	0.2127577326
3340	0.2127583497
3341	0.2127549662
3342	0.2127579667
3343	0.2127588817
3344	0.2127599244
3345	0.2127601372
3346	0.2127600095
3347	0.212759818
3348	0.2127570091
3349	0.2127582858
3350	0.2127595414
3351	0.2127626482
3352	0.2127665637
3353	0.2127682022
3354	0.2127654359
3355	0.2127659253
3356	0.2127665424
3357	0.212766436
3358	0.2127670531
3359	0.2127638399
3360	0.2127619247
3361	0.2127613927
3362	0.2127602649
3363	0.2127609884
3364	0.2127559876
3365	0.212757839
3366	0.2127567537
3367	0.2127521573
3368	0.2127531149
3369	0.2127512848
3370	0.2127517317
3371	0.2127484759
3372	0.2127483056
3373	0.2127476459
3374	0.2127465607
3375	0.212746965
3376	0.2127444327
3377	0.2127452839
3378	0.212743773
3379	0.2127447519
3380	0.2127449008
3381	0.212746433
3382	0.2127449647
3383	0.2127477736
3384	0.2127487951
3385	0.2127493483
3386	0.2127500506
3387	0.2127500293
3388	0.2127495186
3389	0.2127482418
3390	0.212745901
3391	0.2127439858
3392	0.2127439858
3393	0.212741645
3394	0.2127420281
3395	0.2127440071
3396	0.212744837
3397	0.2127419855
3398	0.212743241
3399	0.2127426665
3400	0.2127397724
3401	0.2127383892
3402	0.2127385807
3403	0.2127379211
3404	0.2127361548
3405	0.2127314307
3406	0.2127281111
3407	0.2127266853
3408	0.2127267066
3409	0.2127244722
3410	0.2127237062
3411	0.2127223868
3412	0.2127213015
3413	0.2127187692
3414	0.2127197907
3415	0.2127173222
3416	0.2127141515
3417	0.212710002
3418	0.21270947
3419	0.2127103212
3420	0.2127107467
3421	0.212709853
3422	0.2127099594
3423	0.212708406
3424	0.2127112362
3425	0.2127099807
3426	0.2127083634
3427	0.212708257
3428	0.2127051927
3429	0.2127050863
3430	0.212704299
3431	0.2127038734
3432	0.2127015539
3433	0.2126977661
3434	0.2126968723
3435	0.2126962765
3436	0.2126972979
3437	0.2126951699
3438	0.2126949358
3439	0.2126967872
3440	0.2126993408
3441	0.2126983406
3442	0.2126994259
3443	0.2126988301
3444	0.2126971064
3445	0.2126958083
3446	0.2126958296
3447	0.2126943187
3448	0.21269434
3449	0.2126894669
3450	0.2126894669
3451	0.2126896585
3452	0.2126903181
3453	0.2126927653
3454	0.2126921056
3455	0.2126933824
3456	0.2126942975
3457	0.2126928079
3458	0.2126909778
3459	0.2126902968
3460	0.2126928291
3461	0.212691829
3462	0.2126908714
3463	0.2126915311
3464	0.2126949146
3465	0.2126948507
3466	0.2126946167
3467	0.2126932122
3468	0.2126911693
3469	0.2126881689
3470	0.2126888285
3471	0.2126900841
3472	0.2126917226
3473	0.2126900415
3474	0.2126892541
3475	0.2126895946
3476	0.2126900415
3477	0.2126872964
3478	0.2126862324
3479	0.2126848279
3480	0.2126830404
3481	0.2126820616
3482	0.212680572
3483	0.21268004
3484	0.2126774226
3485	0.2126771034
3486	0.2126777418
3487	0.2126763586
3488	0.2126758266
3489	0.2126731879
3490	0.2126703151
3491	0.2126694001
3492	0.2126707194
3493	0.2126740816
3494	0.2126740178
3495	0.2126723792
3496	0.2126703577
3497	0.2126714855
3498	0.2126720813
3499	0.2126688042
3500	0.2126662507
3501	0.2126668891
3502	0.2126641014
3503	0.212666123
3504	0.2126672934
3505	0.2126708258
3506	0.2126673572
3507	0.2126655697
3508	0.2126646121
3509	0.2126636545
3510	0.2126627608
3511	0.2126626757
3512	0.2126636758
3513	0.212661867
3514	0.2126616968
3515	0.2126596114
3516	0.2126598667
3517	0.212660952
3518	0.2126621011
3519	0.2126642291
3520	0.2126655484
3521	0.2126629736
3522	0.2126640801
3523	0.2126614201
3524	0.2126615478
3525	0.212659739
3526	0.2126616755
3527	0.2126588666
3528	0.212660037
3529	0.2126608669
3530	0.2126578664
3531	0.2126558236
3532	0.2126565471
3533	0.2126571855
3534	0.2126574834
3535	0.2126580154
3536	0.2126569939
3537	0.212656164
3538	0.2126530785
3539	0.2126524826
3540	0.2126516527
3541	0.2126510356
3542	0.2126526529
3543	0.2126536743
3544	0.2126513974
3545	0.212650227
3546	0.2126487799
3547	0.2126471201
3548	0.2126439281
3549	0.2126426726
3550	0.2126414384
3551	0.2126431195
3552	0.2126431195
3553	0.2126415661
3554	0.2126408
3555	0.2126407149
3556	0.2126387784
3557	0.2126381613
3558	0.2126375868
3559	0.2126336925
3560	0.212635097
3561	0.2126340756
3562	0.2126321178
3563	0.2126307347
3564	0.2126297558
3565	0.2126267128
3566	0.2126287131
3567	0.212630075
3568	0.2126319263
3569	0.2126322455
3570	0.2126299899
3571	0.2126289471
3572	0.212630607
3573	0.2126270745
3574	0.2126258403
3575	0.212623159
3576	0.2126211587
3577	0.2126222653
3578	0.2126225845
3579	0.2126207331
3580	0.2126202437
3581	0.2126197756
3582	0.212619052
3583	0.2126175837
3584	0.2126177327
3585	0.2126180306
3586	0.2126169453
3587	0.2126158175
3588	0.2126163069
3589	0.2126153068
3590	0.2126127319
3591	0.2126139023
3592	0.212612583
3593	0.2126115828
3594	0.2126103486
3595	0.2126092633
3596	0.2126085824
3597	0.2126103699
3598	0.2126106252
3599	0.2126110508
3600	0.2126105188
3601	0.2126138172
3602	0.2126129447
3603	0.2126111572
3604	0.2126101145
3605	0.2126077737
3606	0.2126029858
3607	0.2126035603
3608	0.2126035391
3609	0.212604071
3610	0.2126021133
3611	0.2126024112
3612	0.2126023261
3613	0.2126019643
3614	0.2126006024
3615	0.2126016877
3616	0.2126010493
3617	0.2126009429
3618	0.2125992831
3619	0.2125987937
3620	0.2125986873
3621	0.2125982404
3622	0.2125980914
3623	0.212595623
3624	0.2125963252
3625	0.212595474
3626	0.2125945164
3627	0.2125917926
3628	0.2125886219
3629	0.2125878133
3630	0.2125880899
3631	0.2125889198
3632	0.2125867493
3633	0.2125890688
3634	0.2125876005
3635	0.212587941
3636	0.2125827061
3637	0.2125815783
3638	0.2125840467
3639	0.212584068
3640	0.2125845787
3641	0.2125843234
3642	0.2125857704
3643	0.2125857066
3644	0.2125859619
3645	0.2125873026
3646	0.2125854725
3647	0.2125889411
3648	0.2125882814
3649	0.2125907286
3650	0.2125924948
3651	0.2125921118
3652	0.212589388
3653	0.2125864726
3654	0.2125886219
3655	0.212589239
3656	0.2125896433
3657	0.2125893241
3658	0.2125881325
3659	0.2125859194
3660	0.2125854512
3661	0.2125844085
3662	0.2125840255
3663	0.2125809612
3664	0.2125828125
3665	0.2125810463
3666	0.2125835148
3667	0.2125841531
3668	0.2125844936
3669	0.2125858981
3670	0.2125853023
3671	0.2125828976
3672	0.2125839403
3673	0.2125885155
3674	0.2125860683
3675	0.2125840893
3676	0.2125853235
3677	0.2125839403
3678	0.2125828125
3679	0.2125807484
3680	0.212577982
3681	0.2125765137
3682	0.2125768329
3683	0.2125767265
3684	0.2125765137
3685	0.2125784502
3686	0.2125777266
3687	0.2125795354
3688	0.2125808335
3689	0.2125817272
3690	0.2125820464
3691	0.2125828125
3692	0.2125843659
3693	0.2125820677
3694	0.2125843021
3695	0.2125830892
3696	0.2125852597
3697	0.21258277
3698	0.212583004
3699	0.2125826848
3700	0.2125837275
3701	0.2125818124
3702	0.2125819613
3703	0.2125809612
3704	0.2125800461
3705	0.2125790673
3706	0.2125791737
3707	0.2125760243
3708	0.2125739176
3709	0.2125754497
3710	0.2125744708
3711	0.2125734068
3712	0.2125714491
3713	0.2125713853
3714	0.2125680656
3715	0.2125673208
3716	0.2125687466
3717	0.2125687466
3718	0.2125691934
3719	0.212567257
3720	0.212565278
3721	0.2125662781
3722	0.2125656823
3723	0.2125645757
3724	0.2125641288
3725	0.2125614689
3726	0.2125616391
3727	0.2125591706
3728	0.2125597665
3729	0.212562086
3730	0.2125618945
3731	0.2125624477
3732	0.2125653418
3733	0.2125664483
3734	0.2125660227
3735	0.2125628308
3736	0.2125620221
3737	0.2125616391
3738	0.2125594898
3739	0.2125574683
3740	0.2125581279
3741	0.2125567873
3742	0.2125541273
3743	0.2125559574
3744	0.2125546806
3745	0.2125511694
3746	0.2125489351
3747	0.2125480626
3748	0.2125499139
3749	0.2125482754
3750	0.2125457005
3751	0.2125471901
3752	0.2125477221
3753	0.2125473178
3754	0.2125449132
3755	0.2125422106
3756	0.2125388271
3757	0.2125390187
3758	0.21253821
3759	0.2125397847
3760	0.2125425086
3761	0.2125407423
3762	0.2125427214
3763	0.2125396358
3764	0.2125392315
3765	0.21253821
3766	0.2125366566
3767	0.2125359331
3768	0.2125335923
3769	0.2125341881
3770	0.2125343371
3771	0.2125300811
3772	0.2125289108
3773	0.2125294853
3774	0.2125272296
3775	0.2125273786
3776	0.2125285916
3777	0.2125306983
3778	0.2125295491
3779	0.2125259103
3780	0.212526038
3781	0.2125263785
3782	0.2125263572
3783	0.2125246548
3784	0.2125260593
3785	0.2125205903
3786	0.2125206542
3787	0.2125187177
3788	0.2125142915
3789	0.2125120784
3790	0.2125138872
3791	0.2125133339
3792	0.2125122912
3793	0.2125125466
3794	0.2125099717
3795	0.2125109293
3796	0.2125120997
3797	0.2125120997
3798	0.2125107378
3799	0.2125098866
3800	0.2125075245
3801	0.212506035
3802	0.2125028855
3803	0.2125011193
3804	0.2124983742
3805	0.2124974805
3806	0.2124947779
3807	0.2124932245
3808	0.2124935224
3809	0.2124904369
3810	0.2124873938
3811	0.2124884366
3812	0.212487713
3813	0.2124896282
3814	0.2124903305
3815	0.2124895644
3816	0.2124879258
3817	0.2124891388
3818	0.2124872023
3819	0.212486415
3820	0.21248733
3821	0.2124863724
3822	0.2124876705
3823	0.2124840103
3824	0.2124824569
3825	0.2124820313
3826	0.2124799885
3827	0.2124786478
3828	0.2124798182
3829	0.2124799033
3830	0.2124777328
3831	0.2124791373
3832	0.2124806481
3833	0.2124825208
3834	0.2124799459
3835	0.2124804353
3836	0.2124779456
3837	0.2124757325
3838	0.2124725405
3839	0.2124732215
3840	0.2124745408
3841	0.2124754559
3842	0.2124738599
3843	0.2124716681
3844	0.2124718809
3845	0.2124716893
3846	0.2124717319
3847	0.2124733066
3848	0.2124692422
3849	0.2124686889
3850	0.2124669865
3851	0.2124662204
3852	0.2124669652
3853	0.212464518
3854	0.2124627731
3855	0.2124623901
3856	0.2124608154
3857	0.2124597939
3858	0.2124597088
3859	0.2124606238
3860	0.212461624
3861	0.2124615814
3862	0.2124604536
3863	0.2124607728
3864	0.2124599003
3865	0.2124587938
3866	0.212460028
3867	0.2124624113
3868	0.212463071
3869	0.2124627305
3870	0.2124647521
3871	0.2124638584
3872	0.2124634541
3873	0.212462156
3874	0.2124624965
3875	0.2124588151
3876	0.2124593045
3877	0.212457517
3878	0.2124562189
3879	0.2124554103
3880	0.2124551336
3881	0.2124547293
3882	0.2124551762
3883	0.2124531972
3884	0.2124505372
3885	0.212449303
3886	0.2124468132
3887	0.2124462387
3888	0.2124429829
3889	0.2124415358
3890	0.2124395781
3891	0.2124403867
3892	0.2124403229
3893	0.2124426211
3894	0.2124433233
3895	0.212441855
3896	0.2124450045
3897	0.2124459833
3898	0.2124445363
3899	0.2124419827
3900	0.2124410677
3901	0.2124409826
3902	0.2124395994
3903	0.2124401527
3904	0.2124388333
3905	0.2124383013
3906	0.2124372373
3907	0.2124329601
3908	0.2124317471
3909	0.212430598
3910	0.2124300235
3911	0.2124315769
3912	0.2124307683
3913	0.2124310449
3914	0.2124320238
3915	0.2124311726
3916	0.2124309385
3917	0.2124305555
3918	0.2124274486
3919	0.2124278529
3920	0.2124265549
3921	0.2124261931
3922	0.2124264485
3923	0.212425959
3924	0.2124263421
3925	0.2124216179
3926	0.2124194687
3927	0.2124189367
3928	0.2124157873
3929	0.2124172981
3930	0.2124154681
3931	0.2124147658
3932	0.2124109355
3933	0.2124129571
3934	0.2124109142
3935	0.2124077648
3936	0.2124065093
3937	0.2124031258
3938	0.2124001892
3939	0.2123988485
3940	0.2123976569
3941	0.2123961886
3942	0.2123961247
3943	0.2123929753
3944	0.2123936137
3945	0.2123908686
3946	0.2123905069
3947	0.21239189
3948	0.2123895918
3949	0.2123876554
3950	0.2123880384
3951	0.2123912091
3952	0.212392188
3953	0.2123923582
3954	0.2123899323
3955	0.2123871659
3956	0.2123863999
3957	0.2123836122
3958	0.2123825695
3959	0.2123847826
3960	0.2123843783
3961	0.2123803351
3962	0.2123790158
3963	0.2123756535
3964	0.2123722062
3965	0.2123707379
3966	0.2123724403
3967	0.2123723552
3968	0.2123711209
3969	0.2123678651
3970	0.2123686312
3971	0.2123688866
3972	0.2123679928
3973	0.2123682269
3974	0.2123677587
3975	0.2123694611
3976	0.2123697165
3977	0.2123717168
3978	0.2123712486
3979	0.2123706953
3980	0.212368695
3981	0.2123691845
3982	0.2123697803
3983	0.2123673119
3984	0.2123670565
3985	0.2123677375
3986	0.2123667373
3987	0.2123649498
3988	0.2123652903
3989	0.2123653541
3990	0.2123644178
3991	0.21236512
3992	0.212364737
3993	0.2123615663
3994	0.2123618217
3995	0.212362758
3996	0.2123628431
3997	0.2123620983
3998	0.2123603746
3999	0.2123582679
4000	0.2123587361
4001	0.2123571827
4002	0.2123567784
4003	0.2123532885
4004	0.2123527777
4005	0.21235082
4006	0.2123496709
4007	0.2123513094
4008	0.2123486707
4009	0.2123476919
4010	0.2123455426
4011	0.2123453298
4012	0.2123465215
4013	0.2123469258
4014	0.2123478621
4015	0.2123446701
4016	0.2123434785
4017	0.2123434785
4018	0.2123429039
4019	0.2123440105
4020	0.2123414782
4021	0.2123402439
4022	0.2123399673
4023	0.2123386905
4024	0.2123366902
4025	0.2123374137
4026	0.2123343494
4027	0.21233652
4028	0.2123367966
4029	0.2123360305
4030	0.2123350091
4031	0.212333328
4032	0.2123316895
4033	0.2123324555
4034	0.2123327109
4035	0.2123303914
4036	0.2123281783
4037	0.2123277314
4038	0.2123268589
4039	0.2123230924
4040	0.2123202622
4041	0.2123201984
4042	0.2123205601
4043	0.2123201558
4044	0.2123220497
4045	0.2123197515
4046	0.2123204537
4047	0.2123186236
4048	0.2123170702
4049	0.2123170277
4050	0.2123150061
4051	0.2123143677
4052	0.2123141974
4053	0.2123152827
4054	0.2123124738
4055	0.2123120056
4056	0.2123149635
4057	0.2123175597
4058	0.2123193259
4059	0.2123171341
4060	0.2123180491
4061	0.2123181129
4062	0.2123193046
4063	0.2123211347
4064	0.212317815
4065	0.2123185598
4066	0.212317815
4067	0.2123198366
4068	0.2123198366
4069	0.2123179853
4070	0.2123183896
4071	0.2123188577
4072	0.2123199643
4073	0.2123200494
4074	0.2123189003
4075	0.2123193472
4076	0.2123167723
4077	0.2123160275
4078	0.2123176022
4079	0.2123161126
4080	0.2123158573
4081	0.2123126653
4082	0.2123133675
4083	0.2123105799
4084	0.2123127504
4085	0.2123114524
4086	0.2123118354
4087	0.212311346
4088	0.2123135803
4089	0.2123122397
4090	0.2123151338
4091	0.2123152614
4092	0.2123155381
4093	0.2123141336
4094	0.2123130696
4095	0.212311729
4096	0.2123179001
4097	0.2123173469
4098	0.2123155806
4099	0.2123125589
4100	0.2123112608
4101	0.2123102394
4102	0.2123091754
4103	0.2123104522
4104	0.2123089413
4105	0.212309452
4106	0.2123091329
4107	0.2123073453
4108	0.2123072602
4109	0.2123059834
4110	0.2123040683
4111	0.2123039193
4112	0.2123016424
4113	0.2123003656
4114	0.2123000251
4115	0.2123020892
4116	0.2123008124
4117	0.212300472
4118	0.2122991313
4119	0.2122998336
4120	0.2122989611
4121	0.2122971736
4122	0.2122967054
4123	0.2122964926
4124	0.2122954499
4125	0.2122954499
4126	0.2122956627
4127	0.2122964075
4128	0.2122959394
4129	0.2122978546
4130	0.2122969821
4131	0.2122954287
4132	0.212296365
4133	0.2122954074
4134	0.2122953861
4135	0.2122941944
4136	0.2122947051
4137	0.212292492
4138	0.2122920452
4139	0.2122918324
4140	0.2122901087
4141	0.2122878743
4142	0.2122872359
4143	0.2122851505
4144	0.2122865337
4145	0.2122861294
4146	0.2122837248
4147	0.2122846398
4148	0.212283214
4149	0.2122841929
4150	0.2122843632
4151	0.2122803413
4152	0.2122801497
4153	0.2122801285
4154	0.2122785325
4155	0.2122773195
4156	0.2122782133
4157	0.2122761917
4158	0.2122738509
4159	0.2122754044
4160	0.212275298
4161	0.2122733615
4162	0.2122721698
4163	0.2122721273
4164	0.2122724677
4165	0.2122714463
4166	0.2122723401
4167	0.2122733189
4168	0.2122729785
4169	0.2122708292
4170	0.2122692332
4171	0.2122653816
4172	0.212267467
4173	0.2122678287
4174	0.2122663604
4175	0.212264275
4176	0.2122641473
4177	0.2122634238
4178	0.2122649347
4179	0.2122629769
4180	0.2122611469
4181	0.2122591679
4182	0.2122587423
4183	0.2122556141
4184	0.2122564866
4185	0.2122575719
4186	0.2122575719
4187	0.2122560823
4188	0.2122543799
4189	0.212257125
4190	0.2122550396
4191	0.21225538
4192	0.2122539543
4193	0.2122548693
4194	0.2122505495
4195	0.2122501665
4196	0.2122494004
4197	0.2122474427
4198	0.2122475916
4199	0.2122435272
4200	0.2122449529
4201	0.212243591
4202	0.2122434208
4203	0.212241995
4204	0.2122414418
4205	0.2122382498
4206	0.2122381008
4207	0.2122362921
4208	0.2122370581
4209	0.2122353983
4210	0.2122359516
4211	0.2122357388
4212	0.2122337598
4213	0.212230738
4214	0.2122291633
4215	0.2122263331
4216	0.2122260777
4217	0.2122259501
4218	0.2122263544
4219	0.2122262054
4220	0.2122234816
4221	0.212224269
4222	0.2122224815
4223	0.2122203535
4224	0.2122163954
4225	0.2122166933
4226	0.2122157996
4227	0.2122146292
4228	0.2122149058
4229	0.2122145866
4230	0.2122142249
4231	0.2122150974
4232	0.2122138419
4233	0.2122116713
4234	0.2122115862
4235	0.2122099689
4236	0.2122095433
4237	0.2122089688
4238	0.2122077984
4239	0.2122091177
4240	0.2122105648
4241	0.2122122459
4242	0.2122120543
4243	0.2122122671
4244	0.2122127991
4245	0.21221165
4246	0.2122115224
4247	0.2122110116
4248	0.2122108414
4249	0.212208756
4250	0.2122063088
4251	0.2122078622
4252	0.2122120969
4253	0.2122116288
4254	0.2122098412
4255	0.2122087347
4256	0.2122056917
4257	0.2122010101
4258	0.2121983927
4259	0.2121987757
4260	0.2121999249
4261	0.2121985417
4262	0.2122007973
4263	0.2122004569
4264	0.2121976266
4265	0.2121986481
4266	0.2121960732
4267	0.2121964137
4268	0.2121959243
4269	0.2121976479
4270	0.2121978394
4271	0.2121943495
4272	0.2121929238
4273	0.2121934984
4274	0.2121951582
4275	0.2121959455
4276	0.2121955412
4277	0.2121938176
4278	0.2121906256
4279	0.2121888594
4280	0.2121886466
4281	0.2121876464
4282	0.212189285
4283	0.2121890083
4284	0.2121884338
4285	0.2121882635
4286	0.2121863058
4287	0.2121883061
4288	0.2121889658
4289	0.212189285
4290	0.2121883912
4291	0.2121885402
4292	0.2121884125
4293	0.2121878805
4294	0.2121851992
4295	0.2121833266
4296	0.2121824754
4297	0.2121808581
4298	0.2121799006
4299	0.212179475
4300	0.2121792834
4301	0.2121809007
4302	0.2121811348
4303	0.2121790494
4304	0.2121795814
4305	0.2121768788
4306	0.2121776236
4307	0.2121794962
4308	0.2121785812
4309	0.2121779215
4310	0.2121769852
4311	0.2121764532
4312	0.2121765809
4313	0.2121781982
4314	0.212180007
4315	0.2121770491
4316	0.212176283
4317	0.2121767937
4318	0.2121779003
4319	0.2121775811
4320	0.2121783258
4321	0.2121768363
4322	0.2121758999
4323	0.2121747934
4324	0.2121709205
4325	0.2121707077
4326	0.2121704523
4327	0.2121677923
4328	0.2121677711
4329	0.2121687074
4330	0.2121686648
4331	0.2121705162
4332	0.2121681967
4333	0.2121673667
4334	0.212166622
4335	0.212165558
4336	0.212165026
4337	0.2121627703
4338	0.2121629405
4339	0.2121626426
