iter	Logloss
2924	0.2139545305
2925	0.2139517428
2926	0.2139523812
2927	0.2139526153
2928	0.2139502107
2929	0.2139517641
2930	0.2139472315
2931	0.2139484232
2932	0.213949551
2933	0.2139448056
2934	0.2139429968
2935	0.2139430181
2936	0.2139432309
2937	0.2139405709
2938	0.2139412732
2939	0.2139411455
2940	0.2139411668
2941	0.2139357191
2942	0.2139375918
2943	0.2139360383
2944	0.2139360809
2945	0.2139364214
2946	0.2139379961
2947	0.2139357404
2948	0.2139325697
2949	0.2139326761
2950	0.213930995
2951	0.2139314632
2952	0.2139292288
2953	0.2139272923
2954	0.2139258879
2955	0.2139244196
2956	0.2139222065
2957	0.2139199721
2958	0.21392027
2959	0.2139200572
2960	0.2139207169
2961	0.2139215042
2962	0.2139216532
2963	0.2139219085
2964	0.2139226959
2965	0.2139221213
2966	0.2139224405
2967	0.2139228236
2968	0.2139225257
2969	0.2139195465
2970	0.2139187378
2971	0.2139155246
2972	0.2139133753
2973	0.2139132902
2974	0.2139151628
2975	0.2139135456
2976	0.213912971
2977	0.2139160566
2978	0.2139158438
2979	0.2139149926
2980	0.2139141627
2981	0.2139116729
2982	0.2139104813
2983	0.2139128859
2984	0.2139122901
2985	0.2139109707
2986	0.2139098003
2987	0.2139086299
2988	0.2139080767
2989	0.2139089066
2990	0.2139109069
2991	0.2139071191
2992	0.2139078
2993	0.2139081405
2994	0.2139081405
2995	0.2139053954
2996	0.2139044378
2997	0.213904608
2998	0.2139029057
2999	0.2139019055
3000	0.213902246
3001	0.2138995009
3002	0.2138997988
3003	0.2138987561
3004	0.213901331
3005	0.2138990753
3006	0.2139006074
3007	0.2138958195
3008	0.2138986071
3009	0.2138976283
3010	0.2138941809
3011	0.2138945853
3012	0.2138945214
3013	0.2138927978
3014	0.2138908613
3015	0.2138898186
3016	0.2138896696
3017	0.2138897335
3018	0.2138890738
3019	0.2138902016
3020	0.2138889248
3021	0.2138875629
3022	0.2138885418
3023	0.2138878396
3024	0.2138848817
3025	0.2138847965
3026	0.2138879885
3027	0.2138862649
3028	0.2138819238
3029	0.2138792638
3030	0.2138760293
3031	0.2138746886
3032	0.2138730075
3033	0.2138707093
3034	0.2138695176
3035	0.2138684962
3036	0.2138684111
3037	0.2138698581
3038	0.2138670917
3039	0.2138643254
3040	0.2138629635
3041	0.2138619207
3042	0.2138597715
3043	0.2138605588
3044	0.2138596864
3045	0.2138564518
3046	0.2138557922
3047	0.2138551963
3048	0.2138551538
3049	0.2138550474
3050	0.2138542813
3051	0.2138493018
3052	0.2138487485
3053	0.2138478974
3054	0.2138436414
3055	0.2138435775
3056	0.2138440244
3057	0.2138406835
3058	0.2138408112
3059	0.2138405133
3060	0.2138378107
3061	0.2138378107
3062	0.2138360232
3063	0.2138351933
3064	0.2138327036
3065	0.2138349167
3066	0.2138353635
3067	0.2138335973
3068	0.2138309373
3069	0.2138282561
3070	0.2138283412
3071	0.2138276177
3072	0.2138240852
3073	0.2138246811
3074	0.2138227233
3075	0.2138209358
3076	0.2138181907
3077	0.2138196378
3078	0.2138201272
3079	0.2138203613
3080	0.2138205315
3081	0.2138206379
3082	0.2138216806
3083	0.2138195952
3084	0.2138192547
3085	0.2138190632
3086	0.2138188717
3087	0.2138167863
3088	0.213819957
3089	0.2138191696
3090	0.2138202549
3091	0.213820191
3092	0.213820872
3093	0.2138197654
3094	0.2138182333
3095	0.2138179354
3096	0.2138177864
3097	0.2138170629
3098	0.2138190206
3099	0.213819659
3100	0.2138171693
3101	0.2138122962
3102	0.2138116578
3103	0.2138117642
3104	0.2138098703
3105	0.2138092745
3106	0.2138081254
3107	0.2138057633
3108	0.2138028693
3109	0.2138028693
3110	0.2138016563
3111	0.2138009328
3112	0.2138016138
3113	0.213802699
3114	0.2138015499
3115	0.2138028905
3116	0.2138058484
3117	0.2138062953
3118	0.2138079764
3119	0.213806423
3120	0.2138047206
3121	0.2138035289
3122	0.2138012946
3123	0.2138033374
3124	0.2138034225
3125	0.213802848
3126	0.2138015925
3127	0.2138007626
3128	0.2138004008
3129	0.2137981451
3130	0.2137968258
3131	0.2137989963
3132	0.2137971237
3133	0.2137957618
3134	0.2137955065
3135	0.2137944637
3136	0.2137923145
3137	0.2137903993
3138	0.2137895268
3139	0.2137871648
3140	0.2137863987
3141	0.2137869945
3142	0.2137875052
3143	0.2137846112
3144	0.2137856752
3145	0.2137838664
3146	0.2137828237
3147	0.2137814618
3148	0.2137811213
3149	0.2137810362
3150	0.2137826747
3151	0.2137808021
3152	0.2137778229
3153	0.2137771845
3154	0.2137789082
3155	0.2137773335
3156	0.2137794189
3157	0.213780717
3158	0.21377927
3159	0.2137757801
3160	0.2137763546
3161	0.2137774612
3162	0.2137784826
3163	0.2137782272
3164	0.2137768441
3165	0.2137806531
3166	0.2137768866
3167	0.2137741841
3168	0.213773567
3169	0.2137721625
3170	0.213773801
3171	0.2137730775
3172	0.2137697792
3173	0.2137683534
3174	0.2137687364
3175	0.2137679917
3176	0.2137638847
3177	0.2137626504
3178	0.2137609268
3179	0.21375699
3180	0.2137553089
3181	0.2137534363
3182	0.2137534788
3183	0.2137522446
3184	0.2137530958
3185	0.2137530532
3186	0.213755011
3187	0.2137545428
3188	0.2137533086
3189	0.2137539044
3190	0.2137543726
3191	0.2137550961
3192	0.2137544577
3193	0.2137541385
3194	0.2137524148
3195	0.2137533511
3196	0.2137533511
3197	0.2137504358
3198	0.2137477333
3199	0.2137473715
3200	0.2137460309
3201	0.2137459883
3202	0.2137440093
3203	0.2137423495
3204	0.213741477
3205	0.213744137
3206	0.2137446903
3207	0.213742541
3208	0.2137409663
3209	0.2137397533
3210	0.2137381148
3211	0.2137347526
3212	0.2137343057
3213	0.2137321139
3214	0.213733646
3215	0.2137305392
3216	0.2137268578
3217	0.2137257725
3218	0.2137281984
3219	0.2137257087
3220	0.2137221762
3221	0.213719729
3222	0.2137194098
3223	0.2137180479
3224	0.2137168563
3225	0.213714707
3226	0.2137131749
3227	0.213708089
3228	0.213710217
3229	0.2137103659
3230	0.2137115363
3231	0.2137141112
3232	0.213714558
3233	0.213712728
3234	0.2137115363
3235	0.2137100893
3236	0.2137108341
3237	0.2137088763
3238	0.2137101744
3239	0.2137121747
3240	0.2137116002
3241	0.2137118555
3242	0.2137108766
3243	0.2137129621
3244	0.2137110256
3245	0.2137110469
3246	0.2137113022
3247	0.2137109618
3248	0.2137119406
3249	0.2137137281
3250	0.2137129195
3251	0.2137146644
3252	0.213714175
3253	0.2137150475
3254	0.2137155369
3255	0.2137135366
3256	0.2137119619
3257	0.2137125152
3258	0.213713111
3259	0.2137121321
3260	0.2137124513
3261	0.2137133238
3262	0.2137115576
3263	0.2137108128
3264	0.2137104723
3265	0.2137093871
3266	0.2137099403
3267	0.2137100893
3268	0.2137105362
3269	0.2137098126
3270	0.2137090679
3271	0.2137072804
3272	0.2137063015
3273	0.2137051098
3274	0.2137030882
3275	0.2137031521
3276	0.2137001942
3277	0.2137006198
3278	0.2136987897
3279	0.2136980875
3280	0.2136983216
3281	0.2136949806
3282	0.2136982364
3283	0.2136945976
3284	0.2136929378
3285	0.2136951934
3286	0.213695619
3287	0.2136960021
3288	0.2136928526
3289	0.2136921717
3290	0.2136929803
3291	0.2136941081
3292	0.2136943635
3293	0.2136916397
3294	0.2136917886
3295	0.2136931506
3296	0.2136925334
3297	0.2136928526
3298	0.2136953211
3299	0.2136955552
3300	0.2136928526
3301	0.2136953637
3302	0.2136940017
3303	0.2136947253
3304	0.2136972788
3305	0.2136990876
3306	0.2136991515
3307	0.2136987684
3308	0.213696151
3309	0.2136969384
3310	0.2136943635
3311	0.2136923419
3312	0.2136933208
3313	0.2136928314
3314	0.2136912567
3315	0.2136905331
3316	0.2136897245
3317	0.2136909375
3318	0.2136903842
3319	0.21368915
3320	0.2136890648
3321	0.2136886605
3322	0.2136897245
3323	0.2136873837
3324	0.2136867453
3325	0.2136885328
3326	0.2136876178
3327	0.2136850855
3328	0.2136846386
3329	0.2136856813
3330	0.2136847025
3331	0.2136834257
3332	0.213683298
3333	0.2136819574
3334	0.2136801273
3335	0.2136779993
3336	0.2136755522
3337	0.2136744669
3338	0.2136747435
3339	0.213672424
3340	0.213673637
3341	0.2136732965
3342	0.2136730411
3343	0.2136724027
3344	0.2136730411
3345	0.2136740413
3346	0.2136745946
3347	0.2136747222
3348	0.2136764672
3349	0.2136794676
3350	0.2136802975
3351	0.2136777653
3352	0.2136768715
3353	0.2136743818
3354	0.2136739562
3355	0.2136743179
3356	0.2136739774
3357	0.2136738072
3358	0.2136725517
3359	0.213670062
3360	0.2136711047
3361	0.2136686575
3362	0.2136703812
3363	0.213667402
3364	0.213669381
3365	0.2136674658
3366	0.213666721
3367	0.213665657
3368	0.2136642313
3369	0.2136655081
3370	0.2136666359
3371	0.2136675297
3372	0.2136665295
3373	0.2136646569
3374	0.2136639121
3375	0.2136626353
3376	0.2136626353
3377	0.2136651676
3378	0.2136637631
3379	0.2136613585
3380	0.2136605499
3381	0.2136578048
3382	0.2136606137
3383	0.2136600179
3384	0.2136602945
3385	0.2136601456
3386	0.2136594008
3387	0.2136568046
3388	0.2136588475
3389	0.2136579963
3390	0.2136551448
3391	0.213655081
3392	0.2136545915
3393	0.2136522295
3394	0.2136497185
3395	0.213652272
3396	0.2136530168
3397	0.2136531871
3398	0.2136531445
3399	0.2136527402
3400	0.2136493993
3401	0.2136494844
3402	0.2136470798
3403	0.2136474628
3404	0.2136471436
3405	0.2136442495
3406	0.2136427812
3407	0.2136389296
3408	0.213639419
3409	0.2136382699
3410	0.2136389083
3411	0.2136374187
3412	0.2136393765
3413	0.2136392062
3414	0.2136389722
3415	0.2136372485
3416	0.2136396105
3417	0.2136373123
3418	0.2136337586
3419	0.2136310986
3420	0.2136305879
3421	0.2136313114
3422	0.2136316306
3423	0.2136312476
3424	0.2136273108
3425	0.2136275875
3426	0.2136264596
3427	0.2136258638
3428	0.213623523
3429	0.2136237358
3430	0.2136227995
3431	0.2136221611
3432	0.2136219909
3433	0.2136220334
3434	0.2136192245
3435	0.2136213525
3436	0.2136189266
3437	0.2136184584
3438	0.2136192032
3439	0.2136182243
3440	0.2136206502
3441	0.2136200118
3442	0.2136178626
3443	0.2136187563
3444	0.2136189904
3445	0.2136167348
3446	0.2136183733
3447	0.2136195011
3448	0.2136182456
3449	0.2136126703
3450	0.2136104146
3451	0.2136102444
3452	0.2136083292
3453	0.2136093081
3454	0.2136094783
3455	0.2136070737
3456	0.2136054352
3457	0.213605648
3458	0.2136028816
3459	0.2136037966
3460	0.2136068609
3461	0.2136050734
3462	0.2136057118
3463	0.2136076483
3464	0.2136083079
3465	0.2136081803
3466	0.2136088399
3467	0.2136077547
3468	0.2136077547
3469	0.2136073929
3470	0.2136089463
3471	0.2136093294
3472	0.2136089251
3473	0.2136075206
3474	0.2136072652
3475	0.2136062438
3476	0.2136037753
3477	0.2136018176
3478	0.2136018814
3479	0.2136008813
3480	0.2135996258
3481	0.213598498
3482	0.2135968381
3483	0.2135966892
3484	0.2135952209
3485	0.2135948804
3486	0.2135937526
3487	0.2135952421
3488	0.2135944548
3489	0.2135912628
3490	0.2135921991
3491	0.2135926247
3492	0.2135925396
3493	0.2135939654
3494	0.2135949655
3495	0.2135992853
3496	0.2135987746
3497	0.2135975191
3498	0.2135959657
3499	0.2135927098
3500	0.2135898371
3501	0.2135918374
3502	0.2135907095
3503	0.2135903691
3504	0.2135888582
3505	0.2135899435
3506	0.2135904967
3507	0.2135886454
3508	0.2135892412
3509	0.2135904329
3510	0.2135871771
3511	0.2135866877
3512	0.2135850066
3513	0.2135850917
3514	0.2135839851
3515	0.2135827722
3516	0.2135806867
3517	0.2135818784
3518	0.2135802186
3519	0.2135804527
3520	0.213582453
3521	0.2135820699
3522	0.213582304
3523	0.2135796015
3524	0.2135793461
3525	0.2135757073
3526	0.2135731963
3527	0.213573026
3528	0.2135702171
3529	0.2135712172
3530	0.2135693233
3531	0.2135679401
3532	0.2135684083
3533	0.2135670677
3534	0.2135659186
3535	0.213566408
3536	0.2135664931
3537	0.2135677699
3538	0.2135677273
3539	0.2135659611
3540	0.2135641098
3541	0.213564812
3542	0.2135643864
3543	0.2135666208
3544	0.2135659186
3545	0.2135652589
3546	0.2135627479
3547	0.2135598325
3548	0.2135553638
3549	0.213554619
3550	0.2135547041
3551	0.2135540019
3552	0.2135544275
3553	0.2135522995
3554	0.2135511716
3555	0.2135496182
3556	0.2135503205
3557	0.213548235
3558	0.2135487032
3559	0.2135477243
3560	0.2135458943
3561	0.2135474264
3562	0.213548235
3563	0.2135493841
3564	0.2135492352
3565	0.2135522782
3566	0.2135493416
3567	0.2135488096
3568	0.2135462986
3569	0.2135431704
3570	0.2135428725
3571	0.2135426384
3572	0.2135398082
3573	0.2135397657
3574	0.2135408297
3575	0.2135389145
3576	0.2135422341
3577	0.2135393401
3578	0.2135374887
3579	0.2135375313
3580	0.2135348926
3581	0.2135345521
3582	0.213534616
3583	0.2135349352
3584	0.2135334881
3585	0.2135357225
3586	0.2135382335
3587	0.2135374462
3588	0.2135378505
3589	0.2135380633
3590	0.213536446
3591	0.2135336584
3592	0.2135343819
3593	0.2135341478
3594	0.213533935
3595	0.2135306366
3596	0.2135303174
3597	0.21353036
3598	0.2135321688
3599	0.2135322752
3600	0.2135315517
3601	0.2135317006
3602	0.2135300408
3603	0.2135267211
3604	0.2135231674
3605	0.2135230823
3606	0.2135221885
3607	0.2135208054
3608	0.2135198478
3609	0.213520401
3610	0.2135191455
3611	0.2135190604
3612	0.2135199967
3613	0.2135220396
3614	0.2135226354
3615	0.2135232951
3616	0.2135236781
3617	0.2135229972
3618	0.2135254656
3619	0.2135262743
3620	0.2135279979
3621	0.2135276575
3622	0.2135261679
3623	0.2135217629
3624	0.2135232525
3625	0.2135218055
3626	0.2135220183
3627	0.2135205287
3628	0.2135201031
3629	0.2135189753
3630	0.2135200818
3631	0.2135183369
3632	0.2135154641
3633	0.2135160812
3634	0.213514847
3635	0.2135128254
3636	0.2135125701
3637	0.2135125275
3638	0.2135112294
3639	0.213510208
3640	0.2135117614
3641	0.2135095058
3642	0.2135051647
3643	0.2135041858
3644	0.2135063138
3645	0.213505952
3646	0.2135069522
3647	0.2135053775
3648	0.2135028665
3649	0.2135052924
3650	0.2135051009
3651	0.2135042497
3652	0.213500547
3653	0.2135000788
3654	0.2134996958
3655	0.2134997171
3656	0.2134995894
3657	0.2135001001
3658	0.2135006959
3659	0.2134978444
3660	0.2134979934
3661	0.2135009726
3662	0.2135019302
3663	0.2134998235
3664	0.2134994191
3665	0.2134982275
3666	0.2134998873
3667	0.2134972699
3668	0.2134972486
3669	0.2134970358
3670	0.2134983339
3671	0.2134994191
3672	0.2134980998
3673	0.2134985467
3674	0.2134938226
3675	0.2134938013
3676	0.213491801
3677	0.2134884175
3678	0.2134866938
3679	0.2134858426
3680	0.2134863959
3681	0.2134840338
3682	0.2134815441
3683	0.2134789905
3684	0.2134785649
3685	0.2134785862
3686	0.2134769264
3687	0.2134777989
3688	0.2134743302
3689	0.2134751814
3690	0.2134739898
3691	0.2134747771
3692	0.2134730535
3693	0.2134728619
3694	0.2134716703
3695	0.2134703935
3696	0.2134702445
3697	0.213471117
3698	0.2134693933
3699	0.2134687124
3700	0.2134692657
3701	0.2134674994
3702	0.2134644351
3703	0.2134644564
3704	0.2134653927
3705	0.2134620731
3706	0.2134658183
3707	0.2134659247
3708	0.2134653289
3709	0.2134670738
3710	0.2134676484
3711	0.2134644777
3712	0.2134657332
3713	0.2134656906
3714	0.213466478
3715	0.2134661588
3716	0.2134666908
3717	0.2134691167
3718	0.2134681378
3719	0.2134691805
3720	0.2134688401
3721	0.213468074
3722	0.2134662014
3723	0.2134656481
3724	0.2134664354
3725	0.213463967
3726	0.213464499
3727	0.2134635414
3728	0.2134663929
3729	0.2134657332
3730	0.2134641798
3731	0.2134605622
3732	0.213459711
3733	0.2134596046
3734	0.2134589449
3735	0.2134576894
3736	0.2134568595
3737	0.2134549656
3738	0.2134530292
3739	0.2134506671
3740	0.213451114
3741	0.2134510289
3742	0.2134489434
3743	0.2134496882
3744	0.2134474326
3745	0.2134470282
3746	0.213446858
3747	0.213443815
3748	0.2134430276
3749	0.2134410912
3750	0.213439027
3751	0.2134379418
3752	0.2134358989
3753	0.2134357925
3754	0.2134329623
3755	0.2134333879
3756	0.2134362607
3757	0.2134384525
3758	0.2134391973
3759	0.2134393675
3760	0.2134390909
3761	0.2134384312
3762	0.2134372395
3763	0.2134366011
3764	0.2134403464
3765	0.2134377715
3766	0.2134386227
3767	0.2134393037
3768	0.2134366011
3769	0.2134371544
3770	0.2134355372
3771	0.2134336858
3772	0.2134391122
3773	0.2134405805
3774	0.2134372395
3775	0.2134376226
3776	0.2134394739
3777	0.2134331113
3778	0.2134318345
3779	0.2134310684
3780	0.2134312386
3781	0.2134287702
3782	0.2134284935
3783	0.2134281956
3784	0.2134277062
3785	0.2134281743
3786	0.2134285999
3787	0.2134310897
3788	0.2134261102
3789	0.2134249398
3790	0.213425642
3791	0.21342777
3792	0.2134316004
3793	0.2134330687
3794	0.2134314301
3795	0.2134294724
3796	0.2134282807
3797	0.2134291106
3798	0.2134275359
3799	0.2134266635
3800	0.2134276423
3801	0.2134270252
3802	0.2134275572
3803	0.2134274083
3804	0.213426323
3805	0.2134264932
3806	0.2134236843
3807	0.2134230246
3808	0.2134211307
3809	0.2134194709
3810	0.2134175344
3811	0.2134153852
3812	0.2134146404
3813	0.2134102993
3814	0.2134100439
3815	0.2134091715
3816	0.2134091927
3817	0.2134074265
3818	0.2134058093
3819	0.2134081926
3820	0.2134081288
3821	0.21340815
3822	0.2134044048
3823	0.2134028088
3824	0.2134018512
3825	0.2134007447
3826	0.2134033834
3827	0.2134023406
3828	0.2133992764
3829	0.2134001914
3830	0.2133990848
3831	0.2133993827
3832	0.2133982336
3833	0.2133989997
3834	0.2133965313
3835	0.2133981485
3836	0.2133944246
3837	0.2133939777
3838	0.2133884875
3839	0.2133894664
3840	0.2133917646
3841	0.2133929562
3842	0.2133929137
3843	0.2133900196
3844	0.2133880619
3845	0.2133862744
3846	0.2133874022
3847	0.2133890195
3848	0.21338936
3849	0.21338853
3850	0.213388828
3851	0.2133882747
3852	0.2133866787
3853	0.2133844869
3854	0.2133849338
3855	0.2133822951
3856	0.2133829122
3857	0.2133841038
3858	0.2133829122
3859	0.2133837208
3860	0.2133805076
3861	0.2133816354
3862	0.2133792095
3863	0.2133798479
3864	0.2133785498
3865	0.2133788052
3866	0.2133801032
3867	0.2133783796
3868	0.2133778689
3869	0.2133745066
3870	0.2133734001
3871	0.2133735278
3872	0.2133709742
3873	0.2133734001
3874	0.2133723148
3875	0.2133707614
3876	0.2133684206
3877	0.2133650159
3878	0.2133653776
3879	0.2133658883
3880	0.2133664203
3881	0.213368144
3882	0.2133685696
3883	0.2133675694
3884	0.2133641008
3885	0.2133659522
3886	0.2133651861
3887	0.2133655266
3888	0.2133645051
3889	0.2133633135
3890	0.2133625048
3891	0.2133664416
3892	0.2133651435
3893	0.2133655478
3894	0.2133657181
3895	0.2133638029
3896	0.2133634411
3897	0.2133644413
3898	0.2133623346
3899	0.2133614408
3900	0.2133591001
3901	0.2133582702
3902	0.2133563762
3903	0.2133581425
3904	0.2133607812
3905	0.2133627815
3906	0.2133639519
3907	0.2133631007
3908	0.2133644839
3909	0.2133643987
3910	0.2133641647
3911	0.2133640157
3912	0.2133615685
3913	0.2133595682
3914	0.2133605897
3915	0.2133605471
3916	0.2133585255
3917	0.2133605258
3918	0.2133584617
3919	0.2133565678
3920	0.2133534184
3921	0.2133543334
3922	0.213352631
3923	0.2133567806
3924	0.2133573338
3925	0.2133549079
3926	0.2133559294
3927	0.2133562486
3928	0.213357121
3929	0.21335727
3930	0.2133583127
3931	0.2133586745
3932	0.2133600364
3933	0.2133595895
3934	0.2133595257
3935	0.2133581638
3936	0.2133581638
3937	0.2133552484
3938	0.2133553761
3939	0.2133551633
3940	0.2133536099
3941	0.2133530779
3942	0.213351184
3943	0.2133500774
3944	0.2133489922
3945	0.2133472472
3946	0.2133470983
3947	0.2133480133
3948	0.2133478643
3949	0.2133460343
3950	0.213347609
3951	0.2133480771
3952	0.2133486517
3953	0.2133492688
3954	0.2133472898
3955	0.2133450554
3956	0.2133448639
3957	0.2133458427
3958	0.2133472259
3959	0.2133474387
3960	0.2133463109
3961	0.2133483112
3962	0.2133480558
3963	0.2133471195
3964	0.2133475026
3965	0.2133492688
3966	0.2133501413
3967	0.2133509925
3968	0.2133486091
3969	0.2133457363
3970	0.2133499497
3971	0.2133510137
3972	0.2133510989
3973	0.2133478005
3974	0.2133491624
3975	0.2133493752
3976	0.2133489496
3977	0.2133494178
3978	0.213349439
3979	0.2133506733
3980	0.213348375
3981	0.213347843
3982	0.2133481835
3983	0.2133497369
3984	0.2133497369
3985	0.2133489709
3986	0.2133498859
3987	0.213350652
3988	0.2133506733
3989	0.2133497157
3990	0.2133508009
3991	0.2133494816
3992	0.2133481622
3993	0.2133470131
3994	0.2133460555
3995	0.2133452682
3996	0.2133450128
3997	0.2133446298
3998	0.2133455448
3999	0.213344949
4000	0.2133439063
4001	0.2133431402
4002	0.2133447575
4003	0.21334746
4004	0.2133469067
4005	0.2133496305
4006	0.2133475664
4007	0.2133451405
4008	0.2133433956
4009	0.2133429487
4010	0.2133435658
4011	0.2133432253
4012	0.2133431189
4013	0.213341906
4014	0.2133419485
4015	0.2133405015
4016	0.213338714
4017	0.2133399482
4018	0.2133372883
4019	0.2133357987
4020	0.2133377777
4021	0.2133397142
4022	0.2133398418
4023	0.2133417783
4024	0.2133395014
4025	0.2133398844
4026	0.2133382671
4027	0.2133385225
4028	0.213336735
4029	0.2133352028
4030	0.2133347985
4031	0.2133323088
4032	0.2133322024
4033	0.2133326918
4034	0.2133328408
4035	0.2133314576
4036	0.2133301808
4037	0.2133326067
4038	0.2133331813
4039	0.2133304787
4040	0.2133266909
4041	0.2133279464
4042	0.2133282231
4043	0.2133257546
4044	0.2133240097
4045	0.2133247544
4046	0.2133250949
4047	0.2133233287
4048	0.2133241161
4049	0.2133223073
4050	0.2133219668
4051	0.2133204985
4052	0.2133210092
4053	0.2133232436
4054	0.2133227329
4055	0.2133212007
4056	0.2133194345
4057	0.2133167532
4058	0.2133160936
4059	0.2133151573
4060	0.2133127952
4061	0.2133111354
4062	0.2133098586
4063	0.2133100075
4064	0.2133079008
4065	0.2133057729
4066	0.2133075391
4067	0.2133059005
4068	0.2133032618
4069	0.2133014531
4070	0.2133003678
4071	0.2132990484
4072	0.2132983462
4073	0.2132969843
4074	0.2132961118
4075	0.2132970694
4076	0.2132963033
4077	0.2132938987
4078	0.2132938349
4079	0.2132936221
4080	0.2132931114
4081	0.2132933242
4082	0.2132919835
4083	0.2132906003
4084	0.2132917069
4085	0.2132879617
4086	0.2132867913
4087	0.2132876425
4088	0.21328943
4089	0.2132884511
4090	0.2132884511
4091	0.2132860465
4092	0.2132862805
4093	0.2132843228
4094	0.2132849825
4095	0.213285706
4096	0.2132840887
4097	0.2132832163
4098	0.2132810244
4099	0.2132812798
4100	0.2132799604
4101	0.2132796625
4102	0.2132784283
4103	0.2132773217
4104	0.2132767472
4105	0.2132755768
4106	0.213275747
4107	0.213275364
4108	0.2132750235
4109	0.2132744064
4110	0.213274683
4111	0.213273917
4112	0.2132735127
4113	0.2132727253
4114	0.2132734488
4115	0.2132711506
4116	0.2132693844
4117	0.2132689801
4118	0.2132683417
4119	0.2132678522
4120	0.2132654051
4121	0.2132664052
4122	0.2132675118
4123	0.2132682565
4124	0.213268746
4125	0.2132672138
4126	0.2132632132
4127	0.2132614896
4128	0.2132616172
4129	0.2132617662
4130	0.2132615108
4131	0.2132619364
4132	0.2132625961
4133	0.2132601277
4134	0.2132570208
4135	0.2132563186
4136	0.2132555951
4137	0.2132519775
4138	0.213251637
4139	0.2132518073
4140	0.2132508709
4141	0.2132487642
4142	0.2132475513
4143	0.2132459766
4144	0.213245019
4145	0.213243955
4146	0.2132427208
4147	0.2132410184
4148	0.2132391245
4149	0.2132395075
4150	0.2132368688
4151	0.2132380392
4152	0.2132367837
4153	0.2132362943
4154	0.2132350388
4155	0.2132327831
4156	0.2132310594
4157	0.2132311446
4158	0.2132302295
4159	0.2132285484
4160	0.2132285484
4161	0.2132283782
4162	0.2132268673
4163	0.2132268673
4164	0.2132279526
4165	0.2132244414
4166	0.2132237392
4167	0.213218632
4168	0.2132201003
4169	0.2132194832
4170	0.2132196747
4171	0.2132170148
4172	0.2132164828
4173	0.2132153124
4174	0.2132163551
4175	0.213215206
4176	0.213212695
4177	0.2132125886
4178	0.2132108649
4179	0.2132093966
4180	0.2132090987
4181	0.2132080985
4182	0.2132090135
4183	0.2132070132
4184	0.2132065238
4185	0.2132070132
4186	0.2132041405
4187	0.2132006719
4188	0.2131994802
4189	0.2131999058
4190	0.2132003101
4191	0.213200076
4192	0.2132021189
4193	0.2132003314
4194	0.2131995228
4195	0.2131982672
4196	0.2131973309
4197	0.213198097
4198	0.2131991397
4199	0.2131975012
4200	0.2131975863
4201	0.2131974799
4202	0.2131953306
4203	0.2131954157
4204	0.2131939687
4205	0.213195203
4206	0.2131963733
4207	0.2131990546
4208	0.2131969479
4209	0.2131960967
4210	0.2131931814
4211	0.2131926494
4212	0.2131913939
4213	0.2131940964
4214	0.2131938198
4215	0.2131874571
4216	0.2131842226
4217	0.2131845843
4218	0.2131862654
4219	0.2131849248
4220	0.2131848397
4221	0.2131858824
4222	0.213184563
4223	0.2131849461
4224	0.2131857973
4225	0.2131837119
4226	0.2131829245
4227	0.2131805199
4228	0.2131773917
4229	0.2131762001
4230	0.2131762426
4231	0.2131742211
4232	0.2131766257
4233	0.2131760937
4234	0.2131738593
4235	0.213173455
4236	0.213174519
4237	0.2131728379
4238	0.2131720292
4239	0.2131715824
4240	0.2131716888
4241	0.2131690501
4242	0.2131694969
4243	0.213170795
4244	0.21317171
4245	0.2131715611
4246	0.2131695395
4247	0.2131707312
4248	0.2131670498
4249	0.2131675392
4250	0.2131689224
4251	0.2131654751
4252	0.2131665178
4253	0.2131638152
4254	0.2131653474
4255	0.2131643047
4256	0.2131665178
4257	0.2131660922
4258	0.2131679435
4259	0.2131664965
4260	0.2131640706
4261	0.2131641344
4262	0.2131639216
4263	0.2131616872
4264	0.2131611978
4265	0.2131605807
4266	0.2131590486
4267	0.2131589422
4268	0.2131589209
4269	0.2131589209
4270	0.2131613893
4271	0.2131622618
4272	0.2131639003
4273	0.213162581
4274	0.213162049
4275	0.2131631343
4276	0.2131627938
4277	0.2131647941
4278	0.2131633258
4279	0.2131623044
4280	0.2131622618
4281	0.213161517
4282	0.2131617724
4283	0.2131618788
4284	0.2131624746
4285	0.2131650282
4286	0.2131657517
4287	0.2131636875
4288	0.2131608361
4289	0.2131598572
4290	0.213157793
4291	0.2131578994
4292	0.2131601338
4293	0.2131592401
4294	0.2131567503
4295	0.2131560268
4296	0.2131564099
4297	0.2131546862
4298	0.213155963
4299	0.2131532179
4300	0.2131543883
4301	0.2131543883
4302	0.2131536009
4303	0.213153154
4304	0.2131535371
4305	0.2131514729
4306	0.2131506005
4307	0.2131515368
4308	0.2131523241
4309	0.2131489832
4310	0.2131495365
4311	0.2131470893
4312	0.2131482384
4313	0.2131494726
4314	0.2131487704
4315	0.2131459189
4316	0.2131441101
4317	0.213141897
4318	0.2131419821
4319	0.2131412799
4320	0.2131390242
4321	0.2131383433
4322	0.2131400031
4323	0.2131418545
4324	0.2131396626
4325	0.2131403649
4326	0.2131392583
4327	0.2131398329
4328	0.2131382156
4329	0.2131361302
4330	0.2131361089
4331	0.2131360664
4332	0.2131350875
4333	0.213134747
4334	0.2131336405
4335	0.2131328744
