iter	Logloss
2929	0.2131152121
2930	0.213112467
2931	0.2131121478
2932	0.2131101263
2933	0.2131101263
2934	0.2131104455
2935	0.2131069769
2936	0.2131082111
2937	0.2131095517
2938	0.2131073599
2939	0.2131063597
2940	0.2131053383
2941	0.2131041041
2942	0.2131032529
2943	0.2131024868
2944	0.2131006142
2945	0.2131001248
2946	0.2130984436
2947	0.2130954645
2948	0.2130952942
2949	0.2130939323
2950	0.2130983372
2951	0.2130978478
2952	0.2130985713
2953	0.2130992736
2954	0.2130973797
2955	0.2130942728
2956	0.2130918469
2957	0.2130924427
2958	0.213092081
2959	0.2130926768
2960	0.2130897615
2961	0.2130871866
2962	0.2130889954
2963	0.2130878676
2964	0.2130850374
2965	0.213085314
2966	0.2130865695
2967	0.2130856758
2968	0.2130884209
2969	0.2130876122
2970	0.2130865695
2971	0.2130836542
2972	0.213084399
2973	0.2130814836
2974	0.213080675
2975	0.2130800792
2976	0.2130782704
2977	0.2130793344
2978	0.2130769085
2979	0.213076717
2980	0.2130745677
2981	0.2130763552
2982	0.2130765042
2983	0.2130749295
2984	0.2130743762
2985	0.2130725674
2986	0.2130722908
2987	0.2130691839
2988	0.2130674177
2989	0.2130660771
2990	0.2130666942
2991	0.2130657579
2992	0.2130665878
2993	0.2130686732
2994	0.213067971
2995	0.2130647364
2996	0.2130665239
2997	0.2130679284
2998	0.2130668857
2999	0.2130649705
3000	0.2130655876
3001	0.2130645449
3002	0.2130643321
3003	0.2130595229
3004	0.2130598633
3005	0.2130581397
3006	0.2130575651
3007	0.2130554159
3008	0.2130541604
3009	0.2130537348
3010	0.213051245
3011	0.2130513727
3012	0.2130503087
3013	0.2130494575
3014	0.2130474785
3015	0.2130450739
3016	0.2130456059
3017	0.2130469039
3018	0.2130457123
3019	0.2130460953
3020	0.2130444568
3021	0.2130436056
3022	0.213040669
3023	0.2130390091
3024	0.2130379877
3025	0.2130369237
3026	0.2130385623
3027	0.2130392219
3028	0.2130384771
3029	0.2130372429
3030	0.2130350724
3031	0.2130380303
3032	0.2130354767
3033	0.2130336892
3034	0.2130373706
3035	0.2130394773
3036	0.2130392219
3037	0.2130352
3038	0.2130375621
3039	0.2130357746
3040	0.2130323485
3041	0.2130296247
3042	0.2130289438
3043	0.2130293268
3044	0.2130248793
3045	0.2130234536
3046	0.2130217938
3047	0.2130212618
3048	0.2130195381
3049	0.2130204744
3050	0.2130196445
3051	0.2130176016
3052	0.2130165164
3053	0.2130149204
3054	0.2130158141
3055	0.213015346
3056	0.213013218
3057	0.2130167717
3058	0.2130168143
3059	0.2130147289
3060	0.2130120263
3061	0.2130129201
3062	0.2130087705
3063	0.2130083024
3064	0.2130068979
3065	0.2130058977
3066	0.2130045997
3067	0.2130023015
3068	0.2130017482
3069	0.212998386
3070	0.2129993436
3071	0.2130017907
3072	0.2130031526
3073	0.2130021951
3074	0.213003259
3075	0.2130047061
3076	0.2130037698
3077	0.2130043869
3078	0.2130031952
3079	0.2130018971
3080	0.2130002373
3081	0.2129999607
3082	0.2130004501
3083	0.2129974284
3084	0.2129971517
3085	0.2129965346
3086	0.2129975986
3087	0.2129947471
3088	0.2129937895
3089	0.2129933639
3090	0.2129930447
3091	0.2129919382
3092	0.2129929596
3093	0.2129918531
3094	0.2129906401
3095	0.2129887888
3096	0.2129865544
3097	0.2129863842
3098	0.2129893633
3099	0.2129918956
3100	0.2129891293
3101	0.2129876609
3102	0.2129877886
3103	0.2129881078
3104	0.2129862139
3105	0.2129887675
3106	0.2129886398
3107	0.2129889377
3108	0.2129852989
3109	0.2129840221
3110	0.2129836603
3111	0.2129848094
3112	0.2129845115
3113	0.2129866182
3114	0.2129860224
3115	0.2129885334
3116	0.2129852776
3117	0.2129836603
3118	0.2129826176
3119	0.2129830007
3120	0.2129807876
3121	0.2129795746
3122	0.212978617
3123	0.2129758719
3124	0.2129728076
3125	0.2129678494
3126	0.21296736
3127	0.2129673387
3128	0.212966445
3129	0.2129654448
3130	0.2129661045
3131	0.2129656363
3132	0.2129655087
3133	0.2129649979
3134	0.2129636148
3135	0.2129641893
3136	0.2129631679
3137	0.212961274
3138	0.2129608697
3139	0.2129594439
3140	0.2129593801
3141	0.2129595929
3142	0.2129586778
3143	0.2129561881
3144	0.2129556348
3145	0.2129541878
3146	0.2129521237
3147	0.2129505915
3148	0.212950549
3149	0.2129501021
3150	0.2129508043
3151	0.2129511235
3152	0.2129526982
3153	0.2129511873
3154	0.2129520811
3155	0.2129503149
3156	0.2129531025
3157	0.2129535494
3158	0.2129525918
3159	0.2129541878
3160	0.2129548688
3161	0.212953294
3162	0.212952379
3163	0.2129535281
3164	0.2129508894
3165	0.2129493998
3166	0.2129496765
3167	0.2129495275
3168	0.2129441224
3169	0.2129442927
3170	0.2129434202
3171	0.212943101
3172	0.2129406113
3173	0.2129414199
3174	0.2129417604
3175	0.212938994
3176	0.2129358659
3177	0.2129343763
3178	0.2129352488
3179	0.2129338656
3180	0.2129324186
3181	0.2129326526
3182	0.2129328441
3183	0.2129332272
3184	0.2129343337
3185	0.2129303544
3186	0.2129316738
3187	0.2129325037
3188	0.2129304608
3189	0.2129294607
3190	0.2129293543
3191	0.212928652
3192	0.2129265879
3193	0.212924013
3194	0.2129222681
3195	0.2129223319
3196	0.2129197571
3197	0.2129192889
3198	0.2129208636
3199	0.2129201827
3200	0.2129210126
3201	0.2129220766
3202	0.2129215871
3203	0.2129192038
3204	0.2129189484
3205	0.2129193953
3206	0.2129207572
3207	0.2129226298
3208	0.2129210126
3209	0.2129203955
3210	0.2129193527
3211	0.2129191825
3212	0.2129184164
3213	0.2129168417
3214	0.2129155437
3215	0.2129146073
3216	0.212913671
3217	0.2129116495
3218	0.2129084575
3219	0.2129084149
3220	0.2129084149
3221	0.2129089682
3222	0.2129072658
3223	0.2129067977
3224	0.2129077765
3225	0.2129056273
3226	0.2129008606
3227	0.2129020523
3228	0.2129034993
3229	0.2129032865
3230	0.2129019671
3231	0.2129019884
3232	0.2129055634
3233	0.2129049676
3234	0.2129033929
3235	0.2129011585
3236	0.2129020523
3237	0.2129020523
3238	0.2129012649
3239	0.2129021374
3240	0.2128997328
3241	0.2128999881
3242	0.2128993923
3243	0.21289869
3244	0.2128976473
3245	0.2128983496
3246	0.2128992008
3247	0.2129001584
3248	0.2128990305
3249	0.212900435
3250	0.212899222
3251	0.2129003712
3252	0.2128993923
3253	0.2129007542
3254	0.2128999243
3255	0.2129025204
3256	0.2129017756
3257	0.2128998604
3258	0.2128979027
3259	0.2128949235
3260	0.2128944979
3261	0.2128907101
3262	0.212888646
3263	0.2128881991
3264	0.2128885609
3265	0.2128857306
3266	0.2128844751
3267	0.2128844113
3268	0.2128847731
3269	0.2128859647
3270	0.212884007
3271	0.2128797723
3272	0.2128787296
3273	0.2128792616
3274	0.2128785381
3275	0.2128798149
3276	0.2128793893
3277	0.2128783465
3278	0.2128780699
3279	0.2128785806
3280	0.2128767506
3281	0.2128769846
3282	0.2128753674
3283	0.2128731968
3284	0.2128727925
3285	0.2128709412
3286	0.212866898
3287	0.2128677705
3288	0.2128660894
3289	0.2128640465
3290	0.212866515
3291	0.2128646636
3292	0.2128630889
3293	0.2128616206
3294	0.212861876
3295	0.2128609609
3296	0.2128619824
3297	0.212862791
3298	0.2128632166
3299	0.2128613014
3300	0.2128635996
3301	0.2128614078
3302	0.2128600672
3303	0.2128584286
3304	0.2128571306
3305	0.2128550452
3306	0.2128561517
3307	0.2128560666
3308	0.2128569816
3309	0.2128568965
3310	0.2128581946
3311	0.2128562155
3312	0.2128543429
3313	0.2128518319
3314	0.2128504913
3315	0.2128521724
3316	0.2128516829
3317	0.2128511935
3318	0.2128465758
3319	0.212846363
3320	0.2128499593
3321	0.2128474483
3322	0.2128444478
3323	0.2128443627
3324	0.2128461715
3325	0.2128438733
3326	0.2128426603
3327	0.2128421709
3328	0.2128370637
3329	0.2128348081
3330	0.2128352549
3331	0.2128329354
3332	0.2128299563
3333	0.2128284454
3334	0.2128267643
3335	0.212824764
3336	0.2128215294
3337	0.2128201463
3338	0.2128210826
3339	0.2128208059
3340	0.2128177416
3341	0.2128184652
3342	0.2128210826
3343	0.2128193589
3344	0.2128189546
3345	0.2128166989
3346	0.2128123791
3347	0.212809932
3348	0.2128100596
3349	0.2128099958
3350	0.2128092297
3351	0.2128098256
3352	0.2128083572
3353	0.2128052717
3354	0.2128062293
3355	0.2128033352
3356	0.212805293
3357	0.2128035054
3358	0.2128027181
3359	0.2128012285
3360	0.2127947594
3361	0.2127926102
3362	0.2127898651
3363	0.2127905248
3364	0.2127884181
3365	0.2127930358
3366	0.2127918228
3367	0.2127926315
3368	0.212791078
3369	0.2127939934
3370	0.2127943338
3371	0.2127946743
3372	0.2127929294
3373	0.2127920569
3374	0.2127920356
3375	0.2127946743
3376	0.2127903971
3377	0.2127893331
3378	0.2127880776
3379	0.2127868008
3380	0.2127838429
3381	0.212782332
3382	0.2127806509
3383	0.2127804594
3384	0.2127782676
3385	0.2127750543
3386	0.21277465
3387	0.2127718624
3388	0.2127680533
3389	0.2127675638
3390	0.2127689045
3391	0.2127667765
3392	0.212765521
3393	0.2127674787
3394	0.2127661594
3395	0.2127667127
3396	0.2127666488
3397	0.2127626482
3398	0.2127633717
3399	0.2127655635
3400	0.2127629674
3401	0.2127618183
3402	0.2127611799
3403	0.2127612863
3404	0.2127596265
3405	0.2127561791
3406	0.2127584774
3407	0.2127597329
3408	0.2127601585
3409	0.2127600095
3410	0.2127638186
3411	0.2127642868
3412	0.212763776
3413	0.212760882
3414	0.2127579879
3415	0.212756243
3416	0.2127589668
3417	0.212759137
3418	0.2127570303
3419	0.2127565409
3420	0.2127580305
3421	0.212759669
3422	0.2127602649
3423	0.2127603074
3424	0.2127599244
3425	0.2127597116
3426	0.2127597329
3427	0.2127557323
3428	0.2127536043
3429	0.2127523913
3430	0.2127535617
3431	0.2127533064
3432	0.2127506464
3433	0.2127500931
3434	0.2127497952
3435	0.212749476
3436	0.2127493483
3437	0.2127495186
3438	0.2127490504
3439	0.2127478162
3440	0.2127465607
3441	0.2127448157
3442	0.2127444327
3443	0.2127411769
3444	0.2127402406
3445	0.2127380913
3446	0.2127404108
3447	0.2127391979
3448	0.2127369635
3449	0.2127369209
3450	0.212737538
3451	0.2127356654
3452	0.2127376444
3453	0.2127370273
3454	0.212735708
3455	0.2127323458
3456	0.2127340481
3457	0.2127308987
3458	0.2127297496
3459	0.2127273024
3460	0.2127281749
3461	0.2127285154
3462	0.2127267279
3463	0.212725366
3464	0.2127244935
3465	0.2127222591
3466	0.212723621
3467	0.2127224081
3468	0.2127222804
3469	0.2127223017
3470	0.2127244084
3471	0.2127239828
3472	0.2127230039
3473	0.2127237274
3474	0.212723387
3475	0.2127181521
3476	0.2127166625
3477	0.2127174924
3478	0.2127164923
3479	0.2127174924
3480	0.2127151729
3481	0.2127144707
3482	0.2127124917
3483	0.2127128322
3484	0.212711449
3485	0.2127138536
3486	0.2127123853
3487	0.2127109595
3488	0.2127121087
3489	0.2127095764
3490	0.2127097679
3491	0.2127102999
3492	0.212709704
3493	0.2127083634
3494	0.2127089167
3495	0.2127084485
3496	0.2127066823
3497	0.2127038734
3498	0.2126990641
3499	0.2126953827
3500	0.212693276
3501	0.2126923823
3502	0.2126913821
3503	0.2126933399
3504	0.2126919992
3505	0.2126886583
3506	0.2126873177
3507	0.2126851259
3508	0.2126858281
3509	0.2126858068
3510	0.2126846364
3511	0.2126836363
3512	0.2126841895
3513	0.2126831468
3514	0.2126827425
3515	0.2126825297
3516	0.2126852535
3517	0.2126857855
3518	0.2126871262
3519	0.2126900202
3520	0.2126856153
3521	0.2126836575
3522	0.212683466
3523	0.2126807209
3524	0.2126828915
3525	0.2126801677
3526	0.2126779546
3527	0.2126774226
3528	0.2126772098
3529	0.2126769544
3530	0.212678061
3531	0.2126771885
3532	0.2126769544
3533	0.2126765075
3534	0.212676699
3535	0.2126740391
3536	0.2126715281
3537	0.2126713578
3538	0.2126694214
3539	0.2126685914
3540	0.2126672083
3541	0.2126661868
3542	0.2126660379
3543	0.2126651867
3544	0.2126651441
3545	0.2126639099
3546	0.2126639099
3547	0.2126627182
3548	0.212661484
3549	0.2126590155
3550	0.2126587176
3551	0.2126594198
3552	0.2126570365
3553	0.212656164
3554	0.2126570578
3555	0.2126557384
3556	0.2126539722
3557	0.2126530785
3558	0.2126530785
3559	0.2126482905
3560	0.2126477159
3561	0.2126489502
3562	0.2126470988
3563	0.2126472265
3564	0.2126441409
3565	0.2126412894
3566	0.2126406723
3567	0.2126403744
3568	0.2126419917
3569	0.2126431408
3570	0.2126443325
3571	0.2126422896
3572	0.2126412469
3573	0.2126389912
3574	0.2126375229
3575	0.2126354588
3576	0.2126349693
3577	0.2126357354
3578	0.2126343948
3579	0.2126370973
3580	0.2126358205
3581	0.2126347353
3582	0.2126318412
3583	0.2126305431
3584	0.2126291812
3585	0.2126268404
3586	0.2126258616
3587	0.2126252019
3588	0.2126239251
3589	0.2126234357
3590	0.2126240954
3591	0.2126246699
3592	0.2126214567
3593	0.2126229888
3594	0.2126199883
3595	0.2126172007
3596	0.2126180306
3597	0.2126161793
3598	0.2126174135
3599	0.2126178391
3600	0.2126159026
3601	0.2126154132
3602	0.2126170943
3603	0.2126173709
3604	0.212616541
3605	0.2126159665
3606	0.2126173709
3607	0.212617222
3608	0.2126182647
3609	0.2126178178
3610	0.2126168602
3611	0.212614945
3612	0.2126147535
3613	0.2126134342
3614	0.2126105614
3615	0.2126100081
3616	0.2126090292
3617	0.2126069013
3618	0.212605284
3619	0.212605667
3620	0.2126034539
3621	0.2126036667
3622	0.2126030922
3623	0.2126037093
3624	0.2126032411
3625	0.2126029432
3626	0.2126002832
3627	0.2125984745
3628	0.212597453
3629	0.2125959209
3630	0.2125961124
3631	0.2125949207
3632	0.2125942611
3633	0.2125928353
3634	0.2125914947
3635	0.2125918139
3636	0.2125931332
3637	0.2125929417
3638	0.2125907924
3639	0.2125886432
3640	0.2125911755
3641	0.2125872387
3642	0.2125868131
3643	0.2125818549
3644	0.212581174
3645	0.212583004
3646	0.2125835786
3647	0.212583302
3648	0.2125841957
3649	0.2125849192
3650	0.2125830892
3651	0.2125825572
3652	0.2125790034
3653	0.2125759604
3654	0.212577599
3655	0.2125756625
3656	0.2125714917
3657	0.2125734068
3658	0.2125716193
3659	0.2125693424
3660	0.2125687678
3661	0.2125676613
3662	0.2125648311
3663	0.2125647672
3664	0.212564214
3665	0.2125609369
3666	0.212559809
3667	0.212558894
3668	0.2125592983
3669	0.2125565319
3670	0.2125576385
3671	0.2125550424
3672	0.2125550424
3673	0.2125584897
3674	0.2125594047
3675	0.2125584471
3676	0.212556
3677	0.212556
3678	0.2125552339
3679	0.2125536379
3680	0.2125509141
3681	0.2125494032
3682	0.2125540209
3683	0.2125526377
3684	0.2125529569
3685	0.2125468709
3686	0.2125463602
3687	0.2125484882
3688	0.2125487223
3689	0.2125460197
3690	0.2125462325
3691	0.2125465092
3692	0.2125427639
3693	0.2125422319
3694	0.2125400827
3695	0.2125389761
3696	0.2125360182
3697	0.2125341881
3698	0.2125339328
3699	0.2125349117
3700	0.2125338051
3701	0.2125297619
3702	0.2125285703
3703	0.2125253996
3704	0.2125252293
3705	0.2125237823
3706	0.2125238249
3707	0.2125231652
3708	0.2125203988
3709	0.2125195264
3710	0.2125188454
3711	0.2125178665
3712	0.2125200584
3713	0.2125172707
3714	0.2125174197
3715	0.2125161003
3716	0.2125158449
3717	0.2125151853
3718	0.2125161641
3719	0.2125159726
3720	0.2125171217
3721	0.2125191433
3722	0.2125170792
3723	0.2125141426
3724	0.2125131424
3725	0.2125138021
3726	0.2125125253
3727	0.2125125891
3728	0.2125132275
3729	0.2125139085
3730	0.2125132914
3731	0.2125155896
3732	0.2125135042
3733	0.2125128232
3734	0.2125151853
3735	0.2125138021
3736	0.2125131424
3737	0.2125127807
3738	0.2125120997
3739	0.2125119507
3740	0.2125104824
3741	0.2125112059
3742	0.2125124827
3743	0.2125105888
3744	0.2125121848
3745	0.2125139085
3746	0.2125122487
3747	0.2125111421
3748	0.2125132701
3749	0.2125147384
3750	0.2125155683
3751	0.2125125891
3752	0.212514249
3753	0.2125137382
3754	0.2125124827
3755	0.2125129722
3756	0.2125105888
3757	0.2125116741
3758	0.2125106314
3759	0.2125091844
3760	0.2125050774
3761	0.2125031196
3762	0.2125045028
3763	0.2125014598
3764	0.2124996085
3765	0.2124987147
3766	0.2124983529
3767	0.2124973528
3768	0.2124966718
3769	0.2124970549
3770	0.2124975018
3771	0.2124934586
3772	0.2124892877
3773	0.2124908412
3774	0.2124896495
3775	0.2124863298
3776	0.2124879897
3777	0.2124831166
3778	0.2124825208
3779	0.2124817547
3780	0.2124819036
3781	0.2124821164
3782	0.2124823718
3783	0.212483223
3784	0.2124836486
3785	0.2124808397
3786	0.2124814142
3787	0.212478435
3788	0.2124767539
3789	0.2124768178
3790	0.2124771582
3791	0.2124754346
3792	0.2124742642
3793	0.2124724767
3794	0.2124687527
3795	0.2124655395
3796	0.2124639009
3797	0.2124631349
3798	0.2124579426
3799	0.212456304
3800	0.2124584533
3801	0.2124590917
3802	0.2124563253
3803	0.2124536653
3804	0.2124557933
3805	0.2124547719
3806	0.2124534951
3807	0.212451282
3808	0.2124512182
3809	0.2124505372
3810	0.2124518353
3811	0.2124510479
3812	0.2124503244
3813	0.2124520055
3814	0.2124505585
3815	0.2124494307
3816	0.2124487071
3817	0.2124463451
3818	0.2124491753
3819	0.2124501329
3820	0.2124493455
3821	0.2124483879
3822	0.2124468558
3823	0.2124428126
3824	0.2124414082
3825	0.2124400675
3826	0.2124378119
3827	0.2124380034
3828	0.2124371948
3829	0.2124384503
3830	0.2124369181
3831	0.2124354498
3832	0.212433939
3833	0.2124316407
3834	0.2124300022
3835	0.2124303852
3836	0.2124306193
3837	0.2124299383
3838	0.2124252355
3839	0.2124243418
3840	0.2124239162
3841	0.2124234054
3842	0.2124224904
3843	0.2124231501
3844	0.2124223202
3845	0.2124201496
3846	0.212419724
3847	0.2124180004
3848	0.2124180642
3849	0.2124169364
3850	0.21241683
3851	0.2124154681
3852	0.2124161277
3853	0.2124152766
3854	0.2124136806
3855	0.2124139146
3856	0.2124141487
3857	0.2124157447
3858	0.2124192559
3859	0.2124200645
3860	0.2124185324
3861	0.2124208519
3862	0.2124212987
3863	0.2124198943
3864	0.2124209795
3865	0.2124234693
3866	0.2124209795
3867	0.2124231075
3868	0.2124236395
3869	0.2124218095
3870	0.2124226819
3871	0.2124214903
3872	0.2124205965
3873	0.2124179365
3874	0.2124154681
3875	0.2124117654
3876	0.2124112972
3877	0.2124104886
3878	0.2124083606
3879	0.2124060411
3880	0.2124081478
3881	0.2124081691
3882	0.2124079776
3883	0.21240702
3884	0.2124087862
3885	0.2124099353
3886	0.2124088713
3887	0.2124084032
3888	0.2124057432
3889	0.2124012106
3890	0.212401466
3891	0.2123999764
3892	0.2123992103
3893	0.2123986996
3894	0.2123975505
3895	0.2123961247
3896	0.2123965929
3897	0.212396146
3898	0.2123943372
3899	0.2123941031
3900	0.2123918688
3901	0.2123891237
3902	0.2123896982
3903	0.2123898685
3904	0.2123932732
3905	0.2123922518
3906	0.2123926136
3907	0.2123906771
3908	0.2123891662
3909	0.2123892726
3910	0.2123909537
3911	0.2123898897
3912	0.2123901238
3913	0.2123890598
3914	0.2123903579
3915	0.2123912091
3916	0.212392954
3917	0.2123942947
3918	0.2123921667
3919	0.2123907622
3920	0.2123894429
3921	0.2123890598
3922	0.2123881022
3923	0.2123869957
3924	0.2123855912
3925	0.2123858253
3926	0.2123856125
3927	0.2123844421
3928	0.2123845485
3929	0.212382612
3930	0.212383144
3931	0.212381697
3932	0.2123813353
3933	0.2123816545
3934	0.2123799946
3935	0.2123763132
3936	0.2123739724
3937	0.2123731638
3938	0.2123726957
3939	0.2123716529
3940	0.2123747811
3941	0.2123749726
3942	0.2123746747
3943	0.212374398
3944	0.2123765899
3945	0.2123766111
3946	0.2123775687
3947	0.2123755046
3948	0.2123734404
3949	0.2123725254
3950	0.212368695
3951	0.2123691845
3952	0.2123710358
3953	0.2123714189
3954	0.2123753131
3955	0.2123729936
3956	0.2123732064
3957	0.2123727595
3958	0.2123730787
3959	0.2123750364
3960	0.2123749088
3961	0.2123776538
3962	0.2123731
3963	0.2123690994
3964	0.2123703123
3965	0.2123683546
3966	0.2123681843
3967	0.2123685674
3968	0.2123687802
3969	0.2123687163
3970	0.2123686525
3971	0.2123670778
3972	0.2123654818
3973	0.2123680779
3974	0.2123687802
3975	0.2123675459
3976	0.2123671629
3977	0.2123646944
3978	0.2123642476
3979	0.2123637369
3980	0.21236063
3981	0.2123606513
3982	0.2123617365
3983	0.2123629282
3984	0.2123633538
3985	0.2123618004
3986	0.212362758
3987	0.212362226
3988	0.2123620983
3989	0.2123647157
3990	0.2123616089
3991	0.2123600129
3992	0.212359417
3993	0.2123603746
3994	0.212360779
3995	0.2123603108
3996	0.212359183
3997	0.2123608641
3998	0.2123593958
3999	0.2123583105
4000	0.2123602895
4001	0.2123617578
4002	0.2123616301
4003	0.2123604598
4004	0.2123628431
4005	0.2123631836
4006	0.2123615238
4007	0.2123636305
4008	0.2123621621
4009	0.2123590553
4010	0.2123572891
4011	0.2123560548
4012	0.2123556931
4013	0.2123523309
4014	0.212353331
4015	0.2123513733
4016	0.2123508838
4017	0.212347245
4018	0.2123466066
4019	0.212347777
4020	0.2123475642
4021	0.2123458618
4022	0.2123475216
4023	0.2123486069
4024	0.2123493943
4025	0.2123496709
4026	0.2123472024
4027	0.2123466917
4028	0.2123458618
4029	0.2123480536
4030	0.2123491815
4031	0.212347394
4032	0.2123467768
4033	0.2123458405
4034	0.2123458405
4035	0.2123505434
4036	0.2123500752
4037	0.2123523734
4038	0.2123518202
4039	0.2123487559
4040	0.2123475642
4041	0.2123485005
4042	0.2123471386
4043	0.2123509477
4044	0.2123523734
4045	0.2123490325
4046	0.2123486707
4047	0.2123503944
4048	0.2123491815
4049	0.2123495858
4050	0.212349756
4051	0.212344585
4052	0.2123442658
4053	0.2123444148
4054	0.212341691
4055	0.212341691
4056	0.2123417761
4057	0.2123426911
4058	0.2123421378
4059	0.2123424996
4060	0.2123416271
4061	0.2123407547
4062	0.2123393715
4063	0.212339563
4064	0.212337052
4065	0.2123352857
4066	0.2123366476
4067	0.2123340728
4068	0.2123345622
4069	0.2123348389
4070	0.2123342005
4071	0.2123349665
4072	0.2123354134
4073	0.2123347963
4074	0.2123336898
4075	0.2123325194
4076	0.2123315192
4077	0.2123340515
4078	0.2123334344
4079	0.2123314554
4080	0.2123330726
4081	0.2123342856
4082	0.2123339238
4083	0.2123320938
4084	0.2123299019
4085	0.2123301786
4086	0.2123311149
4087	0.2123296679
4088	0.212329221
4089	0.2123250927
4090	0.2123241351
4091	0.212325263
4092	0.2123257311
4093	0.2123237095
4094	0.2123218156
4095	0.2123218156
4096	0.2123170915
4097	0.2123154955
4098	0.2123148358
4099	0.212311729
4100	0.2123104948
4101	0.2123051535
4102	0.2123026425
4103	0.2123038129
4104	0.2123031319
4105	0.2123020467
4106	0.2123021531
4107	0.2122977269
4108	0.2122965352
4109	0.2122951946
4110	0.2122944285
4111	0.2122951946
4112	0.2122945987
4113	0.2122950031
4114	0.2122959181
4115	0.2122965352
4116	0.2122950456
4117	0.2122948115
4118	0.2122950882
4119	0.2122944923
4120	0.2122922367
4121	0.2122898108
4122	0.2122884063
4123	0.2122890447
4124	0.2122915557
4125	0.2122932368
4126	0.2122934071
4127	0.2122908109
4128	0.2122897682
4129	0.2122884914
4130	0.2122877254
4131	0.2122867465
4132	0.2122852569
4133	0.2122851292
4134	0.2122838737
4135	0.2122815542
4136	0.2122809371
4137	0.2122801923
4138	0.2122799582
4139	0.2122785538
4140	0.212273936
4141	0.2122727869
4142	0.2122718506
4143	0.2122730849
4144	0.2122738296
4145	0.2122736807
4146	0.2122740212
4147	0.2122734466
4148	0.212274766
4149	0.2122758725
4150	0.2122764258
4151	0.2122779154
4152	0.2122759151
4153	0.2122747234
4154	0.2122723188
4155	0.2122725103
4156	0.2122683607
4157	0.212265871
4158	0.2122668073
4159	0.2122681905
4160	0.2122679564
4161	0.2122685523
4162	0.2122683607
4163	0.2122672967
4164	0.2122687438
4165	0.2122670839
4166	0.2122666796
4167	0.212264424
4168	0.2122611469
4169	0.2122628493
4170	0.2122617214
4171	0.2122647219
4172	0.2122621045
4173	0.2122621257
4174	0.2122631472
4175	0.2122634238
4176	0.2122634877
4177	0.2122611469
4178	0.2122601467
4179	0.2122594019
4180	0.2122602744
4181	0.2122588912
4182	0.2122603382
4183	0.2122594232
4184	0.2122593381
4185	0.2122572314
4186	0.2122582954
4187	0.2122578485
4188	0.2122582741
4189	0.2122604446
4190	0.2122582315
4191	0.2122577634
4192	0.2122556992
4193	0.2122526137
4194	0.2122475278
4195	0.2122479534
4196	0.2122485918
4197	0.2122480598
4198	0.212247464
4199	0.2122415694
4200	0.2122424206
4201	0.2122428888
4202	0.2122416546
4203	0.2122417397
4204	0.2122406119
4205	0.2122414631
4206	0.2122414843
4207	0.2122409311
4208	0.2122391648
4209	0.2122369092
4210	0.2122371858
4211	0.2122379944
4212	0.212240016
4213	0.2122359941
4214	0.2122350578
4215	0.2122374199
4216	0.2122379732
4217	0.2122379732
4218	0.2122395479
4219	0.2122393138
4220	0.212240548
4221	0.2122404842
4222	0.2122406119
4223	0.2122403778
4224	0.2122365474
4225	0.2122363559
4226	0.2122356749
4227	0.2122363346
4228	0.2122352919
4229	0.2122356324
4230	0.2122344833
4231	0.2122350578
4232	0.2122347812
4233	0.2122353983
4234	0.2122366538
4235	0.2122356962
4236	0.2122346322
4237	0.2122335044
4238	0.2122318446
4239	0.2122280568
4240	0.2122259075
4241	0.2122254394
4242	0.2122283547
4243	0.2122269289
4244	0.2122255245
4245	0.2122266097
4246	0.2122256096
4247	0.2122202684
4248	0.2122196725
4249	0.2122173317
4250	0.2122107988
4251	0.2122095646
4252	0.2122101817
4253	0.212210203
4254	0.2122103307
4255	0.2122101817
4256	0.2122115649
4257	0.2122123948
4258	0.2122133099
4259	0.2122131609
4260	0.2122110755
4261	0.2122090965
4262	0.2122087773
4263	0.2122088411
4264	0.212211267
4265	0.2122079473
4266	0.2122054576
4267	0.2122062662
4268	0.2122053299
4269	0.2122053299
4270	0.2122032871
4271	0.2122031594
4272	0.2122027338
4273	0.2122025423
4274	0.2122001377
4275	0.2121997333
4276	0.2121998185
4277	0.2121984991
4278	0.2121990311
4279	0.2121996482
4280	0.2121995844
4281	0.2122002228
4282	0.2122019252
4283	0.2122038829
4284	0.2122039255
4285	0.212202521
4286	0.2122044575
4287	0.2121998823
4288	0.2121982438
4289	0.2121989673
4290	0.2121933494
4291	0.212193392
4292	0.2121935196
4293	0.2121957115
4294	0.2121921364
4295	0.2121925833
4296	0.212192179
4297	0.2121915193
4298	0.2121922854
4299	0.2121902425
4300	0.2121896041
4301	0.2121895829
4302	0.2121858376
4303	0.2121845183
4304	0.21218305
4305	0.2121830712
4306	0.2121833692
4307	0.2121827946
4308	0.2121816668
4309	0.2121813263
4310	0.2121803687
4311	0.2121801346
4312	0.2121762617
4313	0.2121790706
4314	0.2121787089
4315	0.2121793047
4316	0.2121782833
4317	0.2121764107
4318	0.2121768575
4319	0.2121763468
4320	0.212174687
4321	0.2121749636
4322	0.2121749424
4323	0.2121730059
4324	0.2121713248
4325	0.2121722398
4326	0.2121729208
4327	0.212172708
4328	0.2121718568
4329	0.2121715589
4330	0.2121728995
4331	0.2121717717
4332	0.2121694734
4333	0.2121678987
4334	0.2121671327
4335	0.2121653026
4336	0.2121657708
4337	0.2121640897
4338	0.2121640045
4339	0.212162898
4340	0.2121603231
